submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s059635440,p03517,u599365206,1595442621,C#,C# (.NET Core 3.1.201),cs,Accepted,230,57408,6620,
s293408270,p03517,u778204640,1593839959,C#,C# (Mono-csc 3.5.0),cs,Accepted,289,39700,8293,
s724910914,p03517,u319282133,1590363785,C++,C++14 (GCC 5.4.1),cpp,Accepted,137,6516,1770,
s898840652,p03517,u742529680,1590132450,C++,C++14 (GCC 5.4.1),cpp,Accepted,125,3444,2814,
s684225162,p03517,u623954643,1589736390,C++,C++14 (GCC 5.4.1),cpp,Accepted,55,8832,1696,
s374537126,p03517,u657913472,1587777396,C++,C++14 (GCC 5.4.1),cpp,Accepted,125,3444,1138,
s496719242,p03517,u657913472,1587777364,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,3444,1139,
s348925749,p03517,u468700753,1587103842,C++,C++14 (GCC 5.4.1),cpp,Accepted,58,10992,2721,
s040947084,p03517,u468700753,1587102715,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,56,10864,2475,
s987731748,p03517,u468700753,1587102635,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,59,10736,2467,
s898519051,p03517,u468700753,1587101742,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,56,10608,2410,
s870686286,p03517,u807998890,1583434228,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,2676,3194,
s177670041,p03517,u643840641,1582487412,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,3572,2293,
s657521024,p03517,u693133807,1575010288,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,3828,1724,
s885061509,p03517,u111121874,1574808412,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,2560,1229,
s213107573,p03517,u111121874,1574808372,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,48,2560,1208,
s796404714,p03517,u133391510,1573942002,C++,C++14 (GCC 5.4.1),cpp,Accepted,140,8448,1654,
s512254190,p03517,u133391510,1573890977,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,131,3712,2241,
s360655204,p03517,u924885571,1570841381,C++,C++14 (GCC 5.4.1),cpp,Accepted,131,5492,1183,
s993300743,p03517,u924885571,1570841289,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,5748,1178,
s638551712,p03517,u545022164,1567618885,C++,C++14 (Clang 3.8.0),cpp,Accepted,345,13556,3828,
s957230118,p03517,u314416379,1566578374,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,14592,2222,
s861367817,p03517,u314416379,1566530484,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,50,15736,2504,
s278628115,p03517,u333917945,1565241621,C++,C++14 (GCC 5.4.1),cpp,Accepted,61,10576,3242,
s965358994,p03517,u333917945,1565240827,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,70,13044,3807,
s462650265,p03517,u333917945,1565239548,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,70,12656,3581,
s269098044,p03517,u572138437,1564955401,C++,C++14 (GCC 5.4.1),cpp,Accepted,51,12916,2515,
s283401680,p03517,u572138437,1564955313,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,12020,2454,
s070003426,p03517,u572138437,1564954966,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,48,9716,2515,
s759058337,p03517,u572138437,1564954580,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,51,7284,2430,
s759366457,p03517,u648138491,1564849793,C++,C++14 (GCC 5.4.1),cpp,Accepted,50,4476,2396,
s056495359,p03517,u863370423,1563942911,C++,C++14 (GCC 5.4.1),cpp,Accepted,149,6272,1184,
s348676368,p03517,u816631826,1563924673,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,7284,1021,
s294235846,p03517,u018679195,1563917499,C++,C++14 (GCC 5.4.1),cpp,Accepted,48,4992,1122,
s466282266,p03517,u863370423,1563917146,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,141,4992,1176,
s159369013,p03517,u863370423,1563914322,C++,C++14 (GCC 5.4.1),cpp,Accepted,125,16640,1614,
s186199687,p03517,u863370423,1563914265,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,212,4864,1614,
s882424530,p03517,u863370423,1563465442,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,2560,1034,
s651257416,p03517,u506403362,1563223928,Go,Go (1.6),go,Accepted,140,10752,2185,
s737072022,p03517,u607034173,1563031342,C++,C++14 (GCC 5.4.1),cpp,Accepted,47,5364,2291,
s813803827,p03517,u805729268,1562726155,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,2560,2704,
s903761173,p03517,u750436322,1560342917,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,4224,2232,
s182794654,p03517,u558092537,1557498673,C++,C++14 (Clang 3.8.0),cpp,Accepted,323,5760,2707,
s716186001,p03517,u357265888,1556517380,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,224,5492,1107,
s658192889,p03517,u357265888,1556517339,C++,C++14 (GCC 5.4.1),cpp,Accepted,133,7280,1106,
s026772638,p03517,u357265888,1556517315,C++,C++14 (GCC 5.4.1),cpp,Accepted,134,7152,1118,
s449769733,p03517,u357265888,1556517277,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,7280,1120,
s531587896,p03517,u357265888,1556517245,C++,C++14 (GCC 5.4.1),cpp,Accepted,131,9584,1120,
s953914016,p03517,u357265888,1556516657,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,125,7024,1134,
s487850757,p03517,u357265888,1556516500,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,125,7280,1134,
s634360130,p03517,u357265888,1556516453,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,125,7024,1132,
s371702553,p03517,u357265888,1556515031,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,224,5620,1108,
s740098646,p03517,u015514760,1556416733,C++,C++14 (GCC 5.4.1),cpp,Accepted,158,2560,1272,
s010758053,p03517,u915020369,1556214020,C++,C++14 (GCC 5.4.1),cpp,Accepted,45,3064,2108,
s279938324,p03517,u283229916,1556133979,C++,C++14 (GCC 5.4.1),cpp,Accepted,194,8432,1708,
s976802086,p03517,u352642493,1554782854,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1656,
s814751177,p03517,u032223772,1554765714,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,196,46464,13737,
s023821025,p03517,u032223772,1554763778,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,197,46464,13705,
s635364766,p03517,u032223772,1554763128,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,179,46464,13573,
s182672006,p03517,u032223772,1554762874,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,207,46464,13504,
s012577854,p03517,u032223772,1554762551,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,183,46464,13581,
s356091737,p03517,u032223772,1554762410,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,191,46464,13563,
s138694676,p03517,u032223772,1554761292,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,184,46464,13568,
s719473953,p03517,u032223772,1554758733,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,176,46464,13571,
s205484483,p03517,u548624367,1554753564,C++,C++14 (GCC 5.4.1),cpp,Accepted,151,3956,1441,
s971682990,p03517,u434231045,1554696241,C++,C++14 (GCC 5.4.1),cpp,Accepted,49,8832,3170,
s332817493,p03517,u434231045,1554694916,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,72,14848,4138,
s771657392,p03517,u434231045,1554694892,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,148,14848,4161,
