submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s591997677,p00996,u655168177,1442236244,JavaScript,JavaScript,js,Wrong Answer,60,18704,9849,2/15
s812692597,p00996,u514597327,1527677484,Scala,Scala,scala,Runtime Error,290,45568,3770,2/15
s126927046,p00996,u137027976,1430995681,C++,C++,cpp,Memory Limit Exceeded,20000,561380,6656,4/15
s674256938,p00996,u655168177,1456127464,C++,C++11,cpp,Memory Limit Exceeded,9260,990420,3254,5/15
s727384876,p00996,u655168177,1456128112,C++,C++11,cpp,Memory Limit Exceeded,4850,538360,3379,7/15
s057860732,p00996,u655168177,1456128532,C++,C++11,cpp,Accepted,1270,172316,3456,15/15
s887250742,p00996,u137027976,1456590974,C++,C++,cpp,Wrong Answer,0,1240,5239,2/15
s800739409,p00996,u137027976,1456590983,C++,C++,cpp,Wrong Answer,0,1244,5239,2/15
s038234502,p00996,u137027976,1456597386,C++,C++,cpp,Wrong Answer,0,1240,4952,2/15
s247678871,p00996,u499757728,1356793304,C++,C++,cpp,Accepted,2590,189632,6766,15/15
s362348279,p00996,u650071126,1512116331,Ruby,Ruby,rb,Runtime Error,0,0,13,0/15
