submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s457547293,p02310,u248457586,1583287578,Rust,Rust,rs,Accepted,0,5152,14273,20/20
s508004482,p02310,u630911389,1579158412,JavaScript,JavaScript,js,Accepted,100,16280,17608,20/20
s159744515,p02310,u701413552,1469719405,C#,C#,cs,Accepted,20,9496,5126,20/20
s300066545,p02310,u736331994,1585883301,C#,C#,cs,Accepted,70,18020,3558,20/20
s029724370,p02310,u141038857,1512463827,C,C,c,Wrong Answer,0,1756,662,2/20
s794050525,p02310,u141038857,1512464383,C,C,c,Wrong Answer,0,1756,880,6/20
s556209422,p02310,u141038857,1512464928,C,C,c,Accepted,0,1824,1140,20/20
s893159582,p02310,u141038857,1512483554,C,C,c,Accepted,0,2180,751,20/20
s452852073,p02310,u847467233,1525338988,C,C,c,Accepted,0,2128,1859,20/20
s244630733,p02310,u409832240,1564910322,C,C,c,Accepted,0,2172,781,20/20
s369462683,p02310,u972515209,1535086411,C++,C++14,cpp,Accepted,0,3260,11478,20/20
s653223399,p02310,u671297350,1535169433,C++,C++14,cpp,Accepted,0,3356,17025,20/20
s156586040,p02310,u533542034,1540985973,C++,C++11,cpp,Accepted,0,3332,6626,20/20
s098691924,p02310,u173851820,1551509297,C++,C++,cpp,Wrong Answer,0,6552,8946,0/20
s168121482,p02310,u173851820,1551509510,C++,C++,cpp,Accepted,0,6632,9003,20/20
s811600886,p02310,u200868381,1555891124,C++,C++,cpp,Accepted,0,3532,887,20/20
s594686896,p02310,u228816757,1466243659,C++,C++11,cpp,Accepted,0,3288,1495,20/20
s831702296,p02310,u064467943,1466246313,C++,C++,cpp,Accepted,0,1228,1876,20/20
s586083728,p02310,u823513038,1466249886,C++,C++11,cpp,Accepted,0,3600,2989,20/20
s046355756,p02310,u690860505,1466734191,C++,C++11,cpp,Accepted,0,3360,3778,20/20
s336775419,p02310,u923320778,1466746306,C++,C++,cpp,Accepted,0,1260,882,20/20
s767538579,p02310,u589408547,1467778943,C++,C++11,cpp,Accepted,0,3280,15799,20/20
s560143143,p02310,u464708031,1467987009,C++,C++11,cpp,Accepted,0,3256,16627,20/20
s659802356,p02310,u155634813,1472354512,C++,C++,cpp,Accepted,0,1280,1869,20/20
s380311952,p02310,u214600613,1472822046,C++,C++,cpp,Accepted,0,1344,8091,20/20
s339900277,p02310,u527286045,1477926646,C++,C++14,cpp,Accepted,0,3340,4001,20/20
s918668178,p02310,u144532944,1478513870,C++,C++14,cpp,Accepted,0,2796,1521,20/20
s657361542,p02310,u868447400,1479227332,C++,C++14,cpp,Accepted,0,3648,4971,20/20
s455432991,p02310,u690860505,1479626199,C++,C++14,cpp,Compile Error,0,0,2627,0/20
s083582391,p02310,u690860505,1479626227,C++,C++14,cpp,Accepted,0,3276,2636,20/20
s203326181,p02310,u176732165,1484374380,C++,C++,cpp,Wrong Answer,0,3248,2006,8/20
s828368541,p02310,u176732165,1484374751,C++,C++,cpp,Accepted,0,3272,2006,20/20
s726236938,p02310,u851698805,1489381484,C++,C++14,cpp,Accepted,0,3304,6257,20/20
s742805969,p02310,u160041984,1491156233,C++,C++14,cpp,Accepted,0,3724,11591,20/20
s550396194,p02310,u944777079,1491831477,C++,C++,cpp,Accepted,0,3344,883,20/20
s117162835,p02310,u173012975,1492238818,C++,C++,cpp,Accepted,0,6496,8701,20/20
s925767305,p02310,u575994146,1493576760,C++,C++11,cpp,Accepted,0,3728,2036,20/20
s246818520,p02310,u936898312,1496319760,C++,C++,cpp,Accepted,0,3276,1405,20/20
s791400214,p02310,u073628131,1496605558,C++,C++14,cpp,Accepted,0,3700,5342,20/20
s088909144,p02310,u131811591,1497165878,C++,C++,cpp,Wrong Answer,0,3188,9120,1/20
s145390816,p02310,u131811591,1497166211,C++,C++,cpp,Accepted,0,3276,9120,20/20
s761292211,p02310,u721042399,1497888730,C++,C++11,cpp,Wrong Answer,0,3460,2487,2/20
s674128280,p02310,u721042399,1497889028,C++,C++11,cpp,Accepted,0,3512,2643,20/20
s764798646,p02310,u043085590,1498298864,C++,C++14,cpp,Accepted,0,3360,9504,20/20
s305717652,p02310,u130728191,1498712600,C++,C++11,cpp,Accepted,0,3292,2172,20/20
s460488166,p02310,u723366037,1499453859,C++,C++11,cpp,Accepted,0,3544,1036,20/20
s283350028,p02310,u629590130,1499750612,C++,C++,cpp,Accepted,0,3612,3015,20/20
s271501855,p02310,u924665348,1499906364,C++,C++11,cpp,Wrong Answer,0,3544,9810,0/20
s300554667,p02310,u924665348,1499906457,C++,C++11,cpp,Accepted,0,3668,9827,20/20
s021808488,p02310,u924665348,1499906810,C++,C++11,cpp,Accepted,0,3720,9772,20/20
s545118194,p02310,u690860505,1499924647,C++,C++14,cpp,Accepted,0,3372,8214,20/20
s303119621,p02310,u690860505,1499962393,C++,C++14,cpp,Accepted,0,3328,8340,20/20
s515171437,p02310,u962041986,1501136197,C++,C++,cpp,Wrong Answer,0,3516,829,2/20
s884760991,p02310,u230473636,1502317445,C++,C++,cpp,Accepted,0,3636,2893,20/20
s061466829,p02310,u369517173,1504252381,C++,C++14,cpp,Accepted,0,3216,1881,20/20
s429576257,p02310,u929568713,1509109973,C++,C++14,cpp,Accepted,0,3380,4471,20/20
s066407350,p02310,u043039307,1509710645,C++,C++,cpp,Accepted,0,3264,891,20/20
s901244950,p02310,u924665348,1514683592,C++,C++11,cpp,Accepted,0,3692,17084,20/20
s239858585,p02310,u604920879,1515416002,C++,C++,cpp,Accepted,0,3316,871,20/20
s398337809,p02310,u043039307,1519138067,C++,C++,cpp,Accepted,0,3312,1005,20/20
s533712909,p02310,u051103505,1519713798,C++,C++,cpp,Accepted,0,3696,8039,20/20
s479364141,p02310,u456512109,1520087777,C++,C++11,cpp,Accepted,0,3324,2759,20/20
s284330913,p02310,u095377734,1520228178,C++,C++11,cpp,Accepted,0,3700,13042,20/20
s281539308,p02310,u268155858,1521570119,C++,C++11,cpp,Accepted,0,3548,1622,20/20
s388333950,p02310,u452212317,1524112978,C++,C++14,cpp,Compile Error,0,0,14130,0/20
s362882701,p02310,u452212317,1524113112,C++,C++14,cpp,Accepted,0,3288,14135,20/20
s624690710,p02310,u467070262,1524643619,C++,C++,cpp,Accepted,0,3652,8306,20/20
s872257289,p02310,u257041243,1525665651,C++,C++14,cpp,Accepted,0,3620,12717,20/20
s116735318,p02310,u141334592,1527747907,C++,C++,cpp,Accepted,0,3580,4189,20/20
s277047916,p02310,u849555829,1528732349,C++,C++14,cpp,Wrong Answer,0,3676,5675,2/20
s758396272,p02310,u849555829,1528732515,C++,C++14,cpp,Accepted,0,3676,5671,20/20
s935542902,p02310,u222195708,1529935556,C++,C++14,cpp,Wrong Answer,0,3340,28745,0/20
s015095279,p02310,u222195708,1529936387,C++,C++14,cpp,Accepted,0,3604,28853,20/20
s521821100,p02310,u565989875,1597110827,C++,C++14,cpp,Accepted,0,3520,13952,20/20
s549117778,p02310,u957512357,1596540141,C++,C++,cpp,Accepted,0,3244,3386,20/20
s562386552,p02310,u677577789,1596357539,C++,C++14,cpp,Accepted,0,3304,4493,20/20
s920644888,p02310,u191095018,1595210855,C++,C++14,cpp,Accepted,0,3216,8580,20/20
s840233548,p02310,u480460490,1593119279,C++,C++14,cpp,Accepted,0,3340,25923,20/20
s829626128,p02310,u959407756,1591583681,C++,C++14,cpp,Accepted,0,2744,1000,20/20
s716563139,p02310,u203992776,1591107251,C++,C++14,cpp,Accepted,0,3764,15145,20/20
s838887873,p02310,u743972332,1587565368,C++,C++14,cpp,Accepted,0,3628,5603,20/20
s425684552,p02310,u651875797,1585043200,C++,C++,cpp,Accepted,0,3208,3501,20/20
s603697853,p02310,u494504363,1585036197,C++,C++,cpp,Accepted,0,3276,15271,20/20
s284273202,p02310,u877919530,1584615211,C++,C++,cpp,Accepted,0,3284,1334,20/20
s500235171,p02310,u636645824,1584443680,C++,C++,cpp,Accepted,0,3524,944,20/20
s154953498,p02310,u171377572,1584174848,C++,C++14,cpp,Accepted,0,3572,9062,20/20
s992334689,p02310,u164127054,1583852306,C++,C++14,cpp,Accepted,0,3328,9384,20/20
s058919210,p02310,u745807059,1583747672,C++,C++14,cpp,Accepted,0,3236,8733,20/20
s541999485,p02310,u776890954,1583688540,C++,C++14,cpp,Accepted,0,3300,11825,20/20
s741054683,p02310,u870017782,1583439664,C++,C++14,cpp,Accepted,0,3708,9782,20/20
s670412824,p02310,u497519802,1583390614,C++,C++14,cpp,Accepted,0,3364,10882,20/20
s026246822,p02310,u746344738,1581507403,C++,C++14,cpp,Accepted,0,3624,9536,20/20
s712073890,p02310,u543955176,1581447314,C++,C++14,cpp,Accepted,0,3696,11647,20/20
s298271914,p02310,u988213374,1580647747,C++,C++14,cpp,Accepted,0,3216,1662,20/20
s377469070,p02310,u102030241,1580139556,C++,C++14,cpp,Accepted,0,3536,5876,20/20
s257006103,p02310,u460739221,1579081210,C++,C++14,cpp,Accepted,0,3588,29480,20/20
s617303550,p02310,u438263800,1579065610,C++,C++14,cpp,Accepted,0,3680,7933,20/20
s672990461,p02310,u483930210,1577354183,C++,C++14,cpp,Accepted,0,3252,6096,20/20
s493071933,p02310,u719402101,1575883208,C++,C++,cpp,Accepted,0,3580,1388,20/20
s828281322,p02310,u744052645,1574929866,C++,C++11,cpp,Accepted,0,2780,13281,20/20
s999113339,p02310,u535060228,1574477164,C++,C++11,cpp,Accepted,0,3472,5980,20/20
s088412559,p02310,u821593745,1572344711,C++,C++14,cpp,Accepted,0,3688,6735,20/20
s421053463,p02310,u773907449,1572287960,C++,C++14,cpp,Accepted,0,3580,6021,20/20
s259206698,p02310,u608725998,1572263324,C++,C++14,cpp,Accepted,0,3372,11640,20/20
s578952618,p02310,u697393816,1571587197,C++,C++14,cpp,Accepted,0,3384,14823,20/20
s239955833,p02310,u173851820,1569591376,C++,C++,cpp,Accepted,0,3288,12469,20/20
s218931374,p02310,u837351632,1568357540,C++,C++14,cpp,Accepted,0,3696,16514,20/20
s576903702,p02310,u482694765,1567702429,C++,C++14,cpp,Accepted,0,3696,10410,20/20
s016648105,p02310,u440985525,1567699017,C++,C++,cpp,Accepted,0,3292,4126,20/20
s069832831,p02310,u532376484,1567661611,C++,C++14,cpp,Accepted,0,3640,2317,20/20
s729454724,p02310,u525069348,1566904891,C++,C++,cpp,Accepted,0,3704,8281,20/20
s041990131,p02310,u820241808,1566897400,C++,C++,cpp,Accepted,0,3548,2722,20/20
s455218065,p02310,u505292283,1566654179,C++,C++14,cpp,Accepted,0,3516,1638,20/20
s966252154,p02310,u817008595,1565430704,C++,C++,cpp,Accepted,0,3524,4565,20/20
s332403090,p02310,u813675766,1565324847,C++,C++14,cpp,Accepted,0,3656,7739,20/20
s697876893,p02310,u019211891,1564750770,C++,C++14,cpp,Accepted,0,3292,8721,20/20
s124159084,p02310,u078338916,1564305300,C++,C++11,cpp,Accepted,0,3272,11600,20/20
s226753251,p02310,u836910882,1562833357,C++,C++14,cpp,Accepted,0,3764,9300,20/20
s332256544,p02310,u643585249,1562312368,C++,C++14,cpp,Accepted,0,3692,1619,20/20
s638584437,p02310,u697145890,1562239517,C++,C++,cpp,Accepted,0,3232,3500,20/20
s928045975,p02310,u905313459,1561985485,C++,C++14,cpp,Accepted,0,3676,7983,20/20
s451382450,p02310,u640847666,1561826492,C++,C++14,cpp,Accepted,0,3620,3580,20/20
s686316936,p02310,u514537648,1561729430,C++,C++,cpp,Accepted,0,3608,9190,20/20
s191260390,p02310,u243689028,1561522635,C++,C++14,cpp,Accepted,0,3688,11404,20/20
s390337595,p02310,u727105197,1561270667,C++,C++14,cpp,Accepted,0,3632,17296,20/20
s936592633,p02310,u851121794,1560665468,C++,C++14,cpp,Accepted,0,3724,6537,20/20
s338023366,p02310,u879180500,1560559641,C++,C++14,cpp,Accepted,0,3272,7180,20/20
s098412942,p02310,u591814729,1558789041,C++,C++,cpp,Accepted,0,3316,2494,20/20
s815120489,p02310,u034945619,1558605180,C++,C++14,cpp,Accepted,0,3284,7950,20/20
s003157779,p02310,u868447400,1558596986,C++,C++14,cpp,Accepted,0,3628,11425,20/20
s701266128,p02310,u011621222,1555398084,C++,C++11,cpp,Accepted,0,3524,1576,20/20
s684489451,p02310,u130728191,1554643889,C++,C++14,cpp,Accepted,0,3372,4574,20/20
s531287834,p02310,u651292189,1553114850,C++,C++14,cpp,Accepted,0,3244,9542,20/20
s511418752,p02310,u600821328,1552814221,C++,C++14,cpp,Accepted,0,3304,19577,20/20
s139900109,p02310,u227918975,1544274298,C++,C++,cpp,Accepted,0,3496,2017,20/20
