submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s286343841,p01520,u540218629,1431156479,JavaScript,JavaScript,js,Wrong Answer,20,7376,448,0/104
s196984658,p01520,u540218629,1431156722,JavaScript,JavaScript,js,Accepted,30,7384,450,104/104
s094317867,p01520,u026268392,1488110215,C#,C#,cs,Wrong Answer,10,9572,1030,1/104
s717261654,p01520,u026268392,1488110455,C#,C#,cs,Wrong Answer,10,9588,1070,1/104
s255284493,p01520,u026268392,1488110806,C#,C#,cs,Wrong Answer,20,9636,1071,16/104
s470666266,p01520,u026268392,1488112076,C#,C#,cs,Runtime Error,20,9596,1802,3/104
s701203058,p01520,u026268392,1488112176,C#,C#,cs,Runtime Error,20,9620,1871,64/104
s630232053,p01520,u026268392,1488112340,C#,C#,cs,Accepted,20,9616,1773,104/104
s368125325,p01520,u682603602,1507716884,C#,C#,cs,Wrong Answer,10,9096,686,1/104
s880143379,p01520,u682603602,1507717598,C#,C#,cs,Accepted,20,9228,707,104/104
s797494753,p01520,u204409482,1414705200,C#,C#,cs,Accepted,30,19960,742,104/104
s330107770,p01520,u064604519,1437297072,PHP,PHP,php,Wrong Answer,0,6520,165,0/104
s321999943,p01520,u064604519,1437297185,PHP,PHP,php,Wrong Answer,0,6552,174,0/104
s214105305,p01520,u064604519,1437297446,PHP,PHP,php,Wrong Answer,0,6552,174,0/104
s647904777,p01520,u064604519,1437297538,PHP,PHP,php,Wrong Answer,0,6532,196,0/104
s345667957,p01520,u064604519,1437297832,PHP,PHP,php,Wrong Answer,0,6552,176,0/104
s676765432,p01520,u879745691,1437298882,PHP,PHP,php,Runtime Error,0,0,275,0/104
s592842050,p01520,u064604519,1437299061,PHP,PHP,php,Runtime Error,0,0,245,0/104
s689040784,p01520,u064604519,1437300563,PHP,PHP,php,Wrong Answer,0,6688,332,0/104
s055864877,p01520,u018134297,1505825547,Scala,Scala,scala,Accepted,290,45196,359,104/104
s592287476,p01520,u722076734,1440683452,Java,JAVA,java,Accepted,60,18292,499,104/104
s158313609,p01520,u567478557,1442162220,Java,JAVA,java,Accepted,60,18188,575,104/104
s972509984,p01520,u759934006,1485713732,Java,JAVA,java,Accepted,50,24316,916,104/104
s659449168,p01520,u473115569,1527167156,Java,JAVA,java,Wrong Answer,60,25780,584,0/104
s716170971,p01520,u473115569,1527167253,Java,JAVA,java,Wrong Answer,60,26140,581,1/104
s522841168,p01520,u473115569,1527167437,Java,JAVA,java,Accepted,400,26804,618,104/104
s591630474,p01520,u576786938,1529140133,Java,JAVA,java,Wrong Answer,60,26132,598,0/104
s145628927,p01520,u576786938,1529140192,Java,JAVA,java,Wrong Answer,70,26068,600,1/104
s951404454,p01520,u576786938,1529140268,Java,JAVA,java,Wrong Answer,50,26040,600,1/104
s625785151,p01520,u413996626,1343223491,Java,JAVA,java,Accepted,100,12000,455,104/104
s331042776,p01520,u663419588,1343377541,Java,JAVA,java,Accepted,60,9600,1409,104/104
s331369096,p01520,u399118522,1344590177,Java,JAVA,java,Accepted,100,12000,432,104/104
s374069832,p01520,u399118522,1344851859,Java,JAVA,java,Accepted,100,12000,461,104/104
s632631603,p01520,u197786702,1349848211,Java,JAVA,java,Accepted,100,12000,458,104/104
s027257808,p01520,u599539865,1353511219,Java,JAVA,java,Accepted,100,12000,584,104/104
s980331332,p01520,u760351030,1356524817,Java,JAVA,java,Accepted,100,12000,597,104/104
s717798799,p01520,u579833671,1356942071,Java,JAVA,java,Accepted,100,12000,722,104/104
s118005240,p01520,u660879425,1363701995,Java,JAVA,java,Accepted,60,18312,759,104/104
s972018761,p01520,u435518193,1363879954,Java,JAVA,java,Accepted,60,18304,561,104/104
s774324215,p01520,u580216947,1365623217,Java,JAVA,java,Accepted,70,20452,680,104/104
s108384069,p01520,u392271245,1374942855,Java,JAVA,java,Wrong Answer,50,17164,520,1/104
s341968864,p01520,u392271245,1374943057,Java,JAVA,java,Accepted,60,18348,593,104/104
s741068136,p01520,u269308343,1385548572,Java,JAVA,java,Accepted,60,18308,2386,104/104
s010998380,p01520,u014050391,1385907759,Java,JAVA,java,Accepted,60,18316,731,104/104
s440337468,p01520,u455877373,1539825958,Java,JAVA,java,Accepted,70,26532,429,104/104
s226578176,p01520,u506537276,1539704326,Java,JAVA,java,Accepted,100,26468,502,104/104
s495440599,p01520,u334031393,1411051885,C,C,c,Accepted,0,596,303,104/104
s537879345,p01520,u376883550,1418261742,C,C,c,Wrong Answer,0,596,706,1/104
s645003549,p01520,u376883550,1418262109,C,C,c,Accepted,0,596,596,104/104
s298802448,p01520,u363039534,1431819429,C,C,c,Wrong Answer,0,596,217,24/104
s756272433,p01520,u363039534,1431819767,C,C,c,Wrong Answer,0,596,226,16/104
s542962541,p01520,u363039534,1431820059,C,C,c,Wrong Answer,0,596,175,3/104
s797019574,p01520,u363039534,1431820139,C,C,c,Wrong Answer,0,592,175,0/104
s340086356,p01520,u363039534,1431820546,C,C,c,Wrong Answer,0,596,191,3/104
s804225921,p01520,u363039534,1431820824,C,C,c,Wrong Answer,0,596,205,1/104
