submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s955462643,p00433,u540218629,1425291306,JavaScript,JavaScript,js,Accepted,20,7380,299,5/5
s720663667,p00433,u881668270,1483666118,JavaScript,JavaScript,js,Accepted,50,15456,333,5/5
s316827976,p00433,u460456614,1496136110,JavaScript,JavaScript,js,Accepted,60,15580,234,5/5
s194910079,p00433,u917432951,1531286502,C#,C#,cs,Accepted,20,9428,425,5/5
s503010417,p00433,u907430566,1531469778,C#,C#,cs,Compile Error,0,0,256,0/5
s895397421,p00433,u145643522,1427206851,C#,C#,cs,Accepted,20,5828,989,5/5
s374388332,p00433,u077582668,1430393326,C#,C#,cs,Accepted,40,5920,687,5/5
s679237371,p00433,u304186356,1435913412,C#,C#,cs,Compile Error,0,0,416,0/5
s771023819,p00433,u304186356,1435913637,C#,C#,cs,Compile Error,0,0,550,0/5
s902282023,p00433,u304186356,1435913664,C#,C#,cs,Compile Error,0,0,550,0/5
s889245970,p00433,u304186356,1435913686,C#,C#,cs,Compile Error,0,0,451,0/5
s934785806,p00433,u304186356,1435913695,C#,C#,cs,Compile Error,0,0,451,0/5
s249314802,p00433,u304186356,1435913740,C#,C#,cs,Accepted,30,5860,445,5/5
s050345529,p00433,u199217610,1437465151,C#,C#,cs,Accepted,30,5856,415,5/5
s843969506,p00433,u013044130,1462142280,C#,C#,cs,Compile Error,1720,0,1068,0/5
s382285873,p00433,u013044130,1462142316,C#,C#,cs,Accepted,10,9156,1001,5/5
s447872308,p00433,u997710224,1465989455,C#,C#,cs,Accepted,10,9184,362,5/5
s584473419,p00433,u584110575,1472285146,C#,C#,cs,Accepted,20,9660,518,5/5
s993423280,p00433,u571385309,1476945063,C#,C#,cs,Accepted,20,9424,588,5/5
s982441245,p00433,u602903519,1479290418,C#,C#,cs,Accepted,20,9592,420,5/5
s138766312,p00433,u412356196,1479818448,C#,C#,cs,Accepted,10,9560,578,5/5
s602182932,p00433,u412356196,1480339755,C#,C#,cs,Accepted,10,9532,587,5/5
s795613506,p00433,u100875060,1480415691,C#,C#,cs,Accepted,20,9456,660,5/5
s662058303,p00433,u313117499,1483421044,C#,C#,cs,Time Limit Exceeded,20000,9008,912,0/5
s545731445,p00433,u313117499,1483421131,C#,C#,cs,Accepted,10,9108,859,5/5
s984520563,p00433,u808429775,1492870357,C#,C#,cs,Accepted,20,9520,441,5/5
s397918932,p00433,u682603602,1503231147,C#,C#,cs,Accepted,10,9404,381,5/5
s241989858,p00433,u610818717,1507787943,C#,C#,cs,Accepted,10,9172,569,5/5
s646019578,p00433,u484711815,1337660931,C#,C#,cs,Accepted,10,5568,395,1/1
s364423793,p00433,u933023918,1338541581,C#,C#,cs,Accepted,20,5656,566,1/1
s073408302,p00433,u403446452,1366260624,C#,C#,cs,Accepted,20,5880,293,1/1
s545099875,p00433,u813384600,1375167848,C#,C#,cs,Accepted,20,5860,437,1/1
s480841706,p00433,u948559593,1381393595,C#,C#,cs,Accepted,20,19928,388,1/1
s359772986,p00433,u598281803,1594639140,C#,C#,cs,Accepted,60,16380,246,5/5
s471328030,p00433,u943143906,1592893421,C#,C#,cs,Accepted,60,17948,3676,5/5
s943850984,p00433,u041854132,1587378702,C#,C#,cs,Accepted,70,18280,1297,5/5
s350876559,p00433,u368755238,1579505822,C#,C#,cs,Accepted,70,16216,1164,5/5
s729451000,p00433,u990595577,1555552589,C#,C#,cs,Accepted,60,15876,1700,5/5
s889062521,p00433,u363036235,1544857740,C#,C#,cs,Accepted,70,16248,1531,5/5
s176221722,p00433,u204409482,1414223494,C#,C#,cs,Accepted,20,5612,471,5/5
s417568226,p00433,u523886269,1433423074,PHP,PHP,php,Runtime Error,0,0,149,0/5
s128224675,p00433,u523886269,1433423132,PHP,PHP,php,Accepted,0,6528,131,5/5
s316230485,p00433,u961308008,1493177588,PHP,PHP,php,WA: Presentation Error,0,14880,109,0/5
s718057821,p00433,u961308008,1493177663,PHP,PHP,php,Accepted,10,14944,119,5/5
s583414619,p00433,u604412493,1377610170,PHP,PHP,php,WA: Presentation Error,0,6580,449,0/1
s810559910,p00433,u604412493,1377610194,PHP,PHP,php,Accepted,0,6572,442,1/1
s887329991,p00433,u936401118,1561024129,PHP,PHP,php,Accepted,10,9192,265,5/5
s899970951,p00433,u475394465,1481339544,Scala,Scala,scala,Accepted,240,44052,177,5/5
s561335837,p00433,u508732591,1487602200,Scala,Scala,scala,Accepted,240,44004,182,5/5
s570087102,p00433,u508732591,1487602206,Scala,Scala,scala,Accepted,240,44060,182,5/5
s063409027,p00433,u387507798,1515303095,Scala,Scala,scala,Accepted,230,44096,104,5/5
s194041673,p00433,u935184340,1470442285,OCaml,OCaml,ml,Accepted,0,2300,235,5/5
s933794715,p00433,u069727578,1551350155,Java,JAVA,java,Accepted,60,26196,365,5/5
s139682073,p00433,u507781558,1555891055,Java,JAVA,java,Accepted,30,24412,3630,5/5
s370252106,p00433,u505071817,1405514629,Java,JAVA,java,Accepted,40,16896,1527,5/5
s729936053,p00433,u544931410,1406728240,Java,JAVA,java,Accepted,50,17132,422,5/5
s195190626,p00433,u722076734,1411105903,Java,JAVA,java,Accepted,50,17284,436,5/5
s108442314,p00433,u910780605,1412076845,Java,JAVA,java,Accepted,50,17180,284,5/5
s954312644,p00433,u194854904,1413981255,Java,JAVA,java,Runtime Error,0,0,324,0/5
s128442109,p00433,u194854904,1413981736,Java,JAVA,java,Runtime Error,0,0,324,0/5
s468116778,p00433,u194854904,1413981860,Java,JAVA,java,Compile Error,0,0,325,0/5
s113785459,p00433,u194854904,1413981904,Java,JAVA,java,Runtime Error,0,0,324,0/5
s485740907,p00433,u194854904,1413983023,Java,JAVA,java,Compile Error,0,0,344,0/5
s563823386,p00433,u194854904,1413983125,Java,JAVA,java,Accepted,50,17232,343,5/5
s789124150,p00433,u788375083,1424090031,Java,JAVA,java,Compile Error,0,0,467,0/5
s738362819,p00433,u788375083,1424090139,Java,JAVA,java,Runtime Error,0,0,460,0/5
s608807617,p00433,u788375083,1424090444,Java,JAVA,java,Accepted,50,17180,466,5/5
s154154959,p00433,u213849509,1426744281,Java,JAVA,java,Accepted,50,17340,448,5/5
s747478558,p00433,u470807459,1440828125,Java,JAVA,java,Accepted,50,17168,781,5/5
s367661519,p00433,u567478557,1440837160,Java,JAVA,java,Accepted,50,17360,562,5/5
s417961333,p00433,u489809100,1440921285,Java,JAVA,java,Runtime Error,0,0,478,0/5
s118553587,p00433,u489809100,1440921449,Java,JAVA,java,Accepted,50,17232,302,5/5
s736503320,p00433,u436259757,1441026821,Java,JAVA,java,Accepted,50,17168,376,5/5
s502376788,p00433,u662697164,1444897295,Java,JAVA,java,Runtime Error,0,0,340,0/5
s260968849,p00433,u662697164,1444897316,Java,JAVA,java,Accepted,60,26264,339,5/5
s896189200,p00433,u576153335,1447820132,Java,JAVA,java,Accepted,70,26268,381,5/5
s226639423,p00433,u617615941,1452740090,Java,JAVA,java,Accepted,90,26248,320,5/5
s852957842,p00433,u052828576,1452826140,Java,JAVA,java,Accepted,90,26304,575,5/5
s784329926,p00433,u422935547,1454406233,Java,JAVA,java,Accepted,60,26128,570,5/5
s119262736,p00433,u994752138,1454694562,Java,JAVA,java,Accepted,60,26360,434,5/5
s844038169,p00433,u778333573,1455544590,Java,JAVA,java,Accepted,60,26296,298,5/5
s786433596,p00433,u018134297,1461494959,Java,JAVA,java,Accepted,70,26056,314,5/5
s961278223,p00433,u927626415,1463028406,Java,JAVA,java,Accepted,60,26364,501,5/5
s800844868,p00433,u031194354,1474189769,Java,JAVA,java,Wrong Answer,50,26092,405,0/5
s288881853,p00433,u031194354,1474189916,Java,JAVA,java,Accepted,50,26140,463,5/5
s882625361,p00433,u724963150,1477497301,Java,JAVA,java,Accepted,50,24220,677,5/5
s131031903,p00433,u710136674,1481337560,Java,JAVA,java,Accepted,50,26044,251,5/5
s558283442,p00433,u813675766,1488723881,Java,JAVA,java,Accepted,40,24424,894,5/5
s322644883,p00433,u901080241,1488877628,Java,JAVA,java,Accepted,50,24408,515,5/5
s004763173,p00433,u952169663,1493352446,Java,JAVA,java,Accepted,30,24352,1365,5/5
s186387908,p00433,u932051656,1494506404,Java,JAVA,java,Accepted,40,24432,620,5/5
