submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s857123041,p01641,u937787275,1381068716,JavaScript,JavaScript,js,Wrong Answer,20,10268,1184,7/70
s630738131,p01641,u937787275,1381069447,JavaScript,JavaScript,js,Wrong Answer,20,10624,1185,7/70
s881551969,p01641,u937787275,1381070754,JavaScript,JavaScript,js,Wrong Answer,20,10124,1121,7/70
s177544899,p01641,u937787275,1381076317,JavaScript,JavaScript,js,Accepted,30,9568,1213,70/70
s719810101,p01641,u660498157,1380033966,Java,JAVA,java,Accepted,320,44936,2871,70/70
s961491387,p01641,u599539865,1388390765,Java,JAVA,java,Accepted,60,19364,593,70/70
s076524791,p01641,u847467233,1517973497,C,C,c,Accepted,0,2108,948,70/70
s059651540,p01641,u847467233,1517974656,C,C,c,Accepted,0,2108,546,70/70
s812099436,p01641,u300645821,1379208858,C,C,c,Wrong Answer,0,520,327,0/70
s794509854,p01641,u300645821,1379209222,C,C,c,Wrong Answer,0,524,346,0/70
s574577610,p01641,u300645821,1379236200,C,C,c,Wrong Answer,0,524,790,0/70
s833960463,p01641,u300645821,1379237231,C,C,c,Wrong Answer,0,524,808,12/70
s203903525,p01641,u300645821,1379237283,C,C,c,Time Limit Exceeded,20000,524,808,0/70
s120820570,p01641,u300645821,1379237315,C,C,c,Accepted,0,524,808,70/70
s146003121,p01641,u300645821,1379237491,C,C,c,Accepted,0,524,799,70/70
s712265368,p01641,u708993917,1380769390,C,C,c,Accepted,0,532,1800,70/70
s267880276,p01641,u049242937,1580101094,Haskell,Haskell,hs,Accepted,0,4736,1023,70/70
s594508372,p01641,u896370991,1405254975,C++,C++,cpp,Accepted,0,1164,723,70/70
s245836266,p01641,u676399799,1417232468,C++,C++,cpp,Accepted,0,936,400,70/70
s192138438,p01641,u358260180,1421139131,C++,C++11,cpp,Wrong Answer,0,1192,1850,28/70
s621792684,p01641,u358260180,1421140391,C++,C++,cpp,Accepted,0,1188,2084,70/70
s647478809,p01641,u823513038,1443433765,C++,C++,cpp,Wrong Answer,0,1104,448,7/70
s273452941,p01641,u823513038,1443435007,C++,C++,cpp,Wrong Answer,0,1172,874,0/70
s538169593,p01641,u823513038,1443435382,C++,C++,cpp,Wrong Answer,0,1176,516,7/70
s829999992,p01641,u823513038,1443520850,C++,C++,cpp,Wrong Answer,0,1172,660,1/70
