submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s131364232,p00706,u383950301,1597899798,Rust,Rust,rs,Accepted,0,5052,1654,1/1
s450906583,p00706,u540218629,1446117006,JavaScript,JavaScript,js,Accepted,120,20728,807,1/1
s761616495,p00706,u108818596,1440918209,C#,C#,cs,Accepted,40,9260,3544,1/1
s631118295,p00706,u108818596,1440919345,C#,C#,cs,Accepted,30,9268,3015,1/1
s762130872,p00706,u100875060,1521711137,C#,C#,cs,Accepted,40,9764,1359,1/1
s139764914,p00706,u211636833,1506788837,C#,C#,cs,Accepted,150,9436,4429,1/1
s238809830,p00706,u385322134,1409240127,PHP,PHP,php,Accepted,1110,8036,701,1/1
s762639344,p00706,u926004147,1575859915,PHP,PHP,php,Accepted,810,11004,2391,1/1
s713930917,p00706,u026004148,1415913033,Java,JAVA,java,Wrong Answer,240,38972,1172,0/1
s777751032,p00706,u026004148,1415913638,Java,JAVA,java,Accepted,240,39044,1583,1/1
s403101049,p00706,u394402865,1416576378,Java,JAVA,java,Accepted,230,34132,1158,1/1
s253826456,p00706,u722076734,1419736864,Java,JAVA,java,Accepted,250,35696,843,1/1
s901226486,p00706,u229177350,1424263131,Java,JAVA,java,Accepted,230,34104,706,1/1
s051334878,p00706,u948800138,1429947996,Java,JAVA,java,Accepted,240,32976,1079,1/1
s995620153,p00706,u948800138,1431559246,Java,JAVA,java,Accepted,220,34092,1117,1/1
s200870215,p00706,u063046693,1434614183,Java,JAVA,java,Accepted,220,34016,1054,1/1
s538383296,p00706,u724424933,1434701966,Java,JAVA,java,Accepted,240,34704,1131,1/1
s734546008,p00706,u631296991,1438269713,Java,JAVA,java,Accepted,220,34092,1024,1/1
s484266000,p00706,u567478557,1442331659,Java,JAVA,java,Accepted,250,35564,840,1/1
s106857540,p00706,u211138527,1446028964,Java,JAVA,java,Compile Error,140,0,3547,0/1
s603788886,p00706,u211138527,1446028990,Java,JAVA,java,Accepted,60,26080,3550,1/1
s941360876,p00706,u368083894,1448788088,Java,JAVA,java,Accepted,180,40568,1185,1/1
s148171895,p00706,u517313267,1461160730,Java,JAVA,java,Accepted,140,34644,4132,1/1
s816751192,p00706,u948800138,1461278954,Java,JAVA,java,Accepted,270,43752,1076,1/1
s581755023,p00706,u763253508,1461836973,Java,JAVA,java,Accepted,240,43856,1403,1/1
s396087092,p00706,u812678274,1462294663,Java,JAVA,java,Accepted,270,49940,822,1/1
s587657588,p00706,u759934006,1463412053,Java,JAVA,java,Accepted,80,27968,1448,1/1
s612500985,p00706,u534752820,1463555269,Java,JAVA,java,Accepted,200,42188,778,1/1
s756670164,p00706,u083285064,1466142916,Java,JAVA,java,Wrong Answer,1230,78744,1545,0/1
s179069785,p00706,u083285064,1466142978,Java,JAVA,java,Accepted,690,55872,1548,1/1
s700926038,p00706,u083285064,1466143920,Java,JAVA,java,Wrong Answer,170,41988,1549,0/1
s922646331,p00706,u083285064,1466144740,Java,JAVA,java,Accepted,190,41640,2324,1/1
s588426590,p00706,u807809285,1480075766,Java,JAVA,java,Accepted,250,41040,1456,1/1
s211452633,p00706,u710136674,1495812049,Java,JAVA,java,Wrong Answer,660,54256,1036,0/1
s496365380,p00706,u710136674,1495813442,Java,JAVA,java,Wrong Answer,560,49788,1103,0/1
s819810219,p00706,u710136674,1495814742,Java,JAVA,java,Accepted,520,50112,1190,1/1
s096888242,p00706,u503947213,1499782097,Java,JAVA,java,Accepted,180,32768,1592,1/1
s790865566,p00706,u413996626,1318193466,Java,JAVA,java,Accepted,160,12000,699,
s140298982,p00706,u616613978,1329492505,Java,JAVA,java,Wrong Answer,170,13000,990,
s193288222,p00706,u616613978,1329493277,Java,JAVA,java,Accepted,370,12000,1158,
s797649098,p00706,u616613978,1329493708,Java,JAVA,java,Accepted,330,12000,895,
