submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s081625385,p03603,u287687156,1601405854,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3240,1316,
s036989733,p03603,u287687156,1601405424,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3180,921,
s052078606,p03603,u287687156,1601405338,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3224,954,
s339548658,p03603,u410583836,1601081680,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4072,1550,
s513129460,p03603,u410583836,1601081269,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4060,1591,
s596156318,p03603,u410583836,1601080916,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,3960,1570,
s137182033,p03603,u410583836,1601080844,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,4016,1566,
s651158079,p03603,u410583836,1601080789,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3788,1564,
s842917838,p03603,u519460014,1600484060,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,22,6612,4375,
s638289719,p03603,u774417629,1600257553,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3940,2067,
s582433843,p03603,u774417629,1600254387,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2228,790240,1912,
s859693976,p03603,u774417629,1600253851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2227,790280,1824,
s758214279,p03603,u299527371,1599910237,C++,C++ (GCC 9.2.1),cpp,Accepted,330,8568,1656,
s994348323,p03603,u299527371,1599910172,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,8512,1657,
s203834558,p03603,u299527371,1599909984,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,330,8592,1657,
s933706342,p03603,u277153875,1599874734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,7840,1700,
s331103577,p03603,u564902833,1599700806,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3708,5845,
s489882971,p03603,u863370423,1599418203,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3080,1786,
s653414862,p03603,u816631826,1599416377,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2205,3064,1264,
s315291083,p03603,u018679195,1599410477,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3720,1165,
s050134890,p03603,u324669236,1599350920,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3728,749,
s142721174,p03603,u324669236,1599350828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3700,747,
s222408853,p03603,u816631826,1599347109,C++,C++ (Clang 10.0.0),cpp,Accepted,18,3168,1691,
s825609194,p03603,u872712980,1599347089,C++,C++ (Clang 10.0.0),cpp,Accepted,19,3084,1691,
s830734911,p03603,u872712980,1599346992,C++,C++ (Clang 10.0.0),cpp,Runtime Error,110,3056,1689,
s414427855,p03603,u377907412,1599279913,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3772,2750,
s776991977,p03603,u096100827,1599273751,C++,C++ (GCC 9.2.1),cpp,Accepted,61,7848,2148,
s655171929,p03603,u943800443,1599219049,C,C (GCC 9.2.1),c,Accepted,14,1708,1158,
s441307597,p03603,u679071799,1599098545,C++,C++ (GCC 9.2.1),cpp,Accepted,18,8776,1039,
s205433090,p03603,u837233010,1598662274,C++,C++ (GCC 9.2.1),cpp,Accepted,34,25656,1534,
s772469559,p03603,u459402168,1598479194,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3764,2363,
s312073274,p03603,u828766688,1598038724,Python,PyPy3 (7.3.0),py,Accepted,179,73124,3008,
s280685218,p03603,u523623751,1597932236,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3736,967,
s847529639,p03603,u523623751,1597932168,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3744,924,
s659329752,p03603,u523623751,1597930478,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3660,851,
s061486441,p03603,u523623751,1597930312,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3552,852,
s013130158,p03603,u089869622,1597864418,C++,C++ (GCC 9.2.1),cpp,Accepted,37,22096,1722,
