submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s895283250,p00630,u540218629,1429366929,JavaScript,JavaScript,js,Accepted,20,8684,761,1/1
s716762453,p00630,u233309653,1405797788,C#,C#,cs,Accepted,20,5460,1893,1/1
s657817100,p00630,u077582668,1430594206,C#,C#,cs,Accepted,50,6860,4895,1/1
s553850598,p00630,u813384600,1363748136,C#,C#,cs,Accepted,30,6388,1572,1/1
s888811340,p00630,u403446452,1366352430,C#,C#,cs,Accepted,40,7572,1276,1/1
s327209407,p00630,u026268392,1563086392,C#,C#,cs,Accepted,70,20484,1258,1/1
s293905240,p00630,u682603602,1532921748,C#,C#,cs,Accepted,60,15848,1711,1/1
s999055489,p00630,u514597327,1545454893,Scala,Scala,scala,Accepted,240,44496,1268,1/1
s035311701,p00630,u693762292,1419346191,Java,JAVA,java,Accepted,50,17492,10377,1/1
s507576728,p00630,u722076734,1444370618,Java,JAVA,java,Accepted,80,26036,1334,1/1
s261528578,p00630,u579466089,1453475031,Java,JAVA,java,Accepted,80,26368,1786,1/1
s313856324,p00630,u927626415,1463540058,Java,JAVA,java,Wrong Answer,60,25980,2659,0/1
s156865166,p00630,u927626415,1463540385,Java,JAVA,java,Wrong Answer,60,26196,2658,0/1
s974783204,p00630,u759934006,1464194719,Java,JAVA,java,Accepted,40,23988,1725,1/1
s451051269,p00630,u932608950,1518758562,Java,JAVA,java,Accepted,30,24208,1527,1/1
s860563517,p00630,u473115569,1528912808,Java,JAVA,java,Runtime Error,0,0,1498,0/1
s371788539,p00630,u473115569,1528915156,Java,JAVA,java,Accepted,60,25980,1962,1/1
s867200548,p00630,u935042117,1529236821,Java,JAVA,java,Accepted,70,26196,830,1/1
s579111865,p00630,u984794799,1294835804,Java,JAVA,java,Accepted,100,12000,1235,
s011663391,p00630,u676399799,1296276120,Java,JAVA,java,Wrong Answer,90,12000,1035,
s564328197,p00630,u676399799,1296276240,Java,JAVA,java,Accepted,90,12000,1073,
s362362570,p00630,u413996626,1316175313,Java,JAVA,java,Accepted,80,12000,1465,
s376427812,p00630,u251222750,1330939372,Java,JAVA,java,Accepted,100,12000,938,1/1
s083744979,p00630,u777217452,1336356908,Java,JAVA,java,Compile Error,90,0,1994,0/1
s870247160,p00630,u777217452,1336356931,Java,JAVA,java,Accepted,100,12000,1972,1/1
s203029641,p00630,u599539865,1340210569,Java,JAVA,java,Wrong Answer,90,12000,1373,0/1
s423363809,p00630,u599539865,1340210619,Java,JAVA,java,Accepted,80,12000,1387,1/1
s124556145,p00630,u605441342,1342801447,Java,JAVA,java,Accepted,100,12000,1992,1/1
s041964852,p00630,u760351030,1357226465,Java,JAVA,java,Accepted,50,17404,1083,1/1
s261295564,p00630,u197786702,1362510381,Java,JAVA,java,Wrong Answer,60,17236,2452,0/1
s282526834,p00630,u197786702,1362511415,Java,JAVA,java,Accepted,50,17232,2577,1/1
s272389254,p00630,u435518193,1366359712,Java,JAVA,java,Accepted,50,17212,1002,1/1
s446343008,p00630,u399118522,1370194843,Java,JAVA,java,Wrong Answer,50,17176,879,0/1
s756163357,p00630,u399118522,1370195786,Java,JAVA,java,Wrong Answer,50,17184,1003,0/1
s040472953,p00630,u399118522,1370196028,Java,JAVA,java,Accepted,50,17172,882,1/1
s037970469,p00630,u605441342,1372239780,Java,JAVA,java,Accepted,50,17220,2137,1/1
s875273331,p00630,u026004148,1372240575,Java,JAVA,java,Wrong Answer,40,17132,2273,0/1
s106825743,p00630,u026004148,1372240783,Java,JAVA,java,Accepted,50,17236,2237,1/1
s738328122,p00630,u226079266,1372241231,Java,JAVA,java,Accepted,50,17288,2926,1/1
s345253246,p00630,u672005134,1398341905,Java,JAVA,java,Wrong Answer,50,17240,2232,0/1
s367966631,p00630,u672005134,1398342293,Java,JAVA,java,Runtime Error,0,0,2158,0/1
s071135775,p00630,u672005134,1398342507,Java,JAVA,java,Wrong Answer,50,17072,2140,0/1
s505912769,p00630,u672005134,1398342583,Java,JAVA,java,Accepted,40,17256,2154,1/1
s566479367,p00630,u724424933,1403175937,Java,JAVA,java,Accepted,60,17752,2157,1/1
s349383978,p00630,u363039534,1404041463,C,C,c,Wrong Answer,0,528,516,0/1
s286870025,p00630,u363039534,1404043101,C,C,c,Wrong Answer,0,532,535,0/1
s409362935,p00630,u363039534,1404044066,C,C,c,Accepted,0,532,535,1/1
s118020154,p00630,u648926140,1412811861,C,C,c,Accepted,0,552,1119,1/1
s234416337,p00630,u731027244,1424311390,C,C,c,Accepted,0,548,429,1/1
s632442855,p00630,u731027244,1439260244,C,C,c,Accepted,0,564,639,1/1
s410164023,p00630,u854735442,1453644225,C,C,c,Wrong Answer,0,524,1185,0/1
s411256389,p00630,u078042885,1483247755,C,C,c,Accepted,0,548,907,1/1
s615069839,p00630,u048361305,1502462458,C,C,c,Wrong Answer,0,524,750,0/1
s132535830,p00630,u048361305,1502462744,C,C,c,Accepted,0,520,760,1/1
s501276414,p00630,u847467233,1503022680,C,C,c,Accepted,0,524,772,1/1
s933271841,p00630,u622083648,1281336936,C,C,c,Wrong Answer,0,0,1001,
s412046634,p00630,u622083648,1281337124,C,C,c,Accepted,0,0,1073,
s509112416,p00630,u399107199,1296296480,C,C,c,Accepted,0,0,488,
s160914286,p00630,u399107199,1296297714,C,C,c,Accepted,0,0,215,
s799404112,p00630,u399107199,1296297787,C,C,c,Accepted,0,0,210,
s062569891,p00630,u540597234,1321078363,C,C,c,Wrong Answer,0,0,898,
s915523346,p00630,u540597234,1321078690,C,C,c,Accepted,0,0,900,
