submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s759675305,p02870,u690281951,1600720842,C++,C++ (GCC 9.2.1),cpp,Accepted,43,14812,1863,
s754887092,p02870,u648316846,1600694827,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,14816,1645,
s537091776,p02870,u648316846,1600692918,C++,C++ (GCC 9.2.1),cpp,Accepted,46,14916,1645,
s745106015,p02870,u979500307,1600628546,C++,C++ (GCC 9.2.1),cpp,Accepted,48,14804,1798,
s404187778,p02870,u684791042,1600476914,C++,C++ (GCC 9.2.1),cpp,Accepted,47,16848,3643,
s416794333,p02870,u026342954,1600459773,C++,C++ (GCC 9.2.1),cpp,Accepted,41,13736,2228,
s731875902,p02870,u773881973,1599934328,C++,C++ (GCC 9.2.1),cpp,Accepted,42,19028,4606,
s525742482,p02870,u533920479,1595429799,C++,C++ (GCC 9.2.1),cpp,Accepted,71,13216,2141,
s902592391,p02870,u910444501,1594333365,C++,C++ (GCC 9.2.1),cpp,Accepted,1274,217928,2549,
s899644064,p02870,u002951552,1594228148,C++,C++ (GCC 9.2.1),cpp,Accepted,43,22608,2159,
s293214103,p02870,u074493292,1593098489,C++,C++ (GCC 9.2.1),cpp,Accepted,113,19180,3005,
s353522686,p02870,u074493292,1593098226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,19212,2213,
s727553233,p02870,u648138491,1590724803,C++,C++14 (GCC 5.4.1),cpp,Accepted,231,83456,4293,
s273035204,p02870,u235543683,1586564480,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,7040,3174,
s557506548,p02870,u146586861,1584323722,C++,C++14 (GCC 5.4.1),cpp,Accepted,192,82048,1420,
s955060677,p02870,u603486542,1582256272,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,23936,1129,
s277435862,p02870,u603486542,1582255735,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,23936,1124,
s329227198,p02870,u676323984,1582045142,C++,C++14 (GCC 5.4.1),cpp,Accepted,664,155648,1782,
s429410897,p02870,u639335047,1581969887,C++,C++14 (GCC 5.4.1),cpp,Accepted,60,17792,1499,
s000892749,p02870,u676323984,1581739555,C++,C++14 (GCC 5.4.1),cpp,Accepted,988,155648,1782,
s817090305,p02870,u676323984,1581739054,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,668,157696,1739,
s076514997,p02870,u676323984,1581738315,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,697,158592,1791,
s872694784,p02870,u676323984,1581735282,C++,C++14 (GCC 5.4.1),cpp,Accepted,684,157696,1741,
s558687333,p02870,u676323984,1576615461,C++,C++14 (GCC 5.4.1),cpp,Accepted,700,157696,1887,
s105088990,p02870,u676323984,1576615405,C++,C++14 (GCC 5.4.1),cpp,Accepted,697,157696,1881,
s382507182,p02870,u676323984,1576615221,C++,C++14 (GCC 5.4.1),cpp,Accepted,728,157696,1881,
s592566701,p02870,u676323984,1576613321,C++,C++14 (GCC 5.4.1),cpp,Accepted,659,141568,1768,
s001708937,p02870,u676323984,1576613308,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,2103,
s760449469,p02870,u676323984,1576607092,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,149,85888,996,
s948987344,p02870,u647100698,1576584846,C++,C++14 (GCC 5.4.1),cpp,Accepted,113,93416,2212,
s826288078,p02870,u647100698,1576582544,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,114,93416,2218,
s424885627,p02870,u225045588,1575152346,C++,C++14 (GCC 5.4.1),cpp,Accepted,37,20352,1480,
s534677599,p02870,u450494974,1574341390,C++,C++14 (GCC 5.4.1),cpp,Accepted,160,13440,3930,
s656203889,p02870,u450494974,1574341323,C++,C++14 (GCC 5.4.1),cpp,Accepted,1033,13568,4150,
s474212461,p02870,u846689134,1574283535,C++,C++14 (GCC 5.4.1),cpp,Accepted,733,165888,3069,
s849288248,p02870,u743900647,1573703916,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,25856,2411,
s858029412,p02870,u716895502,1573654009,C++,C++14 (GCC 5.4.1),cpp,Accepted,714,187520,2239,
s049440198,p02870,u716895502,1573653965,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,1393,1693184,2239,
s159101944,p02870,u452725238,1573630352,C++,C++14 (GCC 5.4.1),cpp,Accepted,39,14976,2064,
s666365320,p02870,u452725238,1573630232,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,39,14976,2039,
s514007625,p02870,u452725238,1573630145,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,40,14976,2111,
s297451836,p02870,u328294851,1573543791,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,4736,7397,
s573013422,p02870,u309470177,1573537866,C++,C++14 (GCC 5.4.1),cpp,Accepted,45,11520,4697,
s784857814,p02870,u031986221,1573524416,C++,C++14 (GCC 5.4.1),cpp,Accepted,30,8832,7371,
s611868937,p02870,u031986221,1573522950,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,27,8832,7259,
s666283810,p02870,u570944601,1573503377,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,2688,1592,
s341439697,p02870,u973935896,1573486929,C++,C++14 (GCC 5.4.1),cpp,Accepted,698,141696,1768,
s471665443,p02870,u695197008,1573453348,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,35456,4710,
s860183180,p02870,u955723966,1573435995,C++,C++14 (GCC 5.4.1),cpp,Accepted,733,192512,4198,
s537919821,p02870,u521272340,1573429030,C++,C++14 (GCC 5.4.1),cpp,Accepted,370,12160,7221,
s186763960,p02870,u521272340,1573428982,C++,C++14 (GCC 5.4.1),cpp,Accepted,369,12160,7316,
s248397708,p02870,u579191570,1573412730,C++,C++14 (GCC 5.4.1),cpp,Accepted,41,15616,1587,
s231566496,p02870,u025222195,1573408635,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,4736,7876,
s939130893,p02870,u494187260,1573368303,D,D (DMD64 v2.070.1),d,Accepted,62,10748,6674,
s298314316,p02870,u354336886,1573364180,C++,C++14 (GCC 5.4.1),cpp,Accepted,93,52980,6491,
s480747302,p02870,u965315642,1573358422,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2111,133248,2589,
s534747596,p02870,u993619636,1573358399,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,396,47232,17130,
s704824563,p02870,u468700753,1573358396,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,76672,4740,
s387822630,p02870,u965315642,1573358387,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2111,133248,2585,
s234349774,p02870,u494187260,1573358351,D,D (DMD64 v2.070.1),d,Wrong Answer,49,8700,5137,
s466090981,p02870,u468700753,1573358347,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,106,76672,4742,
s020319344,p02870,u466917094,1573358215,Text,Text (cat),txt,Wrong Answer,1,128,9,
s537616675,p02870,u309470177,1573358158,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,45,
s810748117,p02870,u965174248,1573358090,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,9216,5258,
s489190646,p02870,u881153552,1573358015,Python,Python (3.4.3),py,Runtime Error,18,2940,8,
s356013029,p02870,u883692173,1573357579,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,5888,3314,
s541395442,p02870,u883692173,1573357527,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,5888,3303,
s636253986,p02870,u066369439,1573357250,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,502,191232,14956,
s265963258,p02870,u883692173,1573357061,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,21,5888,3304,
s707339828,p02870,u921773161,1573355935,Python,Python (3.4.3),py,Wrong Answer,18,2940,8,
s065151365,p02870,u742529680,1573278472,C++,C++14 (GCC 5.4.1),cpp,Accepted,133,55808,3091,
