submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s033752001,p02942,u634343213,1600883850,C++,C++ (GCC 9.2.1),cpp,Accepted,18,4872,1656,
s630247866,p02942,u634343213,1600883728,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4520,1629,
s087533989,p02942,u634343213,1600883640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4888,1595,
s044306117,p02942,u634343213,1600883495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,4792,1579,
s034500303,p02942,u432704483,1600819420,C++,C++ (GCC 9.2.1),cpp,Accepted,39,4468,2136,
s074403498,p02942,u648316846,1600807653,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3796,1283,
s705178133,p02942,u648316846,1600807630,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1289,
s979747201,p02942,u762214354,1600804498,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4412,1160,
s987540095,p02942,u979500307,1600796936,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4576,1494,
s573986388,p02942,u690281951,1600795808,C++,C++ (GCC 9.2.1),cpp,Accepted,68,4028,1440,
s969790239,p02942,u052435908,1600792647,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4212,1518,
s062735457,p02942,u052435908,1600792463,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4240,1425,
s331560004,p02942,u684791042,1600791486,C++,C++ (GCC 9.2.1),cpp,Accepted,75,4396,3145,
s490728894,p02942,u026342954,1600787927,C++,C++ (GCC 9.2.1),cpp,Accepted,63,4464,2121,
s662917981,p02942,u026342954,1600786863,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,3968,2045,
s458811471,p02942,u026342954,1600786583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,4040,2047,
s440707009,p02942,u247904511,1600747519,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4692,3524,
s455984690,p02942,u247904511,1600744453,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3924,2394,
s914153148,p02942,u247904511,1600744384,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3724,2370,
s193212465,p02942,u247904511,1600744321,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3764,1904,
s202638167,p02942,u247904511,1600744038,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3980,1811,
s858488182,p02942,u177525366,1600719418,C++,C++ (GCC 9.2.1),cpp,Accepted,34,4168,1723,
s697743469,p02942,u087020019,1600437185,C++,C++ (GCC 9.2.1),cpp,Accepted,68,4304,2044,
s097761804,p02942,u104057163,1600030058,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4588,4512,
s283573781,p02942,u104057163,1600029437,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4420,4450,
s777768703,p02942,u032361316,1599246249,C++,C++ (GCC 9.2.1),cpp,Accepted,114,4724,3770,
s830139134,p02942,u495170989,1599231849,C++,C++ (GCC 9.2.1),cpp,Accepted,80,3888,1399,
s661469980,p02942,u495170989,1599231435,C++,C++ (GCC 9.2.1),cpp,Runtime Error,141,3744,1295,
s297320417,p02942,u495170989,1599229584,C++,C++ (GCC 9.2.1),cpp,Runtime Error,192,3720,855,
s041490949,p02942,u495170989,1599229094,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3844,971,
