submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s712231807,p01403,u514597327,1560869394,Rust,Rust,rs,Accepted,80,15160,3096,1/1
s886998646,p01403,u371117561,1520844757,Rust,Rust,rs,Accepted,90,29488,4175,1/1
s925197851,p01403,u413996626,1318667719,Java,JAVA,java,Accepted,2750,21000,1281,
s316150506,p01403,u413996626,1352646076,Java,JAVA,java,Accepted,350,24000,746,1/1
s360155806,p01403,u197786702,1372946573,Java,JAVA,java,Wrong Answer,320,37256,2267,0/1
s219086031,p01403,u197786702,1372947013,Java,JAVA,java,Wrong Answer,320,37100,2300,0/1
s813933448,p01403,u197786702,1372947313,Java,JAVA,java,Accepted,380,48024,2303,1/1
s065463933,p01403,u176152150,1576285421,Java,JAVA,java,Accepted,3110,100780,12947,1/1
s949723318,p01403,u847467233,1506084816,C,C,c,Wrong Answer,30,9484,512,0/1
s600130886,p01403,u847467233,1506135100,C,C,c,Accepted,20,14456,964,1/1
s792596708,p01403,u847467233,1511357751,C,C,c,Runtime Error,10,6056,1128,0/1
s950583345,p01403,u847467233,1511357872,C,C,c,Accepted,10,14468,1128,1/1
s664884996,p01403,u300645821,1351426795,C,C,c,Accepted,70,20124,269,1/1
s914175354,p01403,u543521645,1372342396,C,C,c,Wrong Answer,760,6736,1644,0/1
s547047777,p01403,u543521645,1372342570,C,C,c,Wrong Answer,760,10828,1658,0/1
s069053890,p01403,u543521645,1372403153,C,C,c,Wrong Answer,890,10828,1590,0/1
s625685317,p01403,u543521645,1372403722,C,C,c,Accepted,890,10828,1591,1/1
s619398557,p01403,u300645821,1403757545,C,C,c,Accepted,60,12312,256,1/1
s879030776,p01403,u300645821,1403758450,C,C,c,Accepted,60,12312,241,1/1
s463041924,p01403,u199259534,1531913395,C++,C++14,cpp,Accepted,30,15772,1056,1/1
s096323348,p01403,u864644066,1551580058,C++,C++14,cpp,Wrong Answer,470,10528,742,0/1
s594373687,p01403,u864644066,1551580294,C++,C++14,cpp,Wrong Answer,460,10528,760,0/1
s627130756,p01403,u274875240,1404652302,C++,C++,cpp,Wrong Answer,730,5100,1155,0/1
s087736614,p01403,u274875240,1404652326,C++,C++,cpp,Wrong Answer,730,5100,1155,0/1
s479753073,p01403,u274875240,1404652444,C++,C++,cpp,Accepted,730,9008,1154,1/1
s757726905,p01403,u676399799,1412265945,C++,C++11,cpp,Time Limit Exceeded,20000,9596,496,0/1
s411110752,p01403,u676399799,1412266255,C++,C++11,cpp,Wrong Answer,550,9188,586,0/1
s887516250,p01403,u676399799,1412266397,C++,C++11,cpp,Wrong Answer,560,9192,609,0/1
s057003901,p01403,u676399799,1412266411,C++,C++11,cpp,Accepted,550,9192,611,1/1
s869874347,p01403,u725607905,1412933180,C++,C++,cpp,Wrong Answer,790,9012,1723,0/1
s270919745,p01403,u725607905,1412934588,C++,C++,cpp,Accepted,730,9004,937,1/1
s775536938,p01403,u725607905,1412935246,C++,C++,cpp,Accepted,730,9004,807,1/1
s080159480,p01403,u368479254,1413041646,C++,C++,cpp,Runtime Error,2350,1196,1018,0/1
s613844087,p01403,u368479254,1413095920,C++,C++,cpp,Wrong Answer,30,8972,483,0/1
