submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s159844749,p03828,u477320129,1601509593,Python,Python (3.8.2),py,Accepted,44,9452,1731,
s232795330,p03828,u628285938,1601444739,Python,Python (3.8.2),py,Accepted,41,9168,649,
s003537105,p03828,u634209474,1601440668,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3532,1016,
s476432189,p03828,u221391729,1601427826,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,987,
s117845576,p03828,u825685913,1601400785,Python,Python (3.8.2),py,Accepted,29,9336,493,
s299393201,p03828,u825685913,1601400745,Python,Python (3.8.2),py,Accepted,109,27184,506,
s235980109,p03828,u726536681,1601355462,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,761,
s790997760,p03828,u098223184,1601345011,Python,Python (3.8.2),py,Accepted,31,9196,307,
s450740834,p03828,u671264502,1601342565,C#,C# (.NET Core 3.1.201),cs,Accepted,94,26300,67192,
s782223233,p03828,u883040023,1601330992,Python,Python (3.8.2),py,Accepted,41,8992,298,
s614497475,p03828,u991713078,1601324270,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,343,
s369755272,p03828,u067894332,1601320346,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,869,
s469846703,p03828,u067894332,1601319788,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,887,
s327116544,p03828,u067894332,1601308906,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,714,
s184272786,p03828,u067894332,1601305701,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3628,502,
s983531840,p03828,u699296734,1601279313,Python,Python (3.8.2),py,Accepted,34,9268,731,
s006500289,p03828,u780698286,1601166541,Python,Python (3.8.2),py,Accepted,29,9364,624,
s797931487,p03828,u780698286,1601166495,Python,Python (3.8.2),py,Wrong Answer,33,9412,624,
s262532845,p03828,u780698286,1601166140,Python,Python (3.8.2),py,Wrong Answer,35,9472,589,
s224952053,p03828,u950935344,1601095648,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,1284,
s844078739,p03828,u784283302,1601087992,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,815,
s055808303,p03828,u109191542,1601069709,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3532,2594,
s324718114,p03828,u507456172,1601061872,Python,Python (3.8.2),py,Accepted,29,9216,394,
s924431322,p03828,u590427200,1600981103,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,595,
s101848171,p03828,u521323621,1600975062,Python,Python (3.8.2),py,Accepted,102,9056,232,
s533528976,p03828,u896941378,1600886782,Python,PyPy3 (7.3.0),py,Accepted,76,74276,762,
s400152513,p03828,u833963136,1600830936,Python,Python (3.8.2),py,Accepted,26,9216,427,
s918431926,p03828,u833963136,1600830555,Python,Python (3.8.2),py,Wrong Answer,26,9056,403,
s296876052,p03828,u130492706,1600798898,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,648,
s810468168,p03828,u648315264,1600789406,Python,PyPy3 (7.3.0),py,Accepted,80,71028,1203,
s032580854,p03828,u135572611,1600747612,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,5187,
s235338154,p03828,u135572611,1600747578,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,5083,
s840639692,p03828,u135572611,1600747535,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,5187,
s885967492,p03828,u705418271,1600742608,Python,Python (3.8.2),py,Accepted,38,9100,179,
s305683435,p03828,u670580484,1600723606,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,4274,
s712898630,p03828,u455371217,1600661636,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1095,
s370017361,p03828,u198469037,1600661059,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,781,
s760600121,p03828,u771770008,1600660388,Ruby,Ruby (2.7.1),rb,Accepted,72,14580,536,
s931032750,p03828,u106964380,1600657988,Crystal,Crystal (0.33.0),cr,Accepted,12,3388,782,
s234382509,p03828,u910632349,1600629632,Python,Python (3.8.2),py,Accepted,163,9264,627,
s533319445,p03828,u558528117,1600554456,Rust,Rust (1.42.0),rs,Accepted,5,2104,2036,
