submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s082098090,p00636,u847467233,1520164857,C,C,c,Wrong Answer,0,2096,4421,0/1
s203955946,p00636,u847467233,1520166102,C,C,c,Accepted,0,2036,4501,1/1
s427274674,p00636,u505990483,1532012207,C++,C++11,cpp,Accepted,0,3320,6045,1/1
s400243922,p00636,u676399799,1416969610,C++,C++,cpp,Accepted,0,1132,5272,1/1
s018362567,p00636,u827448139,1417432675,C++,C++11,cpp,Compile Error,710,0,7199,0/1
s282900571,p00636,u827448139,1417432945,C++,C++11,cpp,Accepted,0,1268,7208,1/1
s353399036,p00636,u690860505,1455617373,C++,C++11,cpp,Runtime Error,0,0,5521,0/1
s522348594,p00636,u690860505,1455617468,C++,C++11,cpp,Wrong Answer,0,3592,5431,0/1
s946500711,p00636,u690860505,1455617683,C++,C++11,cpp,Wrong Answer,0,3496,5430,0/1
s991050089,p00636,u690860505,1455617714,C++,C++11,cpp,Wrong Answer,0,3536,5431,0/1
s768119444,p00636,u690860505,1455618019,C++,C++11,cpp,Wrong Answer,0,3508,5777,0/1
s476170142,p00636,u690860505,1455619129,C++,C++11,cpp,Accepted,0,3528,5432,1/1
s969329602,p00636,u690860505,1455619498,C++,C++11,cpp,Accepted,0,3508,4237,1/1
s508160307,p00636,u796627333,1474824418,C++,C++14,cpp,Wrong Answer,0,3204,6755,0/1
s355949644,p00636,u796627333,1474824526,C++,C++14,cpp,Wrong Answer,0,3112,6778,0/1
s149258238,p00636,u796627333,1474824752,C++,C++14,cpp,Wrong Answer,0,3204,6784,0/1
s615138362,p00636,u796627333,1474824923,C++,C++14,cpp,Wrong Answer,0,3124,6784,0/1
s519045122,p00636,u796627333,1474825134,C++,C++14,cpp,Wrong Answer,0,3280,6828,0/1
s861870365,p00636,u796627333,1474825865,C++,C++14,cpp,Wrong Answer,0,3252,6820,0/1
s398105718,p00636,u796627333,1474826105,C++,C++14,cpp,Accepted,0,3232,6812,1/1
s449617850,p00636,u095377734,1483412791,C++,C++11,cpp,Wrong Answer,0,3208,5924,0/1
s685169034,p00636,u095377734,1483413368,C++,C++11,cpp,Wrong Answer,0,3160,5932,0/1
s548137339,p00636,u095377734,1483413417,C++,C++11,cpp,Wrong Answer,0,3140,5933,0/1
s583674586,p00636,u095377734,1483414237,C++,C++11,cpp,Accepted,0,3216,5296,1/1
s319966096,p00636,u095377734,1483414522,C++,C++11,cpp,Wrong Answer,0,3196,5193,0/1
s632244535,p00636,u157643087,1256216387,C++,C++,cpp,Wrong Answer,0,0,3634,
s656420626,p00636,u157643087,1256216565,C++,C++,cpp,Accepted,0,0,3938,
s626180486,p00636,u435226340,1266639369,C++,C++,cpp,Accepted,0,0,6059,
s967211873,p00636,u280402997,1285604165,C++,C++,cpp,Wrong Answer,0,0,9073,
s283852341,p00636,u280402997,1285604801,C++,C++,cpp,Wrong Answer,0,0,9197,
s134400807,p00636,u280402997,1285604843,C++,C++,cpp,Wrong Answer,0,0,9197,
s287588765,p00636,u280402997,1285604862,C++,C++,cpp,Wrong Answer,0,0,9198,
s714586042,p00636,u280402997,1285614219,C++,C++,cpp,Wrong Answer,0,0,9143,
s000314100,p00636,u280402997,1285614632,C++,C++,cpp,Wrong Answer,0,0,9220,
s442907214,p00636,u280402997,1285614663,C++,C++,cpp,Wrong Answer,0,0,9219,
s221643749,p00636,u280402997,1285615036,C++,C++,cpp,Accepted,0,0,9230,
s297099213,p00636,u741997775,1307418493,C++,C++,cpp,Time Limit Exceeded,9990,944,3802,
s619063884,p00636,u741997775,1307418529,C++,C++,cpp,Wrong Answer,0,0,3819,
s224778299,p00636,u505648358,1335022999,C++,C++,cpp,Accepted,0,0,3688,1/1
s025652583,p00636,u823048060,1341497520,C++,C++,cpp,Accepted,0,0,17410,1/1
s672928240,p00636,u157859087,1348213695,C++,C++,cpp,Accepted,0,1212,4785,1/1
s845621710,p00636,u458173932,1352432856,C++,C++,cpp,Accepted,0,1400,2784,1/1
s131578204,p00636,u907421301,1371197764,C++,C++,cpp,Wrong Answer,10,1500,5461,0/1
s846292579,p00636,u907421301,1371197843,C++,C++,cpp,Wrong Answer,10,1500,5461,0/1
s540872449,p00636,u907421301,1371197865,C++,C++,cpp,Wrong Answer,10,1500,5462,0/1
s886809659,p00636,u907421301,1371197893,C++,C++,cpp,Wrong Answer,10,1500,5461,0/1
s528046565,p00636,u907421301,1371198145,C++,C++,cpp,Accepted,10,1500,5512,1/1
s249611199,p00636,u116766943,1371375332,C++,C++,cpp,Accepted,0,1408,11126,1/1
s217611371,p00636,u847467233,1530918668,Python,Python3,py,Accepted,50,5832,2731,1/1
