submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s346302280,p00509,u610167524,1520665899,C#,C#,cs,Wrong Answer,3540,10048,1100,2/5
s590419773,p00509,u610167524,1520667037,C#,C#,cs,Time Limit Exceeded,20000,9976,1198,3/5
s031142042,p00509,u610167524,1520682608,C#,C#,cs,Wrong Answer,10,9520,1386,0/5
s809273024,p00509,u610167524,1520682878,C#,C#,cs,Accepted,290,9948,1382,5/5
s903603947,p00509,u682603602,1554550045,C#,C#,cs,Accepted,190,20060,1380,5/5
s769949011,p00509,u917432951,1532678773,C#,C#,cs,Accepted,70,18552,2201,5/5
s705435068,p00509,u508732591,1490022766,Scala,Scala,scala,Wrong Answer,250,43940,732,2/5
s867603562,p00509,u508732591,1490022879,Scala,Scala,scala,Wrong Answer,280,43684,730,2/5
s363387302,p00509,u508732591,1490023108,Scala,Scala,scala,Runtime Error,250,44296,728,4/5
s802290657,p00509,u508732591,1490024857,Scala,Scala,scala,Accepted,240,44508,718,5/5
s048351107,p00509,u213849509,1427937790,Java,JAVA,java,Accepted,50,17992,1141,5/5
s690486510,p00509,u158367088,1531896402,C,C,c,Compile Error,0,0,2,0/5
s259796367,p00509,u847467233,1509017902,C,C,c,Accepted,0,1812,763,5/5
s796541698,p00509,u813270418,1403597250,C,C,c,Accepted,0,600,1191,5/5
s471420631,p00509,u274875240,1404740857,C++,C++,cpp,Time Limit Exceeded,20000,1188,1696,4/5
s783807555,p00509,u274875240,1404743984,C++,C++,cpp,Accepted,110,1216,1833,5/5
s581900487,p00509,u914140574,1416541310,C++,C++,cpp,Time Limit Exceeded,20000,1232,950,4/5
s608112949,p00509,u914140574,1416541374,C++,C++,cpp,Accepted,60,1232,970,5/5
s778376310,p00509,u914140574,1416541559,C++,C++,cpp,Accepted,60,1232,991,5/5
s445756314,p00509,u618330043,1420968811,C++,C++,cpp,Accepted,0,1076,1031,5/5
s205947369,p00509,u794549850,1423143333,C++,C++,cpp,Accepted,50,1024,1245,5/5
s323930641,p00509,u117454239,1425187803,C++,C++,cpp,Wrong Answer,0,1188,616,2/5
s106203039,p00509,u117454239,1425187999,C++,C++,cpp,Wrong Answer,10,1192,694,4/5
s364749714,p00509,u117454239,1425188114,C++,C++,cpp,Accepted,10,1208,706,5/5
s151382768,p00509,u414351000,1436755536,C++,C++,cpp,Accepted,60,1232,1442,5/5
s999171206,p00509,u198011997,1443409332,C++,C++,cpp,Wrong Answer,0,1236,1333,0/5
s818136754,p00509,u198011997,1443409356,C++,C++,cpp,Wrong Answer,0,1240,1306,0/5
s084790684,p00509,u198011997,1443409406,C++,C++,cpp,Wrong Answer,0,1304,1357,2/5
s364900648,p00509,u198011997,1443409730,C++,C++,cpp,Runtime Error,0,1908,1400,4/5
s468930612,p00509,u198011997,1443410688,C++,C++,cpp,Time Limit Exceeded,20000,1212,1267,4/5
s532836772,p00509,u198011997,1443410954,C++,C++,cpp,Accepted,110,1208,1148,5/5
s185493400,p00509,u113716229,1444751523,C++,C++,cpp,Accepted,110,1168,747,5/5
s819969375,p00509,u469154576,1447503031,C++,C++,cpp,Wrong Answer,0,1164,1062,2/5
s561721169,p00509,u469154576,1447503074,C++,C++,cpp,Accepted,0,1160,1062,5/5
s781560533,p00509,u852311840,1451871998,C++,C++,cpp,Wrong Answer,0,1200,568,0/5
s391569278,p00509,u852311840,1451872101,C++,C++,cpp,Wrong Answer,0,1204,587,2/5
s141451866,p00509,u852311840,1451872121,C++,C++,cpp,Accepted,0,1204,591,5/5
s886931148,p00509,u823513038,1451890424,C++,C++11,cpp,Compile Error,0,0,729,0/5
s350637540,p00509,u823513038,1451890448,C++,C++11,cpp,Accepted,0,3252,750,5/5
s888362417,p00509,u553881259,1482724148,C++,C++11,cpp,Time Limit Exceeded,20000,3096,1254,4/5
s504543081,p00509,u553881259,1482724259,C++,C++11,cpp,Time Limit Exceeded,20000,3088,1387,4/5
s233146046,p00509,u553881259,1482724303,C++,C++11,cpp,Wrong Answer,100,3104,1460,4/5
s721992746,p00509,u553881259,1482724322,C++,C++11,cpp,Wrong Answer,100,3084,1460,4/5
s158869158,p00509,u553881259,1482724599,C++,C++11,cpp,Runtime Error,100,3096,1487,4/5
s438767632,p00509,u553881259,1482724632,C++,C++11,cpp,Wrong Answer,0,3072,1490,2/5
s561610736,p00509,u553881259,1482724652,C++,C++11,cpp,Runtime Error,100,3080,1487,4/5
s192198596,p00509,u553881259,1482724938,C++,C++11,cpp,Accepted,100,3184,1553,5/5
s249128437,p00509,u220324665,1487936100,C++,C++14,cpp,Accepted,30,3308,683,5/5
s105984744,p00509,u220324665,1487936475,C++,C++14,cpp,Accepted,30,3348,672,5/5
s591216683,p00509,u911041619,1501059562,C++,C++,cpp,Time Limit Exceeded,20000,3080,720,4/5
s236961905,p00509,u911041619,1501059824,C++,C++,cpp,Time Limit Exceeded,20000,3080,761,4/5
s045914906,p00509,u788273968,1502545078,C++,C++14,cpp,Wrong Answer,0,3176,1524,2/5
s027609802,p00509,u788273968,1502545208,C++,C++14,cpp,Time Limit Exceeded,20000,3148,1654,4/5
s317300784,p00509,u788273968,1502551684,C++,C++14,cpp,Time Limit Exceeded,20000,3244,2402,4/5
s087479810,p00509,u788273968,1502551740,C++,C++14,cpp,Accepted,0,3312,2400,5/5
s645778786,p00509,u116766943,1506230539,C++,C++,cpp,Accepted,0,3120,2555,5/5
s389506591,p00509,u268155858,1511437758,C++,C++,cpp,Accepted,0,3160,979,5/5
s548251205,p00509,u327125861,1514542859,C++,C++,cpp,Wrong Answer,0,3200,880,2/5
