submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s334469703,p02382,u553881259,1517966090,Rust,Rust,rs,Accepted,0,5208,1406,14/14
s463356708,p02382,u981139449,1521111390,Rust,Rust,rs,Compile Error,0,0,820,0/14
s954313014,p02382,u981139449,1521111639,Rust,Rust,rs,Wrong Answer,0,5164,831,13/14
s995561767,p02382,u981139449,1521188545,Rust,Rust,rs,Accepted,0,5160,831,14/14
s594321753,p02382,u709642619,1522118669,Rust,Rust,rs,Compile Error,0,0,746,0/14
s394092245,p02382,u709642619,1522119467,Rust,Rust,rs,Accepted,0,5172,803,14/14
s673545049,p02382,u311679244,1523618456,Rust,Rust,rs,Accepted,0,5172,1077,14/14
s653110466,p02382,u236142433,1592129508,Rust,Rust,rs,Accepted,0,5176,959,14/14
s608555622,p02382,u698033777,1591704515,Rust,Rust,rs,Accepted,0,5212,2140,14/14
s831083756,p02382,u900536813,1590216327,Rust,Rust,rs,Accepted,0,5188,846,14/14
s534752697,p02382,u398354652,1589007127,Rust,Rust,rs,Accepted,0,5220,968,14/14
s518948015,p02382,u132495165,1588767029,Rust,Rust,rs,Accepted,0,5204,857,14/14
s231262914,p02382,u953549914,1585616695,Rust,Rust,rs,Accepted,0,5220,1688,14/14
s351672040,p02382,u860029587,1583247176,Rust,Rust,rs,Accepted,0,5172,1026,14/14
s956428882,p02382,u424781661,1581418004,Rust,Rust,rs,Accepted,0,5172,1423,14/14
s965528432,p02382,u023471147,1576159143,Rust,Rust,rs,Accepted,0,5208,1658,14/14
s737334219,p02382,u902505517,1565730379,Rust,Rust,rs,Accepted,0,5200,1385,14/14
s667052753,p02382,u823819190,1563463934,Rust,Rust,rs,Accepted,0,5148,1819,14/14
s555347117,p02382,u617951993,1563088695,Rust,Rust,rs,Accepted,0,5160,1028,14/14
s345283180,p02382,u582778522,1553138746,Rust,Rust,rs,Accepted,0,5188,1668,14/14
s418266005,p02382,u247186218,1536067571,Rust,Rust,rs,Accepted,0,5172,969,14/14
s884560851,p02382,u540218629,1427890858,JavaScript,JavaScript,js,Accepted,20,8508,516,14/14
s600157607,p02382,u759826653,1428155231,JavaScript,JavaScript,js,Accepted,30,7912,786,14/14
s910992118,p02382,u604774382,1440218206,JavaScript,JavaScript,js,Runtime Error,0,0,751,0/14
s056867964,p02382,u604774382,1440218327,JavaScript,JavaScript,js,Wrong Answer,100,15484,755,0/14
s560209986,p02382,u604774382,1440218379,JavaScript,JavaScript,js,Accepted,60,16208,755,14/14
s379387411,p02382,u604774382,1440218470,JavaScript,JavaScript,js,Accepted,120,16200,720,14/14
s657602481,p02382,u209022771,1440480279,JavaScript,JavaScript,js,Accepted,60,16432,617,14/14
s207125419,p02382,u422350156,1448117961,JavaScript,JavaScript,js,Accepted,90,16080,560,14/14
s455087806,p02382,u239637240,1497446541,JavaScript,JavaScript,js,Accepted,60,15800,790,14/14
s815253325,p02382,u866361728,1595924611,JavaScript,JavaScript,js,Accepted,100,20392,761,14/14
s479957513,p02382,u857697426,1589023391,JavaScript,JavaScript,js,Accepted,80,15396,923,14/14
s689395362,p02382,u259258361,1568955777,JavaScript,JavaScript,js,Accepted,80,15652,591,14/14
s852556153,p02382,u704214113,1562168825,JavaScript,JavaScript,js,Accepted,80,15368,592,14/14
s519435211,p02382,u268361280,1555470840,JavaScript,JavaScript,js,Accepted,80,16588,731,14/14
s149494235,p02382,u781812163,1535079033,C#,C#,cs,Accepted,60,7940,1907,14/14
s587465667,p02382,u363036235,1540914628,C#,C#,cs,Accepted,70,18584,1538,14/14
s052977195,p02382,u096325127,1541230336,C#,C#,cs,Accepted,40,18396,1156,14/14
s345209437,p02382,u990595577,1556094176,C#,C#,cs,Wrong Answer,30,16228,1130,0/14
s683241977,p02382,u990595577,1556094278,C#,C#,cs,Accepted,70,20616,1167,14/14
s323099561,p02382,u161812697,1558982856,C#,C#,cs,Compile Error,0,0,1,0/14
s780042184,p02382,u161812697,1558984441,C#,C#,cs,Compile Error,0,0,1,0/14
s947330599,p02382,u350259236,1407651245,C#,C#,cs,Accepted,30,5756,769,14/14
s507532983,p02382,u500746148,1419786964,C#,C#,cs,Accepted,30,20056,1489,14/14
s400724513,p02382,u379406882,1422264266,C#,C#,cs,Runtime Error,0,0,1136,0/14
s292682768,p02382,u379406882,1422264322,C#,C#,cs,Accepted,20,19984,999,14/14
s422858886,p02382,u042373604,1424650665,C#,C#,cs,Runtime Error,0,0,1298,0/14
s733426032,p02382,u042373604,1424650751,C#,C#,cs,Runtime Error,0,0,1298,0/14
s473752008,p02382,u042373604,1424718857,C#,C#,cs,Runtime Error,0,0,1298,0/14
s087412762,p02382,u042373604,1424718951,C#,C#,cs,Runtime Error,20,5672,1158,1/14
s345216497,p02382,u042373604,1424719286,C#,C#,cs,Accepted,30,5800,1082,14/14
s838045167,p02382,u170058853,1430051175,C#,C#,cs,Accepted,20,5996,1712,14/14
s561506491,p02382,u072097554,1433835214,C#,C#,cs,Accepted,20,20052,2237,14/14
s581322028,p02382,u072097554,1433840672,C#,C#,cs,Accepted,20,15980,2237,14/14
s491744351,p02382,u870177692,1437529950,C#,C#,cs,Compile Error,0,0,2181,0/14
s150390208,p02382,u870177692,1437530367,C#,C#,cs,Compile Error,540,0,2331,0/14
s874649263,p02382,u870177692,1437530408,C#,C#,cs,Time Limit Exceeded,20000,6132,2319,4/14
s560044292,p02382,u870177692,1437530496,C#,C#,cs,Wrong Answer,30,6064,2315,8/14
s259634208,p02382,u870177692,1437530682,C#,C#,cs,Wrong Answer,30,20372,2394,13/14
s573371662,p02382,u870177692,1437532332,C#,C#,cs,Accepted,30,20384,2394,14/14
s183477059,p02382,u006795970,1437535888,C#,C#,cs,Accepted,30,20004,1141,14/14
s414871750,p02382,u681906886,1437553574,C#,C#,cs,Accepted,30,5756,1565,14/14
s298933726,p02382,u681906886,1437613949,C#,C#,cs,Accepted,20,5756,1652,14/14
s509156535,p02382,u023351601,1438271424,C#,C#,cs,Accepted,20,5752,1667,14/14
s830802611,p02382,u565538803,1438561187,C#,C#,cs,Compile Error,20,0,1269,0/14
s094791023,p02382,u565538803,1438562097,C#,C#,cs,Compile Error,20,0,1660,0/14
s825990020,p02382,u565538803,1438562147,C#,C#,cs,Compile Error,20,0,1692,0/14
s493882367,p02382,u565538803,1438562185,C#,C#,cs,Wrong Answer,20,6076,1684,2/14
s690006635,p02382,u565538803,1438562961,C#,C#,cs,Accepted,30,10196,1697,14/14
s532390415,p02382,u604774382,1440243983,C#,C#,cs,Accepted,20,9448,674,14/14
s782443060,p02382,u455047048,1441691491,C#,C#,cs,Accepted,30,9500,1284,14/14
s055371639,p02382,u632835247,1441786031,C#,C#,cs,Runtime Error,10,9376,1206,1/14
s177785941,p02382,u632835247,1441786284,C#,C#,cs,Accepted,20,9564,1206,14/14
s029501541,p02382,u096269451,1444603615,C#,C#,cs,Compile Error,30,0,2103,0/14
s824099397,p02382,u096269451,1444603636,C#,C#,cs,Accepted,40,10604,2095,14/14
s852737022,p02382,u096269451,1444659308,C#,C#,cs,Accepted,30,10528,2821,14/14
s198646535,p02382,u606593727,1447167382,C#,C#,cs,Accepted,20,9540,1309,14/14
s786682933,p02382,u262966640,1447593039,C#,C#,cs,Accepted,20,9756,888,14/14
s318125379,p02382,u262966640,1447593898,C#,C#,cs,Accepted,30,9424,853,14/14
s006362167,p02382,u262966640,1447594006,C#,C#,cs,Accepted,30,9384,853,14/14
s439052505,p02382,u262966640,1447594061,C#,C#,cs,Accepted,20,9368,929,14/14
s713479177,p02382,u262966640,1447594117,C#,C#,cs,Accepted,30,9800,888,14/14
s400502328,p02382,u850599085,1453902816,C#,C#,cs,Compile Error,50,0,1112,0/14
s839847698,p02382,u850599085,1453902908,C#,C#,cs,Accepted,70,9888,1072,14/14
s754486090,p02382,u917432951,1456292647,C#,C#,cs,Compile Error,80,0,1751,0/14
s512887372,p02382,u917432951,1456292706,C#,C#,cs,Compile Error,120,0,1744,0/14
s992429708,p02382,u917432951,1456292853,C#,C#,cs,Accepted,20,9580,1741,14/14
s799247836,p02382,u943018572,1457342426,C#,C#,cs,Compile Error,30,0,647,0/14
s613501378,p02382,u943018572,1457342521,C#,C#,cs,Compile Error,30,0,647,0/14
s353908757,p02382,u943018572,1457342708,C#,C#,cs,Compile Error,30,0,653,0/14
s303960315,p02382,u943018572,1457342790,C#,C#,cs,Compile Error,30,0,683,0/14
s091671892,p02382,u943018572,1457342824,C#,C#,cs,Compile Error,30,0,681,0/14
s584826551,p02382,u943018572,1457342964,C#,C#,cs,Accepted,20,9544,662,14/14
s958217249,p02382,u078112258,1457937845,C#,C#,cs,Wrong Answer,10,9824,925,0/14
s168698781,p02382,u078112258,1457937990,C#,C#,cs,Accepted,20,10020,919,14/14
s792162926,p02382,u746333947,1458871854,C#,C#,cs,Compile Error,170,0,1300,0/14
s643322096,p02382,u746333947,1458872011,C#,C#,cs,Wrong Answer,10,9484,1272,0/14
s477129466,p02382,u746333947,1458873138,C#,C#,cs,Wrong Answer,10,9372,1314,0/14
s688506765,p02382,u746333947,1458873194,C#,C#,cs,Accepted,20,9488,1278,14/14
s167233623,p02382,u525685480,1459867377,C#,C#,cs,Wrong Answer,10,9108,2189,0/14
s289859541,p02382,u525685480,1459867456,C#,C#,cs,Wrong Answer,10,9344,2192,4/14
s017498610,p02382,u525685480,1459867703,C#,C#,cs,Accepted,20,9360,2197,14/14
s999051407,p02382,u742178809,1476009147,C#,C#,cs,Wrong Answer,10,9288,820,4/14
s392836261,p02382,u742178809,1476009578,C#,C#,cs,Wrong Answer,10,9308,850,4/14
s709512433,p02382,u742178809,1476009779,C#,C#,cs,Wrong Answer,10,9212,843,4/14
s843748516,p02382,u742178809,1476010015,C#,C#,cs,Wrong Answer,10,9364,817,4/14
s407035662,p02382,u742178809,1476010396,C#,C#,cs,Accepted,10,9368,817,14/14
s351985898,p02382,u430267842,1476038441,C#,C#,cs,Accepted,10,9376,856,14/14
s751533514,p02382,u127765827,1478752218,C#,C#,cs,Accepted,20,9508,1001,14/14
s459989556,p02382,u109094612,1479352988,C#,C#,cs,Accepted,10,9504,1184,14/14
s445117721,p02382,u144116117,1489106305,C#,C#,cs,Accepted,20,9792,1702,14/14
s109697348,p02382,u617272666,1491667884,C#,C#,cs,Wrong Answer,10,9704,2347,2/14
s382430357,p02382,u617272666,1491667991,C#,C#,cs,Wrong Answer,10,9728,2357,2/14
s655516004,p02382,u617272666,1491668026,C#,C#,cs,Accepted,10,9840,2367,14/14
s004659496,p02382,u649282252,1492075995,C#,C#,cs,Accepted,10,9828,871,14/14
s432127296,p02382,u430418700,1492358667,C#,C#,cs,Accepted,10,9804,1050,14/14
s225854207,p02382,u793403541,1497074176,C#,C#,cs,Compile Error,20,0,1603,0/14
s247202786,p02382,u793403541,1497074249,C#,C#,cs,Accepted,20,10476,1576,14/14
s794840218,p02382,u974224816,1497787926,C#,C#,cs,Accepted,20,10384,2392,14/14
s317846455,p02382,u682603602,1500374257,C#,C#,cs,Accepted,10,9760,895,14/14
s435313628,p02382,u862263129,1501165258,C#,C#,cs,Runtime Error,10,9896,771,13/14
s780777307,p02382,u862263129,1501165996,C#,C#,cs,Runtime Error,0,0,773,0/14
s254404595,p02382,u862263129,1501166043,C#,C#,cs,Accepted,10,9932,767,14/14
s129438562,p02382,u436439931,1501344066,C#,C#,cs,Accepted,10,9876,1313,14/14
s978630430,p02382,u295404099,1503489338,C#,C#,cs,Compile Error,20000,0,152,0/14
s512358584,p02382,u295404099,1503489357,C#,C#,cs,Compile Error,20000,0,153,0/14
s490499708,p02382,u295404099,1503491002,C#,C#,cs,Accepted,20,9920,689,14/14
s608042365,p02382,u045279534,1515867955,C#,C#,cs,Compile Error,20,0,1660,0/14
s740186325,p02382,u045279534,1515868076,C#,C#,cs,Compile Error,20,0,1543,0/14
s437936966,p02382,u045279534,1515868213,C#,C#,cs,Compile Error,20,0,1784,0/14
s448450651,p02382,u045279534,1515868277,C#,C#,cs,Compile Error,20,0,1802,0/14
s355717923,p02382,u045279534,1515868385,C#,C#,cs,Accepted,20,9964,1828,14/14
s330436592,p02382,u045279534,1515868511,C#,C#,cs,Compile Error,20,0,1515,0/14
s220739343,p02382,u610167524,1520008249,C#,C#,cs,Accepted,20,9892,996,14/14
s760374986,p02382,u682603602,1525992992,C#,C#,cs,Accepted,10,9444,751,14/14
s455342092,p02382,u109619343,1529149286,C#,C#,cs,Compile Error,0,0,1302,0/14
s266931472,p02382,u109619343,1529149301,C#,C#,cs,Accepted,20,9896,1303,14/14
