submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s545148935,p01384,u018134297,1468782555,PHP,PHP,php,Wrong Answer,20,15072,1,1/62
s674992088,p01384,u018134297,1468782575,PHP,PHP,php,Wrong Answer,10,14936,3,0/62
s801052774,p01384,u018134297,1468782591,PHP,PHP,php,Wrong Answer,0,14920,5,1/62
s538217711,p01384,u514597327,1566234657,Scala,Scala,scala,Accepted,280,45124,2099,62/62
s438878403,p01384,u479246559,1437901723,C,C,c,Runtime Error,0,524,19,0/62
s120558427,p01384,u479246559,1437901762,C,C,c,Wrong Answer,0,524,24,0/62
s851131821,p01384,u479246559,1437901778,C,C,c,Wrong Answer,0,524,25,0/62
s323063192,p01384,u011606241,1524334523,C,C,c,Wrong Answer,0,2028,625,1/62
s294391541,p01384,u186082958,1434897870,C++,C++,cpp,Wrong Answer,0,1164,3096,0/62
s840561070,p01384,u186082958,1434898465,C++,C++11,cpp,Wrong Answer,0,1164,1544,0/62
s994133270,p01384,u186082958,1434899189,C++,C++11,cpp,Wrong Answer,0,1168,3385,0/62
s544423782,p01384,u186082958,1434899508,C++,C++11,cpp,Wrong Answer,0,1164,3395,0/62
s980063345,p01384,u018134297,1468781799,C++,C++11,cpp,Wrong Answer,0,3080,623,0/62
s513903695,p01384,u018134297,1468782511,C++,C++11,cpp,Wrong Answer,0,3172,641,0/62
s196669823,p01384,u018134297,1468782631,C++,C++11,cpp,Wrong Answer,0,3260,653,1/62
s029326086,p01384,u018134297,1468782925,C++,C++11,cpp,Wrong Answer,0,3176,2093,1/62
s899486473,p01384,u018134297,1468783024,C++,C++11,cpp,Wrong Answer,0,3164,2106,1/62
s284651595,p01384,u018134297,1468783141,C++,C++11,cpp,Wrong Answer,0,3168,2201,0/62
s929353853,p01384,u018134297,1468783183,C++,C++11,cpp,Wrong Answer,0,3232,2203,1/62
s351624620,p01384,u018134297,1468783289,C++,C++11,cpp,Wrong Answer,0,3204,2204,0/62
s886174415,p01384,u018134297,1468786410,C++,C++11,cpp,Wrong Answer,0,3228,2245,0/62
s616862076,p01384,u018134297,1468786488,C++,C++11,cpp,Wrong Answer,0,3188,2276,1/62
s018841511,p01384,u018134297,1468786731,C++,C++11,cpp,Wrong Answer,0,3184,2256,1/62
s534599965,p01384,u018134297,1468787099,C++,C++11,cpp,Wrong Answer,0,3212,2275,1/62
s344311770,p01384,u018134297,1468787918,C++,C++11,cpp,Wrong Answer,0,3272,2332,1/62
s275364673,p01384,u880042992,1514503146,C++,C++14,cpp,Accepted,30,3288,2658,62/62
s436364723,p01384,u213247212,1313848654,C++,C++,cpp,Accepted,0,0,922,
s950538736,p01384,u211535951,1314173084,C++,C++,cpp,Accepted,0,0,2507,
s284117415,p01384,u609255173,1320309049,C++,C++,cpp,Wrong Answer,0,0,1229,
s757104989,p01384,u609255173,1320309563,C++,C++,cpp,Accepted,0,0,1262,
s778181248,p01384,u479246559,1362371098,C++,C++,cpp,Accepted,0,1048,726,62/62
s901118568,p01384,u535943957,1379025248,C++,C++,cpp,Compile Error,30,0,3600,0/62
s177170366,p01384,u535943957,1379025259,C++,C++11,cpp,Accepted,20,1344,3600,62/62
s657732659,p01384,u535943957,1379025531,C++,C++,cpp,Compile Error,30,0,3638,0/62
s878379559,p01384,u535943957,1379025540,C++,C++11,cpp,Accepted,30,1372,3638,62/62
