submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s560288547,p01832,u211636833,1534073858,C#,C#,cs,Accepted,390,50116,6286,49/49
s604995624,p01832,u847467233,1518346606,C,C,c,Runtime Error,0,2108,2186,9/49
s343970524,p01832,u847467233,1518347480,C,C,c,Accepted,60,28472,2207,49/49
s741706241,p01832,u847467233,1518351212,C,C,c,Accepted,40,28400,2119,49/49
s549906356,p01832,u847467233,1518351795,C,C,c,Accepted,30,28420,2151,49/49
s526355292,p01832,u847467233,1518355360,C,C,c,Accepted,10,15012,2022,49/49
s055855141,p01832,u054800243,1541263650,C++,C++14,cpp,Accepted,210,17744,2426,49/49
s045827316,p01832,u177389471,1555724353,C++,C++14,cpp,Accepted,150,17932,2009,49/49
s179434313,p01832,u923320778,1475581976,C++,C++,cpp,Accepted,100,7488,1635,49/49
s476663549,p01832,u923320778,1477497035,C++,C++,cpp,Accepted,100,7336,1646,49/49
s718627593,p01832,u313705878,1478933431,C++,C++14,cpp,Wrong Answer,0,3168,2748,4/49
s888166283,p01832,u313705878,1478933592,C++,C++14,cpp,Wrong Answer,0,3176,2840,3/49
s169967649,p01832,u313705878,1478933794,C++,C++14,cpp,Wrong Answer,0,3196,2853,6/49
s002480075,p01832,u313705878,1478934097,C++,C++14,cpp,Time Limit Exceeded,20000,3208,2934,8/49
s804192008,p01832,u313705878,1478936653,C++,C++14,cpp,Time Limit Exceeded,20000,3176,3383,8/49
s847093678,p01832,u313705878,1478937326,C++,C++14,cpp,Time Limit Exceeded,20000,3224,3383,9/49
s462918833,p01832,u313705878,1478940599,C++,C++14,cpp,Accepted,60,17700,3823,49/49
s537722753,p01832,u313705878,1478940938,C++,C++14,cpp,Accepted,100,17436,3732,49/49
s957979884,p01832,u313705878,1478940996,C++,C++14,cpp,Accepted,110,17328,3545,49/49
s827452231,p01832,u924665348,1487828261,C++,C++,cpp,Wrong Answer,0,3192,2007,3/49
s489462445,p01832,u924665348,1487829756,C++,C++,cpp,Accepted,350,58924,2026,49/49
s725430625,p01832,u046809180,1491126760,C++,C++11,cpp,Accepted,310,112392,2539,49/49
s242801415,p01832,u914140574,1492644532,C++,C++14,cpp,Accepted,30,10248,1542,49/49
s954351446,p01832,u095377734,1493808979,C++,C++11,cpp,Wrong Answer,0,3204,1524,3/49
s673260598,p01832,u095377734,1493809121,C++,C++11,cpp,Accepted,30,16040,1524,49/49
s502702147,p01832,u855989123,1494682406,C++,C++11,cpp,Accepted,30,29364,2722,49/49
s084004021,p01832,u592015169,1496405532,C++,C++14,cpp,Accepted,70,30764,8306,49/49
s059345845,p01832,u011621222,1496405756,C++,C++14,cpp,Accepted,160,11056,2918,49/49
s167129500,p01832,u667297321,1496406818,C++,C++14,cpp,Accepted,160,11232,2924,49/49
s869876560,p01832,u527286045,1496880370,C++,C++14,cpp,Accepted,30,16120,2012,49/49
s432428032,p01832,u468956778,1505024700,C++,C++14,cpp,Runtime Error,0,0,4452,0/49
s016454110,p01832,u468956778,1505024730,C++,C++14,cpp,Accepted,40,16252,4404,49/49
s213585482,p01832,u061571029,1510210790,C++,C++14,cpp,Accepted,40,16188,3168,49/49
s945138838,p01832,u303621145,1512291894,C++,C++11,cpp,Accepted,50,16544,2728,49/49
s213397135,p01832,u696230892,1512726012,C++,C++14,cpp,Accepted,40,16696,2576,49/49
s215528388,p01832,u597618525,1513058079,C++,C++11,cpp,Wrong Answer,0,3188,3011,3/49
s793720278,p01832,u597618525,1513058322,C++,C++11,cpp,Accepted,160,31420,3039,49/49
s671160810,p01832,u697145890,1519739858,C++,C++,cpp,Wrong Answer,0,3292,3793,6/49
s764238833,p01832,u697145890,1519759487,C++,C++,cpp,Wrong Answer,0,3256,3890,3/49
s044784610,p01832,u697145890,1519760305,C++,C++,cpp,Wrong Answer,0,3272,5656,6/49
s842430096,p01832,u697145890,1519809030,C++,C++,cpp,Accepted,50,42296,3984,49/49
s385891901,p01832,u952951927,1523010990,C++,C++14,cpp,Runtime Error,0,3080,2979,1/49
s385351169,p01832,u952951927,1523011110,C++,C++11,cpp,Compile Error,0,0,2979,0/49
s414342323,p01832,u952951927,1523011125,C++,C++14,cpp,Runtime Error,0,3028,2979,1/49
s224578241,p01832,u952951927,1523011227,C++,C++14,cpp,Runtime Error,0,3204,3021,1/49
s780768005,p01832,u952951927,1523011496,C++,C++14,cpp,Compile Error,0,0,3095,0/49
s204332584,p01832,u952951927,1523011569,C++,C++11,cpp,Runtime Error,0,3172,3178,1/49
s247342640,p01832,u952951927,1523012074,C++,C++14,cpp,Runtime Error,0,3168,3205,1/49
s958985506,p01832,u952951927,1523012153,C++,C++,cpp,Runtime Error,0,3188,3217,1/49
s164463813,p01832,u952951927,1523012494,C++,C++14,cpp,Runtime Error,0,3084,3219,1/49
s012182491,p01832,u952951927,1523012941,C++,C++14,cpp,Runtime Error,0,3208,3282,1/49
s843007367,p01832,u952951927,1523012982,C++,C++14,cpp,Runtime Error,0,3216,3261,1/49
s099870010,p01832,u952951927,1523013047,C++,C++14,cpp,Runtime Error,0,3128,3268,1/49
s103746269,p01832,u952951927,1523013695,C++,C++14,cpp,Wrong Answer,0,3208,3177,3/49
s028853715,p01832,u952951927,1523016896,C++,C++14,cpp,Accepted,330,57952,3232,49/49
s859697412,p01832,u776402923,1523017035,C++,C++14,cpp,Accepted,340,57880,3232,49/49
s202923422,p01832,u084540620,1523947641,C++,C++11,cpp,Accepted,340,5216,2180,49/49
s645578933,p01832,u231562319,1524306663,C++,C++,cpp,Compile Error,0,0,2659,0/49
s070712054,p01832,u231562319,1524306674,C++,C++14,cpp,Accepted,40,17460,2659,49/49
s149674333,p01832,u852311840,1525245522,C++,C++14,cpp,Accepted,500,4620,2879,49/49
s412397165,p01832,u629590130,1528164563,C++,C++14,cpp,Accepted,210,405516,2514,49/49
s174637894,p01832,u909566417,1528429073,C++,C++14,cpp,Accepted,120,17308,2586,49/49
s787711009,p01832,u214600613,1528429165,C++,C++11,cpp,Accepted,120,17388,2586,49/49
s772347568,p01832,u942766603,1528707398,C++,C++14,cpp,Accepted,150,18616,2236,49/49
s041821317,p01832,u743972332,1586930234,C++,C++14,cpp,Accepted,40,4076,8331,49/49
s811641853,p01832,u023471147,1585187418,C++,C++14,cpp,Accepted,30,15948,2976,49/49
s204254192,p01832,u505990483,1579577537,C++,C++11,cpp,Accepted,220,58132,2504,49/49
s277158917,p01832,u150984829,1565375870,C++,C++14,cpp,Accepted,20,16120,2931,49/49
s229522976,p01832,u084355610,1557835422,C++,C++14,cpp,Accepted,30,31724,2606,49/49
s199975012,p01832,u133262182,1557307180,C++,C++14,cpp,Accepted,110,17348,3001,49/49
s592320618,p01832,u235813057,1544518718,C++,C++14,cpp,Accepted,390,58092,2867,49/49
s623022879,p01832,u362820084,1544228999,C++,C++14,cpp,Accepted,330,30700,2188,49/49
s358938884,p01832,u144532944,1541771971,C++,C++14,cpp,Accepted,300,30196,2663,49/49
s888020829,p01832,u654128932,1541685592,C++,C++14,cpp,Accepted,200,31148,3816,49/49
s770245725,p01832,u962041986,1539863755,C++,C++,cpp,Accepted,410,32772,1772,49/49
s151719219,p01832,u917273812,1511941047,C++,C++14,cpp,Accepted,70,30456,2700,49/49
s253023564,p01832,u797180951,1549370018,Ruby,Ruby,rb,Accepted,1730,103396,1934,49/49
s471657293,p01832,u260980560,1593930871,Python,Python3,py,Accepted,1460,66492,1790,49/49
