submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s459930282,p01622,u211636833,1531831758,C#,C#,cs,Accepted,90,22708,4253,4/4
s138300766,p01622,u222260311,1559369261,Java,JAVA,java,Accepted,520,71808,2654,4/4
s092919989,p01622,u063046693,1435217212,Java,JAVA,java,Wrong Answer,370,66104,1850,0/4
s650580491,p01622,u063046693,1435217427,Java,JAVA,java,Accepted,390,88304,1806,4/4
s538600992,p01622,u098665460,1435231687,Java,JAVA,java,Time Limit Exceeded,20000,62644,1627,0/4
s396254289,p01622,u098665460,1435232077,Java,JAVA,java,Accepted,430,73420,1734,4/4
s994373776,p01622,u948800138,1497568211,Java,JAVA,java,Time Limit Exceeded,20000,129900,19481,0/4
s204754277,p01622,u948800138,1497568448,Java,JAVA,java,Time Limit Exceeded,20000,307656,19598,0/4
s947842471,p01622,u948800138,1497568529,Java,JAVA,java,Time Limit Exceeded,20000,198120,19626,0/4
s748308845,p01622,u948800138,1497568636,Java,JAVA,java,Time Limit Exceeded,20000,199120,19751,0/4
s367059221,p01622,u948800138,1497569611,Java,JAVA,java,Time Limit Exceeded,20000,161400,19481,0/4
s610939372,p01622,u948800138,1497570388,Java,JAVA,java,Wrong Answer,3700,69524,19207,0/4
s907668949,p01622,u948800138,1497574621,Java,JAVA,java,Wrong Answer,7580,67148,19548,0/4
s330037735,p01622,u948800138,1497577605,Java,JAVA,java,Wrong Answer,3880,70684,19259,0/4
s378746629,p01622,u948800138,1497579653,Java,JAVA,java,Wrong Answer,14560,72196,19333,0/4
s701462228,p01622,u948800138,1497583211,Java,JAVA,java,Time Limit Exceeded,20000,71412,19662,0/4
s891769922,p01622,u948800138,1497583578,Java,JAVA,java,Time Limit Exceeded,20000,70404,19662,0/4
s635214389,p01622,u948800138,1497584853,Java,JAVA,java,Wrong Answer,9880,75012,19073,0/4
s724241195,p01622,u948800138,1497587511,Java,JAVA,java,Accepted,560,59840,18328,4/4
s255025980,p01622,u307310888,1530511503,Java,JAVA,java,Accepted,80,27008,4575,4/4
