submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s026470036,p03919,u014139588,1600658462,Python,Python (3.8.2),py,Accepted,26,9168,176,
s169274449,p03919,u106964380,1600479670,Crystal,Crystal (0.33.0),cr,Accepted,5,3332,207,
s961438016,p03919,u106964380,1600479620,Crystal,Crystal (0.33.0),cr,Wrong Answer,11,3352,207,
s793674650,p03919,u657913472,1600161293,Ruby,Ruby (2.7.1),rb,Accepted,64,14268,91,
s909843629,p03919,u657913472,1600161264,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14268,91,
s682297121,p03919,u657913472,1600161220,Vim,Vim (8.2.0460),vim,Wrong Answer,104,11632,91,
s693978345,p03919,u657913472,1600161139,Ruby,Ruby (2.7.1),rb,Runtime Error,68,14328,86,
s222876750,p03919,u848148267,1600114178,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3680,573,
s173666141,p03919,u580593895,1599778782,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3604,1187,
s071230319,p03919,u580593895,1599713930,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3596,1648,
s176221955,p03919,u580593895,1599713875,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,1662,
s029289737,p03919,u874886096,1599437797,C,C (GCC 9.2.1),c,Accepted,7,1732,1531,
s859507951,p03919,u897853321,1598970533,Java,Java (OpenJDK 11.0.6),java,Accepted,168,39296,751,
s959652693,p03919,u537962130,1598875018,Python,PyPy3 (7.3.0),py,Accepted,73,61964,177,
s576808686,p03919,u265065462,1598849480,Rust,Rust (1.42.0),rs,Accepted,6,2192,453,
s355524458,p03919,u450179832,1598663070,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,697,
s371969889,p03919,u316603606,1598444064,Python,Python (3.8.2),py,Accepted,28,9116,330,
s614976926,p03919,u468972478,1598108444,Python,Python (3.8.2),py,Accepted,29,9200,195,
s087227460,p03919,u468972478,1598108296,Python,Python (3.8.2),py,Runtime Error,30,9124,196,
s973692069,p03919,u468972478,1598108214,Python,Python (3.8.2),py,Runtime Error,20,8988,193,
s633834091,p03919,u468972478,1598108161,Python,Python (3.8.2),py,Runtime Error,26,8948,193,
s436850081,p03919,u468972478,1598105601,Python,Python (3.8.2),py,Accepted,29,9184,222,
s139250723,p03919,u760868074,1597866305,Rust,Rust (1.42.0),rs,Accepted,11,2112,8021,
s846336503,p03919,u114137758,1597282379,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3504,4401,
s986630685,p03919,u273359100,1597279770,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,542,
s603015105,p03919,u852599784,1597209160,Nim,Nim (1.0.6),nim,Accepted,8,3316,2676,
s022538305,p03919,u033937898,1597206229,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,414,
s456957347,p03919,u025773431,1597202382,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,412,
s684435530,p03919,u025773431,1597202298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,405,
s942262531,p03919,u025773431,1597202075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,401,
s605437631,p03919,u025773431,1597202027,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3664,399,
s978055987,p03919,u548791035,1597053454,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,1086,
s265532159,p03919,u903153704,1596950558,Go,Go (1.14.1),go,Accepted,3,1848,357,
s037620582,p03919,u903153704,1596950475,Go,Go (1.14.1),go,Wrong Answer,6,1836,354,
s326535591,p03919,u352600849,1595903890,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,14,25216,4616,
s369972146,p03919,u739489568,1595778536,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,397,
s003085912,p03919,u826189900,1595607481,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,1160,
s694259504,p03919,u978167553,1595121925,Python,Python (3.8.2),py,Accepted,29,9180,197,
s000601867,p03919,u158677249,1594342004,Python,Python (3.8.2),py,Accepted,36,9864,436,
s016661056,p03919,u460615319,1594182211,Python,Python (3.8.2),py,Accepted,28,9196,220,
s656629612,p03919,u763410402,1593877030,Python,Python (3.8.2),py,Accepted,28,9060,209,
s306766643,p03919,u553314348,1593872083,Java,Java (OpenJDK 11.0.6),java,Accepted,163,38924,1127,
s144226288,p03919,u553314348,1593872043,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,157,39128,1127,
s845951496,p03919,u553314348,1593871965,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,158,39180,1126,
s731915439,p03919,u553314348,1593871564,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,156,39236,1126,
s629668884,p03919,u553314348,1593871490,Java,Java (OpenJDK 11.0.6),java,Runtime Error,159,39008,1125,
s930478808,p03919,u418892821,1593776563,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,297,
s605045827,p03919,u930734502,1593632254,Python,Python (3.8.2),py,Accepted,25,9072,203,
s858304101,p03919,u930734502,1593631205,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,283,
s560223807,p03919,u088488125,1593614412,Python,Python (3.8.2),py,Accepted,24,9072,213,
s868159665,p03919,u088488125,1593614286,Python,Python (3.8.2),py,Runtime Error,23,9080,211,
s310674509,p03919,u418892821,1593562980,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3536,252,
s105889231,p03919,u418892821,1593562723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3616,268,
s564893558,p03919,u418892821,1593562611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3588,265,
s906299386,p03919,u991713078,1593556167,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,536,
