submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s366847684,p02722,u765237551,1600829148,Python,Python (3.8.2),py,Accepted,278,9312,513,
s507457041,p02722,u308463793,1600791976,C++,C++ (GCC 9.2.1),cpp,Accepted,30,7592,2860,
s172878101,p02722,u908961327,1600790679,Rust,Rust (1.42.0),rs,Accepted,46,2464,181365,
s116150492,p02722,u908961327,1600786747,Rust,Rust (1.42.0),rs,Wrong Answer,30,2484,174002,
s752144180,p02722,u908961327,1600785409,Rust,Rust (1.42.0),rs,Accepted,31,2492,174044,
s149411940,p02722,u225388820,1600735058,Python,PyPy3 (7.3.0),py,Accepted,154,83260,2599,
s639399967,p02722,u024367207,1600730631,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3680,1921,
s403499410,p02722,u754279713,1600708705,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3596,1840,
s256717158,p02722,u765237551,1600648063,Rust,Rust (1.42.0),rs,Accepted,29,2144,1734,
s905583843,p02722,u765237551,1600647733,Rust,Rust (1.42.0),rs,Accepted,26,2104,1777,
s204778621,p02722,u765237551,1600647488,Rust,Rust (1.42.0),rs,Runtime Error,31,2128,1732,
s195378289,p02722,u116018262,1600575731,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3756,584,
s551479746,p02722,u116018262,1600575528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3832,542,
s778558218,p02722,u052649041,1600556164,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3584,1387,
s825890577,p02722,u052649041,1600555446,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3664,1369,
s373431407,p02722,u608007704,1600549851,Python,Python (3.8.2),py,Wrong Answer,253,9120,236,
s422451627,p02722,u608007704,1600549702,Python,Python (3.8.2),py,Wrong Answer,267,8984,205,
s008681914,p02722,u653611614,1600548796,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3632,1905,
s741229305,p02722,u653611614,1600548565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3660,1812,
s296759114,p02722,u966257731,1600537437,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3632,492,
s470715112,p02722,u126146165,1600485790,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3608,563,
s523397541,p02722,u166378830,1600474580,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3548,723,
s528551661,p02722,u016987091,1600468610,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3708,1531,
s120045486,p02722,u016987091,1600468548,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3616,1523,
s015367604,p02722,u814575783,1600400703,Go,Go (1.14.1),go,Accepted,37,2036,1459,
s496178757,p02722,u814575783,1600400113,Go,Go (1.14.1),go,Accepted,45,1832,1410,
s147261174,p02722,u814575783,1600400066,Go,Go (1.14.1),go,Wrong Answer,42,1828,1406,
s019074420,p02722,u814575783,1600399504,Go,Go (1.14.1),go,Wrong Answer,44,1788,1295,
s850077988,p02722,u814575783,1600399315,Go,Go (1.14.1),go,Wrong Answer,2205,1788,1295,
s662817021,p02722,u620626180,1600396684,C++,C++ (GCC 9.2.1),cpp,Accepted,37,10980,6106,
s299297093,p02722,u620626180,1600396113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,11004,6013,
s346185878,p02722,u620626180,1600287364,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,10896,5604,
s365254384,p02722,u620626180,1600286877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,10968,5554,
s600796292,p02722,u620626180,1600286252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,10932,5560,
s855262925,p02722,u620626180,1600286211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,10980,5560,
s340134681,p02722,u620626180,1600286046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,10936,5596,
