submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s659988690,p02012,u514597327,1558434658,Rust,Rust,rs,Accepted,570,5036,4175,27/27
s126077286,p02012,u708993917,1551274087,C,C,c,Wrong Answer,0,2064,614,2/27
s826048060,p02012,u708993917,1551274713,C,C,c,Wrong Answer,0,2056,642,1/27
s095066907,p02012,u708993917,1551274885,C,C,c,Wrong Answer,0,2032,679,1/27
s836389765,p02012,u708993917,1551275218,C,C,c,Accepted,0,2064,722,27/27
s938187847,p02012,u847467233,1550927268,C,C,c,Accepted,0,2064,568,27/27
s602988777,p02012,u137027976,1545884741,C++,C++,cpp,Accepted,0,3288,1147,27/27
s447423291,p02012,u352407731,1597827872,C++,C++14,cpp,Accepted,90,3332,1036,27/27
s865666917,p02012,u405635121,1597108042,C++,C++14,cpp,Accepted,0,3640,1001,27/27
s510757726,p02012,u970313043,1597027661,C++,C++14,cpp,Accepted,60,7984,546,27/27
s164337240,p02012,u916861018,1592028627,C++,C++14,cpp,Accepted,1580,8204,793,27/27
s621320770,p02012,u841011175,1592026093,C++,C++11,cpp,Accepted,0,3100,632,27/27
s495623337,p02012,u598265367,1590967101,C++,C++14,cpp,Accepted,1480,10752,2012,27/27
s202382664,p02012,u075807423,1588809987,C++,C++14,cpp,Accepted,330,3332,2753,27/27
s163033287,p02012,u806257385,1587190415,C++,C++14,cpp,Accepted,0,3136,15475,27/27
s532549241,p02012,u785206387,1586130000,C++,C++14,cpp,Accepted,0,3564,1367,27/27
s272287223,p02012,u578258337,1586017278,C++,C++11,cpp,Accepted,1820,3232,6240,27/27
s197869914,p02012,u483930210,1585200777,C++,C++14,cpp,Accepted,0,3220,1301,27/27
s909849868,p02012,u519311482,1582813608,C++,C++14,cpp,Accepted,90,13600,1218,27/27
s174865807,p02012,u496100636,1582525509,C++,C++14,cpp,Accepted,70,16996,935,27/27
s512285210,p02012,u467842505,1581086311,C++,C++14,cpp,Accepted,0,3288,589,27/27
s601414192,p02012,u505990483,1578766797,C++,C++11,cpp,Accepted,0,3096,463,27/27
s630577686,p02012,u130728191,1577006778,C++,C++14,cpp,Accepted,0,3216,1863,27/27
s714128775,p02012,u667297321,1573864366,C++,C++14,cpp,Accepted,0,3136,636,27/27
s783367185,p02012,u155634813,1573711888,C++,C++14,cpp,Accepted,320,3112,958,27/27
s152647542,p02012,u171377572,1572470437,C++,C++14,cpp,Accepted,20,3208,3547,27/27
s945771718,p02012,u813675766,1571205314,C++,C++14,cpp,Accepted,0,3148,454,27/27
s499004624,p02012,u243689028,1570345446,C++,C++14,cpp,Accepted,0,3456,737,27/27
s780995710,p02012,u166879750,1570344748,C++,C++14,cpp,Accepted,0,3108,792,27/27
s810726549,p02012,u482694765,1570295393,C++,C++14,cpp,Accepted,60,9228,579,27/27
s317392062,p02012,u608725998,1570255419,C++,C++14,cpp,Accepted,0,3104,1165,27/27
s078844347,p02012,u931356440,1570255251,C++,C++14,cpp,Accepted,0,3088,531,27/27
s688974211,p02012,u654835367,1570252648,C++,C++,cpp,Accepted,70,9228,578,27/27
s174375882,p02012,u635500827,1570252287,C++,C++14,cpp,Accepted,0,3108,390,27/27
s071565015,p02012,u023471147,1566896887,C++,C++14,cpp,Accepted,440,3600,3131,27/27
s797174715,p02012,u868447400,1565972508,C++,C++14,cpp,Accepted,60,7700,277,27/27
s183841839,p02012,u580482263,1563780419,C++,C++,cpp,Accepted,0,3856,405,27/27
s114992055,p02012,u781622789,1563345616,C++,C++14,cpp,Accepted,0,3156,814,27/27
s753763866,p02012,u011621222,1560151584,C++,C++14,cpp,Accepted,0,3992,608,27/27
s019140895,p02012,u231562319,1557572555,C++,C++14,cpp,Accepted,0,3508,989,27/27
s867482571,p02012,u835414158,1544377260,C++,C++11,cpp,Accepted,0,3556,14136,27/27
s980153383,p02012,u133262182,1543835322,C++,C++14,cpp,Accepted,80,3104,763,27/27
s080068831,p02012,u917273812,1543646863,C++,C++14,cpp,Accepted,20,3148,860,27/27
s035160064,p02012,u697145890,1538644828,C++,C++,cpp,Accepted,0,4780,1043,27/27
s247888342,p02012,u186082958,1538534325,C++,C++14,cpp,Accepted,0,3156,890,27/27
s842524762,p02012,u095377734,1538058468,C++,C++14,cpp,Accepted,280,3104,636,27/27
s565625639,p02012,u061571029,1537784476,C++,C++14,cpp,Accepted,0,3188,678,27/27
s246107357,p02012,u924665348,1537777573,C++,C++11,cpp,Accepted,0,3104,985,27/27
s995049641,p02012,u527286045,1537774101,C++,C++14,cpp,Accepted,0,3540,595,27/27
s206127261,p02012,u514597327,1558432449,Kotlin,Kotlin,kt,Accepted,630,36692,837,27/27
s524385202,p02012,u853158149,1571215805,Python,Python3,py,Accepted,880,120764,1709,27/27
