submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s491422240,p03880,u559535763,1601119163,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3824,697,
s926073986,p03880,u732412551,1599172189,Rust,Rust (1.42.0),rs,Accepted,17,3896,8051,
s822699296,p03880,u716242664,1597718501,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,5220,1749,
s090599463,p03880,u716242664,1597718278,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,5224,1697,
s070701974,p03880,u716242664,1597718224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,5200,1686,
s636870711,p03880,u644972721,1597644576,Python,Python (3.8.2),py,Accepted,193,9292,507,
s622293298,p03880,u196574642,1597069889,Rust,Rust (1.42.0),rs,Accepted,37,3964,660,
s841122390,p03880,u499675841,1597020138,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3652,2231,
s104235690,p03880,u499675841,1597019928,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3688,2307,
s647027531,p03880,u499675841,1597019828,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3656,2255,
s035856726,p03880,u499675841,1597019711,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3636,2259,
s028077731,p03880,u499675841,1597019252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3668,2387,
s773572103,p03880,u499675841,1597019133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3648,2351,
s138001354,p03880,u499675841,1597019031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3636,2334,
s588614313,p03880,u499675841,1597017466,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,3656,2248,
s989494768,p03880,u269963329,1596324411,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3756,579,
s927345299,p03880,u269963329,1596324079,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,3796,692,
s488787895,p03880,u269963329,1596323669,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3800,586,
s556776967,p03880,u269963329,1596323223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3768,585,
s320707895,p03880,u835534008,1595878710,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4052,745,
s916963432,p03880,u835534008,1595877861,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,7952,780,
s988039745,p03880,u835534008,1595877800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,7972,781,
s393864765,p03880,u835534008,1595877742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,6704,753,
s647900980,p03880,u774189121,1594717118,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3656,1330,
s274495069,p03880,u508571192,1594430149,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4000,2089,
s026454870,p03880,u893920400,1594409845,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4340,2850,
s579002564,p03880,u893920400,1594409757,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4320,2826,
s973458786,p03880,u893920400,1594407737,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4320,2821,
s955280238,p03880,u424374375,1594381549,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4836,640,
s015019352,p03880,u424374375,1594381490,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,4764,630,
s048915463,p03880,u516540919,1594360768,C++,C++ (GCC 9.2.1),cpp,Runtime Error,140,7536,1356,
s470033421,p03880,u893920400,1594360761,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3652,3066,
s740642051,p03880,u893920400,1594360684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3604,2998,
s393226607,p03880,u516540919,1594360134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,7476,996,
s791266977,p03880,u973991908,1594074166,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4040,587,
s442016343,p03880,u802434195,1593640486,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3680,1448,
s500119126,p03880,u004411048,1593530188,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4052,2664,
s215629079,p03880,u973991908,1593471118,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3992,352,
s062687666,p03880,u973991908,1593470607,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4056,405,
s618686091,p03880,u973991908,1593470120,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4064,577,
s310125633,p03880,u891178744,1593469964,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4024,775,
s543417038,p03880,u891178744,1593469928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3984,775,
s629258774,p03880,u449123607,1593468597,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4888,1488,
s780173369,p03880,u148425972,1593443646,C++,C++ (GCC 9.2.1),cpp,Accepted,200,8324,2183,
s586591370,p03880,u071282706,1592944314,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3976,2094,
