submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s302513479,p00206,u540218629,1426762650,JavaScript,JavaScript,js,Accepted,40,11336,366,1/1
s186792655,p00206,u577457452,1365178878,JavaScript,JavaScript,js,Accepted,30,10720,545,1/1
s701052468,p00206,u073531050,1383746136,JavaScript,JavaScript,js,Accepted,30,11832,598,1/1
s582707230,p00206,u004235972,1398841657,JavaScript,JavaScript,js,Accepted,40,11832,598,1/1
s770728072,p00206,u512723869,1545740228,C#,C#,cs,Accepted,50,14164,486,1/1
s523431553,p00206,u512723869,1545740472,C#,C#,cs,Accepted,60,16220,409,1/1
s515581918,p00206,u077582668,1428465055,C#,C#,cs,Compile Error,200,0,902,0/1
s419355423,p00206,u077582668,1428465096,C#,C#,cs,Wrong Answer,50,5752,993,0/1
s291445724,p00206,u077582668,1428465462,C#,C#,cs,Wrong Answer,20,5364,1068,0/1
s576069483,p00206,u077582668,1428465797,C#,C#,cs,Accepted,30,5760,913,1/1
s575623065,p00206,u610818717,1443743710,C#,C#,cs,Accepted,10,9408,802,1/1
s443666169,p00206,u981139449,1458668697,C#,C#,cs,Accepted,10,9324,597,1/1
s443846574,p00206,u100875060,1483268774,C#,C#,cs,Accepted,20,9644,889,1/1
s656653764,p00206,u412356196,1490322517,C#,C#,cs,Compile Error,40,0,729,0/1
s088493426,p00206,u412356196,1490322527,C#,C#,cs,Runtime Error,0,0,699,0/1
s092286528,p00206,u412356196,1490322688,C#,C#,cs,Wrong Answer,30,9644,763,0/1
s729859463,p00206,u412356196,1490322804,C#,C#,cs,Runtime Error,0,0,736,0/1
s127259067,p00206,u412356196,1490322917,C#,C#,cs,Compile Error,50,0,901,0/1
s852627884,p00206,u412356196,1490325829,C#,C#,cs,Accepted,20,9736,870,1/1
s222969964,p00206,u682603602,1502447024,C#,C#,cs,Accepted,10,9172,735,1/1
s354623357,p00206,u484711815,1339508198,C#,C#,cs,Accepted,20,5780,623,1/1
s620899362,p00206,u933023918,1341998415,C#,C#,cs,Runtime Error,0,5256,1013,0/1
s935743550,p00206,u933023918,1341998945,C#,C#,cs,Runtime Error,0,5380,1110,0/1
s112319908,p00206,u933023918,1341999617,C#,C#,cs,Runtime Error,0,5592,1243,0/1
s682901203,p00206,u403446452,1387499892,C#,C#,cs,Accepted,40,6144,796,1/1
s138404837,p00206,u766477342,1403840464,C#,C#,cs,Accepted,40,5876,1328,1/1
s376387524,p00206,u363036235,1552150831,C#,C#,cs,Accepted,40,15920,1803,1/1
s208206112,p00206,u608375039,1596888305,PHP,PHP,php,Accepted,30,9260,402,1/1
s303179391,p00206,u158037864,1454868431,Scala,Scala,scala,Accepted,440,63432,377,1/1
s516295826,p00206,u544931410,1414217436,Java,JAVA,java,Accepted,230,34592,872,1/1
s128321443,p00206,u722076734,1416149784,Java,JAVA,java,Accepted,230,34620,562,1/1
s777379902,p00206,u213849509,1425524314,Java,JAVA,java,Accepted,230,34588,666,1/1
s951940391,p00206,u213849509,1425524582,Java,JAVA,java,Accepted,220,35328,610,1/1
s033806407,p00206,u436259757,1439036577,Java,JAVA,java,Accepted,230,35280,542,1/1
s136198798,p00206,u489809100,1440472089,Java,JAVA,java,Runtime Error,0,0,422,0/1
s563135965,p00206,u489809100,1440472439,Java,JAVA,java,Runtime Error,0,0,525,0/1
s836149656,p00206,u489809100,1440472506,Java,JAVA,java,Wrong Answer,40,17184,544,0/1
s858052788,p00206,u489809100,1440472563,Java,JAVA,java,Wrong Answer,50,17184,563,0/1
s186360258,p00206,u489809100,1440491129,Java,JAVA,java,Wrong Answer,310,38192,654,0/1
s045854584,p00206,u489809100,1440491707,Java,JAVA,java,Runtime Error,0,0,654,0/1
s312006592,p00206,u778333573,1440492366,Java,JAVA,java,Runtime Error,0,0,515,0/1
s379581840,p00206,u778333573,1440492559,Java,JAVA,java,Runtime Error,0,0,592,0/1
s400578942,p00206,u778333573,1440492582,Java,JAVA,java,Accepted,230,35528,580,1/1
