submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s936114024,p03214,u629548179,1601346275,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,408,
s572413717,p03214,u570770016,1601300362,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,348,
s716758467,p03214,u570770016,1601300336,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,346,
s822423661,p03214,u549579601,1601239771,Python,Python (3.8.2),py,Accepted,27,9184,142,
s784806805,p03214,u221391729,1601167028,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,463,
s806829550,p03214,u580593895,1601156529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,1273,
s003629980,p03214,u418879326,1601137459,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3768,579,
s404226381,p03214,u750630712,1601098087,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,778,
s447450598,p03214,u244257825,1601007198,Ruby,Ruby (2.7.1),rb,Accepted,61,14296,118,
s402588106,p03214,u598684283,1600969932,Python,Python (3.8.2),py,Accepted,26,9168,149,
s191580235,p03214,u666550725,1600959943,Python,PyPy3 (7.3.0),py,Accepted,70,61816,175,
s158179677,p03214,u339199690,1600948610,Python,Python (3.8.2),py,Accepted,26,9168,231,
s163476713,p03214,u706342712,1600867615,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3728,620,
s793485377,p03214,u510331904,1600798061,Python,PyPy3 (7.3.0),py,Accepted,166,76792,897,
s829748785,p03214,u067694854,1600741319,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,655,
s481775403,p03214,u342443598,1600659812,OCaml,OCaml (4.10.0),ml,Accepted,6,3824,401,
s151837109,p03214,u752907799,1600658443,Java,Java (OpenJDK 11.0.6),java,Accepted,88,32552,2096,
s944264177,p03214,u752907799,1600658315,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,81,32528,2125,
s310288447,p03214,u086503932,1600656005,Python,PyPy3 (7.3.0),py,Accepted,62,61504,186,
s553977337,p03214,u014139588,1600529432,Python,Python (3.8.2),py,Accepted,34,9168,213,
s378400851,p03214,u516525290,1600528944,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3188,1342,
