submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s853043906,p01670,u962041986,1540803753,C++,C++11,cpp,Wrong Answer,3010,11928,1610,173/187
s275365974,p01670,u962041986,1540804324,C++,C++11,cpp,Wrong Answer,20,11928,1610,173/187
s254076917,p01670,u962041986,1540804337,C++,C++11,cpp,Wrong Answer,20,11908,1610,173/187
s421398084,p01670,u962041986,1540804346,C++,C++11,cpp,Wrong Answer,20,11900,1610,173/187
s215818485,p01670,u962041986,1540804362,C++,C++11,cpp,Wrong Answer,10,11912,1611,173/187
s793163038,p01670,u962041986,1540804555,C++,C++,cpp,Compile Error,0,0,1613,0/187
s432661553,p01670,u962041986,1540804559,C++,C++11,cpp,Wrong Answer,10,11924,1613,175/187
s652631141,p01670,u962041986,1540804583,C++,C++11,cpp,Accepted,20,11920,1616,187/187
s619004125,p01670,u131811591,1545996799,C++,C++14,cpp,Runtime Error,0,3128,5316,4/187
s475489153,p01670,u131811591,1546034449,C++,C++14,cpp,Runtime Error,0,3140,10043,2/187
s893252068,p01670,u131811591,1546084805,C++,C++14,cpp,Time Limit Exceeded,15970,4032,12046,165/187
s290144692,p01670,u131811591,1546100257,C++,C++14,cpp,Wrong Answer,0,3792,11495,19/187
s817551966,p01670,u131811591,1546100983,C++,C++14,cpp,Wrong Answer,0,3568,11662,19/187
s135654153,p01670,u131811591,1546101712,C++,C++14,cpp,Accepted,0,5440,12009,187/187
s863684998,p01670,u131811591,1546101972,C++,C++,cpp,Compile Error,0,0,11361,0/187
s894108128,p01670,u131811591,1546101983,C++,C++14,cpp,Accepted,0,5440,11361,187/187
s288618152,p01670,u131811591,1546102548,C++,C++14,cpp,Accepted,0,5368,11367,187/187
s300350272,p01670,u131811591,1546102570,C++,C++11,cpp,Accepted,0,5440,11367,187/187
s880730991,p01670,u131811591,1546103117,C++,C++14,cpp,Accepted,0,5332,11335,187/187
s013554190,p01670,u131811591,1546104017,C++,C++14,cpp,Accepted,0,5332,11363,187/187
s442861674,p01670,u131811591,1546104456,C++,C++14,cpp,Accepted,0,5284,11420,187/187
s174090921,p01670,u131811591,1546104994,C++,C++14,cpp,Accepted,0,5328,11465,187/187
s958114200,p01670,u131811591,1546110501,C++,C++14,cpp,Accepted,0,5476,11630,187/187
s269508302,p01670,u131811591,1546110511,C++,C++11,cpp,Accepted,0,5388,11630,187/187
s656953119,p01670,u131811591,1546111357,C++,C++14,cpp,Time Limit Exceeded,15970,2828,11608,0/187
s664916831,p01670,u131811591,1546111391,C++,C++14,cpp,Accepted,0,5244,11655,187/187
s569905811,p01670,u131811591,1546120442,C++,C++14,cpp,Wrong Answer,0,3148,11661,3/187
s899807450,p01670,u131811591,1546122022,C++,C++14,cpp,Wrong Answer,0,3720,12335,19/187
s037883759,p01670,u131811591,1546122581,C++,C++14,cpp,Accepted,0,5372,12812,187/187
s220990493,p01670,u131811591,1546122781,C++,C++11,cpp,Accepted,0,5284,11553,187/187
s815784176,p01670,u131811591,1546131424,C++,C++14,cpp,Accepted,0,5296,11505,187/187
s708935019,p01670,u131811591,1546147448,C++,C++14,cpp,Accepted,20,5488,11932,187/187
s144785717,p01670,u131811591,1556147363,C++,C++14,cpp,Compile Error,0,0,11920,0/187
s278927396,p01670,u131811591,1556147390,C++,C++14,cpp,Compile Error,0,0,11920,0/187
s254381031,p01670,u131811591,1556147421,C++,C++14,cpp,Accepted,0,4924,11930,187/187
s815728930,p01670,u535943957,1428590708,C++,C++11,cpp,Time Limit Exceeded,10660,2660,2664,175/187
