submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s823678803,p02435,u842613099,1550213016,Rust,Rust,rs,Accepted,170,7020,929,18/18
s854579681,p02435,u746333947,1551277882,C#,C#,cs,Runtime Error,0,0,3601,0/18
s106906038,p02435,u746333947,1551277965,C#,C#,cs,Wrong Answer,30,16572,3627,0/18
s786240237,p02435,u746333947,1551278076,C#,C#,cs,Accepted,220,24148,3856,18/18
s914606048,p02435,u682603602,1529375792,C#,C#,cs,Time Limit Exceeded,4000,10744,833,8/18
s746069527,p02435,u682603602,1529376704,C#,C#,cs,Accepted,420,845016,730,18/18
s297894510,p02435,u380570590,1594554339,C#,C#,cs,Accepted,460,22852,1117,18/18
s574880770,p02435,u943143906,1591679336,C#,C#,cs,Accepted,510,27848,3977,18/18
s164371899,p02435,u610167524,1569990144,C#,C#,cs,Accepted,470,23640,926,18/18
s581485396,p02435,u403446452,1551165079,C#,C#,cs,Accepted,380,31576,1061,18/18
s499408496,p02435,u363036235,1544252750,C#,C#,cs,Accepted,370,23388,1591,18/18
s723443306,p02435,u499930959,1544077635,C#,C#,cs,Accepted,480,798312,1573,18/18
s994229529,p02435,u926004147,1576554774,PHP,PHP,php,Accepted,650,44868,912,18/18
s686443012,p02435,u507781558,1551441613,Java,JAVA,java,Runtime Error,30,24184,3424,1/18
s584667917,p02435,u507781558,1551441679,Java,JAVA,java,Accepted,180,39476,3528,18/18
s009303995,p02435,u592118612,1527642459,Java,JAVA,java,Accepted,830,109852,880,18/18
s848629248,p02435,u731048193,1596353084,Java,JAVA,java,Accepted,850,170764,787,18/18
s027624641,p02435,u849255958,1592874663,Java,JAVA,java,Accepted,890,169012,1058,18/18
s955756638,p02435,u788025930,1590546452,Java,JAVA,java,Accepted,730,168476,848,18/18
s608277077,p02435,u972399518,1587634880,Java,JAVA,java,Accepted,670,70280,1120,18/18
s143124304,p02435,u512266741,1587458193,Java,JAVA,java,Accepted,870,166988,829,18/18
s186925865,p02435,u077404920,1586163242,Java,JAVA,java,Accepted,910,169424,705,18/18
s672231071,p02435,u175691135,1582715344,Java,JAVA,java,Accepted,660,70072,928,18/18
s626574801,p02435,u735189958,1582174074,Java,JAVA,java,Accepted,910,169440,835,18/18
s707275853,p02435,u538107142,1580715852,Java,JAVA,java,Accepted,750,108944,877,18/18
s119489469,p02435,u336342111,1578550580,Java,JAVA,java,Accepted,930,168288,895,18/18
s724292859,p02435,u898947206,1578550008,Java,JAVA,java,Accepted,930,168132,835,18/18
s736294365,p02435,u765303114,1578549981,Java,JAVA,java,Accepted,1060,167908,990,18/18
s425224742,p02435,u400641003,1563937205,Java,JAVA,java,Accepted,600,67416,1644,18/18
s746552441,p02435,u132756922,1555644517,Java,JAVA,java,Accepted,920,169500,909,18/18
s921834820,p02435,u368094905,1555488191,Java,JAVA,java,Accepted,1000,169424,716,18/18
s448602045,p02435,u816588583,1555477644,Java,JAVA,java,Accepted,920,166932,1247,18/18
s832809049,p02435,u638296675,1555047537,Java,JAVA,java,Accepted,820,168996,928,18/18
s437986366,p02435,u950221358,1554774263,Java,JAVA,java,Accepted,830,168736,1064,18/18
s167154035,p02435,u994862391,1539179795,Java,JAVA,java,Accepted,620,117680,3641,18/18
s286777872,p02435,u503947213,1532782565,Java,JAVA,java,Accepted,660,69472,1120,18/18
s292972317,p02435,u015712946,1529149006,Java,JAVA,java,Accepted,870,168856,1245,18/18
s453159807,p02435,u059999661,1531275164,C,C,c,Accepted,30,3084,1987,18/18
s518357470,p02435,u527286045,1531418829,C,C,c,Accepted,50,4808,586,18/18
s054641036,p02435,u723915999,1527508934,C,C,c,Accepted,40,6576,556,18/18
s886537332,p02435,u847467233,1529802376,C,C,c,Accepted,0,7160,926,18/18
s113861502,p02435,u108990746,1529894355,C,C,c,Accepted,50,2340,1170,18/18
s522127783,p02435,u483930210,1595238961,C,C,c,Accepted,30,2824,1628,18/18
s285119135,p02435,u058860400,1590478028,C,C,c,Accepted,30,6508,1783,18/18
s846300632,p02435,u951519498,1590244337,C,C,c,Accepted,40,7968,1620,18/18
s963139953,p02435,u470882452,1590134871,C,C,c,Accepted,30,7988,3089,18/18
s112947252,p02435,u175691135,1584005408,C,C,c,Accepted,40,8008,1419,18/18
s330427076,p02435,u203905696,1580278136,C,C,c,Accepted,30,6256,1395,18/18
s360185974,p02435,u072053884,1568635832,C,C,c,Accepted,10,5620,941,18/18
s061928264,p02435,u343814976,1565665270,C,C,c,Accepted,30,6080,733,18/18
s764496156,p02435,u409832240,1563615578,C,C,c,Accepted,30,3352,524,18/18
s866665443,p02435,u800534567,1552623254,C,C,c,Accepted,30,6492,600,18/18
s415650712,p02435,u239471853,1549546543,C,C,c,Accepted,20,6348,1165,18/18
s607174861,p02435,u023742647,1544314251,C,C,c,Accepted,30,6436,556,18/18
s581376025,p02435,u985980568,1543765547,C,C,c,Accepted,30,6020,640,18/18
s683596778,p02435,u543521645,1537891851,C,C,c,Accepted,30,8004,1118,18/18
s262953571,p02435,u324261218,1536585322,C,C,c,Accepted,30,5964,671,18/18
s235328363,p02435,u090372546,1532771671,C,C,c,Accepted,30,7984,1278,18/18
s185262875,p02435,u045963793,1532344456,C,C,c,Accepted,30,8044,1235,18/18
