submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s374081398,p01824,u216483290,1561370535,Java,JAVA,java,Accepted,70,28640,6345,68/68
s289958594,p01824,u847467233,1517961372,C,C,c,Wrong Answer,0,2108,1608,3/68
s928687100,p01824,u847467233,1517965818,C,C,c,Accepted,0,2108,1548,68/68
s764540164,p01824,u133262182,1530833197,C++,C++14,cpp,Accepted,0,3524,1398,68/68
s198362208,p01824,u959291807,1540986896,C++,C++,cpp,Wrong Answer,0,3112,600,3/68
s909092053,p01824,u959291807,1540987170,C++,C++,cpp,Accepted,0,3176,600,68/68
s458688648,p01824,u177389471,1546248000,C++,C++14,cpp,Accepted,0,3200,890,68/68
s564670373,p01824,u608725998,1546316652,C++,C++14,cpp,Accepted,0,3656,1806,68/68
s703985430,p01824,u173012975,1468647364,C++,C++,cpp,Wrong Answer,0,1196,659,3/68
s791264792,p01824,u173012975,1468647676,C++,C++,cpp,Wrong Answer,0,1192,667,3/68
s189908269,p01824,u173012975,1468648398,C++,C++,cpp,Accepted,0,1248,675,68/68
s685228906,p01824,u959291807,1468650231,C++,C++,cpp,Wrong Answer,0,1160,567,3/68
s547379799,p01824,u959291807,1468650659,C++,C++,cpp,Wrong Answer,0,1156,573,3/68
s454033841,p01824,u959291807,1468652287,C++,C++,cpp,Wrong Answer,0,1168,740,3/68
s827257794,p01824,u959291807,1468652690,C++,C++,cpp,Wrong Answer,0,1168,742,13/68
s049651400,p01824,u959291807,1468653543,C++,C++,cpp,Accepted,0,1176,677,68/68
s439997101,p01824,u654835367,1468654879,C++,C++,cpp,Accepted,0,1220,837,68/68
s851165699,p01824,u849340810,1468655126,C++,C++,cpp,Accepted,0,1176,688,68/68
s704417331,p01824,u924665348,1468655239,C++,C++,cpp,Accepted,0,1216,839,68/68
s487402275,p01824,u923320778,1468658164,C++,C++,cpp,Accepted,0,1272,879,68/68
s092460326,p01824,u923320778,1477496734,C++,C++,cpp,Accepted,0,3280,882,68/68
s273641706,p01824,u796627333,1478796943,C++,C++11,cpp,Compile Error,10,0,1118,0/68
s404173300,p01824,u796627333,1478796972,C++,C++11,cpp,Accepted,0,3152,1138,68/68
s229685195,p01824,u796627333,1478797011,C++,C++14,cpp,Compile Error,0,0,1118,0/68
s410894530,p01824,u047988051,1478925826,C++,C++,cpp,Wrong Answer,0,3100,994,3/68
s439458528,p01824,u047988051,1478926052,C++,C++,cpp,Wrong Answer,0,3112,1015,3/68
s920350077,p01824,u047988051,1478927955,C++,C++,cpp,Accepted,0,3120,1066,68/68
s824249544,p01824,u924665348,1479551141,C++,C++,cpp,Accepted,0,3028,499,68/68
s662034280,p01824,u924665348,1479551258,C++,C++,cpp,Accepted,0,3020,412,68/68
s936109880,p01824,u924665348,1479551340,C++,C++14,cpp,Accepted,0,3024,412,68/68
s431311518,p01824,u924665348,1479551352,C++,C++11,cpp,Accepted,0,3144,412,68/68
s886826559,p01824,u343612457,1481629193,C++,C++11,cpp,Accepted,0,3148,829,68/68
s838045530,p01824,u852311840,1482629520,C++,C++,cpp,Wrong Answer,0,3120,616,13/68
s470445051,p01824,u852311840,1482629549,C++,C++,cpp,Wrong Answer,0,3136,628,13/68
s332740657,p01824,u852311840,1482629591,C++,C++,cpp,Accepted,0,3156,636,68/68
s867332572,p01824,u582652871,1483284588,C++,C++14,cpp,Accepted,0,3180,1003,68/68
s972806616,p01824,u346550152,1483450477,C++,C++,cpp,Compile Error,0,0,1315,0/68
s599005689,p01824,u346550152,1483450488,C++,C++11,cpp,Wrong Answer,0,2976,1315,3/68
s413040809,p01824,u346550152,1483450548,C++,C++11,cpp,Accepted,0,3140,1315,68/68
s379721219,p01824,u113716229,1483776367,C++,C++11,cpp,Accepted,0,3104,1197,68/68
s421195036,p01824,u346550152,1484055281,C++,C++,cpp,Compile Error,0,0,905,0/68
s696103711,p01824,u346550152,1484055294,C++,C++11,cpp,Accepted,0,3088,905,68/68
s750605937,p01824,u346550152,1484055647,C++,C++11,cpp,Accepted,0,3084,752,68/68
s683436245,p01824,u046809180,1484409211,C++,C++11,cpp,Accepted,0,3196,1075,68/68
s904075711,p01824,u823513038,1485068034,C++,C++11,cpp,Wrong Answer,0,3008,735,3/68
s785181494,p01824,u823513038,1485068301,C++,C++11,cpp,Accepted,0,3060,762,68/68
s406061370,p01824,u095377734,1488183163,C++,C++11,cpp,Wrong Answer,0,3116,575,13/68
s983839788,p01824,u095377734,1488183192,C++,C++11,cpp,Accepted,0,3124,603,68/68
s088721655,p01824,u751176970,1491231671,C++,C++,cpp,Wrong Answer,0,3080,512,0/68
s518667576,p01824,u751176970,1491231721,C++,C++,cpp,Wrong Answer,0,3080,493,3/68
s633904610,p01824,u751176970,1491232033,C++,C++,cpp,Wrong Answer,0,3108,493,13/68
