submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s807027816,p01900,u682603602,1550043303,C#,C#,cs,Accepted,180,48532,1090,79/79
s534265267,p01900,u508732591,1531053444,Scala,Scala,scala,Wrong Answer,250,44036,676,4/79
s112625150,p01900,u508732591,1531054021,Scala,Scala,scala,Wrong Answer,370,54720,660,8/79
s979659768,p01900,u508732591,1531054488,Scala,Scala,scala,Wrong Answer,220,43872,401,0/79
s894592773,p01900,u508732591,1531054707,Scala,Scala,scala,Wrong Answer,260,44208,401,4/79
s752722067,p01900,u508732591,1531063612,Scala,Scala,scala,Wrong Answer,220,43720,449,0/79
s276770815,p01900,u508732591,1531064131,Scala,Scala,scala,Wrong Answer,260,43712,469,0/79
s788646605,p01900,u508732591,1531064224,Scala,Scala,scala,Wrong Answer,270,44004,471,1/79
s266817560,p01900,u508732591,1531064361,Scala,Scala,scala,Wrong Answer,510,87176,471,38/79
s212663214,p01900,u508732591,1531064647,Scala,Scala,scala,Accepted,510,88260,443,79/79
s125383127,p01900,u768801062,1545726557,Scala,Scala,scala,Wrong Answer,230,44176,891,6/79
s388693854,p01900,u768801062,1545800320,Scala,Scala,scala,Wrong Answer,230,44208,1266,6/79
s586058418,p01900,u768801062,1545800964,Scala,Scala,scala,Wrong Answer,230,44188,1266,6/79
s930042857,p01900,u768801062,1545801246,Scala,Scala,scala,Accepted,690,200208,1308,79/79
s742777026,p01900,u768801062,1545801841,Scala,Scala,scala,Accepted,460,88160,934,79/79
s370944844,p01900,u768801062,1545802187,Scala,Scala,scala,Accepted,450,88500,926,79/79
s076968462,p01900,u514597327,1551801671,Scala,Scala,scala,Accepted,420,85668,560,79/79
s607602437,p01900,u307310888,1474248013,Java,JAVA,java,Accepted,630,166840,898,79/79
s322497176,p01900,u098665460,1474707475,Java,JAVA,java,Accepted,170,62604,6827,79/79
s196246472,p01900,u435518193,1493448289,Java,JAVA,java,Accepted,640,103892,612,79/79
s440623054,p01900,u018134297,1495196282,Java,JAVA,java,Accepted,630,165960,811,79/79
s057385095,p01900,u759934006,1498663328,Java,JAVA,java,Wrong Answer,30,24152,961,2/79
s351731048,p01900,u788025930,1583374121,Java,JAVA,java,Accepted,710,166304,666,79/79
s905241491,p01900,u481178514,1474247559,C,C,c,Accepted,60,596,334,79/79
s572174746,p01900,u708993917,1490845350,C,C,c,Accepted,60,596,487,79/79
s643304079,p01900,u855880188,1498648933,C,C,c,Wrong Answer,0,596,756,8/79
s396038918,p01900,u855880188,1498649099,C,C,c,Runtime Error,20,6932,761,8/79
s962998765,p01900,u855880188,1498649607,C,C,c,Runtime Error,0,568,781,0/79
