submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s383198072,p01743,u211636833,1483579242,C#,C#,cs,Accepted,20,9632,6009,58/58
s372667078,p01743,u948800138,1497219745,Java,JAVA,java,Runtime Error,0,0,16986,0/58
s231430838,p01743,u948800138,1497219795,Java,JAVA,java,Wrong Answer,50,26204,17056,3/58
s800582962,p01743,u948800138,1497220189,Java,JAVA,java,Wrong Answer,50,26224,17063,4/58
s437176136,p01743,u948800138,1497220962,Java,JAVA,java,Wrong Answer,50,26096,17067,9/58
s859958624,p01743,u948800138,1497223416,Java,JAVA,java,Wrong Answer,50,26224,17185,15/58
s816155469,p01743,u948800138,1497223925,Java,JAVA,java,Wrong Answer,50,26116,17181,4/58
s251993472,p01743,u948800138,1497224079,Java,JAVA,java,Wrong Answer,50,26100,17204,3/58
s438397102,p01743,u948800138,1497224309,Java,JAVA,java,Wrong Answer,60,26216,17208,33/58
s520339096,p01743,u948800138,1497224707,Java,JAVA,java,Accepted,60,26272,17313,58/58
s344869500,p01743,u948800138,1497224893,Java,JAVA,java,Wrong Answer,50,26024,17205,2/58
s578106966,p01743,u948800138,1497224981,Java,JAVA,java,Accepted,60,26224,17211,58/58
s182975155,p01743,u948800138,1497228912,Java,JAVA,java,Wrong Answer,60,26232,17173,33/58
s794881904,p01743,u948800138,1497229255,Java,JAVA,java,Runtime Error,50,25828,17193,2/58
s736186329,p01743,u948800138,1497229297,Java,JAVA,java,Wrong Answer,60,26232,17175,54/58
s280265475,p01743,u948800138,1497229390,Java,JAVA,java,Accepted,60,26224,17171,58/58
s734064401,p01743,u948800138,1497256422,Java,JAVA,java,Accepted,60,26228,17161,58/58
s421640295,p01743,u948800138,1497256914,Java,JAVA,java,Wrong Answer,50,26224,17198,3/58
s110982553,p01743,u619300234,1532185498,C++,C++,cpp,Wrong Answer,0,3140,1270,16/58
s616050793,p01743,u619300234,1532185802,C++,C++,cpp,Wrong Answer,190,3144,1286,52/58
s677420258,p01743,u619300234,1532186489,C++,C++,cpp,Accepted,190,3144,1628,58/58
s665476495,p01743,u676399799,1429590000,C++,C++,cpp,Wrong Answer,0,1040,1282,18/58
s000843501,p01743,u676399799,1429590675,C++,C++,cpp,Accepted,0,1044,1400,58/58
s489828645,p01743,u553881259,1430937142,C++,C++11,cpp,Wrong Answer,0,1212,2023,3/58
s139414420,p01743,u553881259,1430937657,C++,C++11,cpp,Wrong Answer,0,1212,2159,3/58
s136730257,p01743,u458173932,1433351072,C++,C++11,cpp,Accepted,60,1548,1108,58/58
s350998065,p01743,u914809068,1433352587,C++,C++11,cpp,Wrong Answer,0,1212,2787,16/58
s708023060,p01743,u914809068,1433355583,C++,C++11,cpp,Accepted,130,1216,3069,58/58
s495920871,p01743,u914809068,1433355835,C++,C++11,cpp,Accepted,50,1212,3077,58/58
s305105939,p01743,u860016155,1437102827,C++,C++,cpp,Wrong Answer,0,1204,662,9/58
s945774089,p01743,u860016155,1437102973,C++,C++,cpp,Wrong Answer,0,1216,775,18/58
s639806350,p01743,u860016155,1437103626,C++,C++,cpp,Runtime Error,0,1224,1145,1/58
s036157111,p01743,u860016155,1437103695,C++,C++,cpp,Wrong Answer,0,1232,1159,18/58
s350143203,p01743,u860016155,1437103775,C++,C++,cpp,Wrong Answer,0,1224,1215,19/58
s818591019,p01743,u860016155,1437104561,C++,C++,cpp,Accepted,0,1228,1217,58/58
s739936113,p01743,u923320778,1437570205,C++,C++,cpp,Compile Error,0,0,674,0/58
