submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s661790752,p03095,u048238198,1600753574,Rust,Rust (1.42.0),rs,Accepted,17,2740,884,
s768418043,p03095,u048238198,1600753044,Rust,Rust (1.42.0),rs,Wrong Answer,14,2680,879,
s979974724,p03095,u048238198,1600752890,Rust,Rust (1.42.0),rs,Wrong Answer,14,2808,869,
s290233605,p03095,u495667483,1600721171,Python,Python (3.8.2),py,Accepted,50,9908,615,
s218841917,p03095,u495667483,1600721058,Python,Python (3.8.2),py,Wrong Answer,127,27268,613,
s347947477,p03095,u810625173,1600686062,Python,PyPy3 (7.3.0),py,Accepted,81,67620,203,
s134975082,p03095,u810625173,1600686001,Python,PyPy3 (7.3.0),py,Wrong Answer,75,73208,162,
s755120372,p03095,u752907799,1600640237,Java,Java (OpenJDK 11.0.6),java,Accepted,102,34488,2032,
s297198486,p03095,u537852947,1600640063,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3724,624,
s874695436,p03095,u537852947,1600640021,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3712,630,
s728192382,p03095,u537852947,1600640002,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3724,634,
s517700544,p03095,u947236878,1600529962,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3772,14961,
s807643228,p03095,u192154323,1600529933,Python,PyPy3 (7.3.0),py,Wrong Answer,84,74736,505,
s974102462,p03095,u192154323,1600526542,Python,PyPy3 (7.3.0),py,Wrong Answer,85,69052,491,
s544485603,p03095,u192154323,1600526521,Python,PyPy3 (7.3.0),py,Wrong Answer,635,438648,466,
s074508014,p03095,u500376440,1600446955,Python,PyPy3 (7.3.0),py,Accepted,65,70724,230,
s426476351,p03095,u855831834,1600444953,Python,Python (3.8.2),py,Accepted,28,9292,210,
s262347418,p03095,u855831834,1600444899,Python,Python (3.8.2),py,Wrong Answer,30,9296,189,
s201262354,p03095,u024340351,1600428456,Python,Python (3.8.2),py,Accepted,52,9196,235,
s292767530,p03095,u024340351,1600428228,Python,Python (3.8.2),py,Runtime Error,54,9196,235,
s212676310,p03095,u417365712,1600425258,Python,Python (3.8.2),py,Accepted,39,9936,214,
s823085120,p03095,u417365712,1600425193,Python,Python (3.8.2),py,Runtime Error,25,8984,210,
s413796181,p03095,u417365712,1600425077,Python,Python (3.8.2),py,Accepted,40,10004,153,
s248711924,p03095,u875407613,1600423783,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3796,515,
