submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s725808136,p00249,u847467233,1520990475,C,C,c,Wrong Answer,0,1980,3583,1/4
s636363463,p00249,u847467233,1520992627,C,C,c,Accepted,0,2048,3644,4/4
s457867245,p00249,u847467233,1520992830,C,C,c,Accepted,0,2048,3644,4/4
s488206139,p00249,u444407884,1579573319,C,C,c,Accepted,20,2052,4652,4/4
s599798042,p00249,u924665348,1555736975,C++,C++14,cpp,Wrong Answer,0,3620,16137,0/4
s924982949,p00249,u924665348,1555737248,C++,C++14,cpp,Accepted,0,3692,16226,4/4
s542183039,p00249,u962041986,1555738539,C++,C++,cpp,Wrong Answer,0,3760,11713,0/4
s942037962,p00249,u962041986,1555739050,C++,C++,cpp,Accepted,0,3628,11851,4/4
s699645238,p00249,u923320778,1430666934,C++,C++,cpp,Wrong Answer,0,1252,3413,0/4
s806088151,p00249,u923320778,1430667026,C++,C++,cpp,Wrong Answer,10,1252,3417,0/4
s824774434,p00249,u923320778,1430667327,C++,C++,cpp,Wrong Answer,20,1252,3427,0/4
s745441674,p00249,u923320778,1430667545,C++,C++,cpp,Wrong Answer,10,1252,3186,0/4
s591661246,p00249,u923320778,1430673422,C++,C++,cpp,Wrong Answer,40,1256,3853,0/4
s561717098,p00249,u923320778,1430674006,C++,C++,cpp,Accepted,260,1260,4082,4/4
s246422808,p00249,u116766943,1430679921,C++,C++,cpp,Runtime Error,0,0,10533,0/4
s239812477,p00249,u116766943,1430683958,C++,C++,cpp,Runtime Error,0,0,11616,0/4
s514742223,p00249,u116766943,1430684215,C++,C++,cpp,Accepted,0,1324,11618,4/4
s722083936,p00249,u116766943,1430684692,C++,C++,cpp,Runtime Error,0,1324,8799,1/4
s422123500,p00249,u116766943,1430684702,C++,C++,cpp,Accepted,0,1324,8797,4/4
s213766411,p00249,u116766943,1430686148,C++,C++11,cpp,Accepted,10,1312,9041,4/4
s599934982,p00249,u505648358,1430743872,C++,C++11,cpp,Accepted,20,1248,6581,4/4
s442025211,p00249,u676399799,1430806525,C++,C++,cpp,Wrong Answer,0,1184,2239,0/4
s500948807,p00249,u676399799,1430806753,C++,C++,cpp,Accepted,0,1188,2308,4/4
s643482235,p00249,u392015442,1431927733,C++,C++11,cpp,Runtime Error,0,1316,12884,1/4
s092587843,p00249,u392015442,1431927798,C++,C++11,cpp,Runtime Error,0,1316,12888,1/4
s603897819,p00249,u392015442,1431928106,C++,C++11,cpp,Runtime Error,0,1320,12916,1/4
s042308919,p00249,u392015442,1431929116,C++,C++11,cpp,Runtime Error,0,1320,13532,1/4
s894757094,p00249,u392015442,1431929347,C++,C++11,cpp,Runtime Error,0,1320,13674,1/4
s609130804,p00249,u392015442,1431929410,C++,C++11,cpp,Accepted,10,1324,13713,4/4
s794210022,p00249,u392015442,1431929760,C++,C++11,cpp,Accepted,10,1324,13403,4/4
s667065112,p00249,u392015442,1431929884,C++,C++11,cpp,Accepted,10,1324,13355,4/4
s369167674,p00249,u392015442,1431930145,C++,C++11,cpp,Accepted,10,1316,13284,4/4
