submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s318761349,p02709,u331062040,1600835776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3628,3087,
s203288055,p02709,u994313124,1600832520,C++,C++ (GCC 9.2.1),cpp,Accepted,55,35188,1735,
s810551328,p02709,u052649041,1600826374,C++,C++ (GCC 9.2.1),cpp,Accepted,34,26256,1610,
s332362419,p02709,u304602561,1600822441,Python,PyPy3 (7.3.0),py,Accepted,147,105960,463,
s334242158,p02709,u304602561,1600822417,Python,PyPy3 (7.3.0),py,Wrong Answer,505,270124,462,
s973168214,p02709,u867529352,1600743529,C++,C++ (GCC 9.2.1),cpp,Accepted,61,35124,783,
s000387097,p02709,u774649089,1600718821,C++,C++ (GCC 9.2.1),cpp,Accepted,62,41620,4218,
s415552609,p02709,u774649089,1600718767,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2211,131012,4202,
s875659873,p02709,u116018262,1600633637,C++,C++ (GCC 9.2.1),cpp,Accepted,65,26484,698,
s189290851,p02709,u923172145,1600562902,Python,Python (3.8.2),py,Wrong Answer,1571,9424,489,
s083254216,p02709,u923172145,1600562165,Python,Python (3.8.2),py,Wrong Answer,1504,9396,495,
s545991355,p02709,u923172145,1600561981,Python,PyPy3 (7.3.0),py,Wrong Answer,2207,75564,652,
s485639714,p02709,u423827009,1600531386,C++,C++ (Clang 10.0.0),cpp,Accepted,106,67008,1319,
s965726859,p02709,u423827009,1600530917,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,108,67016,1275,
s987039783,p02709,u423827009,1600525097,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,123,66996,1422,
s643678534,p02709,u423827009,1600524976,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,86,35180,1427,
s304135616,p02709,u842028864,1600485952,C++,C++ (GCC 9.2.1),cpp,Accepted,44,34656,693,
s219657088,p02709,u842028864,1600485916,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1379,
s272543364,p02709,u569871019,1600481971,C++,C++ (Clang 10.0.0),cpp,Accepted,43,25904,990,
s864407358,p02709,u569871019,1600481794,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,45,25916,1008,
s147563478,p02709,u543584809,1600477958,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2212,229440,5822,
s274194970,p02709,u543584809,1600477818,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,676,
s603241436,p02709,u543584809,1600477597,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2213,229308,5731,
s044573954,p02709,u894379040,1600460397,C++,C++ (GCC 9.2.1),cpp,Accepted,49,35168,840,
s832884045,p02709,u894379040,1600460288,C++,C++ (GCC 9.2.1),cpp,Accepted,47,35192,799,
s543847865,p02709,u700429268,1600450033,Java,Java (OpenJDK 1.8.0),java,Accepted,235,78632,4894,
s465924339,p02709,u700429268,1600449069,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2207,31708,4547,
s875245800,p02709,u126936481,1600407755,C++,C++ (GCC 9.2.1),cpp,Accepted,42,34932,1243,
s478898652,p02709,u759987571,1600333621,C++,C++ (GCC 9.2.1),cpp,Accepted,47,26160,1020,
s465592167,p02709,u759987571,1600315999,C++,C++ (GCC 9.2.1),cpp,Accepted,50,26156,1013,
s993272971,p02709,u874320250,1600311496,Python,PyPy3 (7.3.0),py,Accepted,191,105840,617,
s628846474,p02709,u600402037,1600302936,C++,C++ (GCC 9.2.1),cpp,Accepted,48,26280,1662,
s398675106,p02709,u600402037,1600302699,C++,C++ (GCC 9.2.1),cpp,Accepted,50,34992,2225,
s264891127,p02709,u993381291,1600271067,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,126,28696,951,
s809664894,p02709,u993381291,1600271052,C#,C# (.NET Core 3.1.201),cs,Compile Error,,,949,
s959945943,p02709,u993381291,1600268165,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2230,854436,1896,
s643331653,p02709,u929156598,1600217953,C++,C++ (GCC 9.2.1),cpp,Accepted,32,26304,803,
s989475452,p02709,u249648515,1599954965,C++,C++ (GCC 9.2.1),cpp,Accepted,49,34564,1234,
s911050385,p02709,u249648515,1599953863,C++,C++ (GCC 9.2.1),cpp,Accepted,43,34504,1224,
s292233762,p02709,u034170391,1599953163,C++,C++ (GCC 9.2.1),cpp,Accepted,44,34620,1292,
s023322641,p02709,u034170391,1599952313,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,19036,1255,
s668924515,p02709,u034170391,1599951438,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,18944,1241,
s600802568,p02709,u034170391,1599951325,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,19024,1226,
s173020448,p02709,u034170391,1599947240,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,19012,1226,
s031925263,p02709,u135358384,1599893605,C++,C++ (GCC 9.2.1),cpp,Accepted,144,206732,6956,
s294637015,p02709,u719183848,1599845409,C++,C++ (GCC 9.2.1),cpp,Accepted,47,26348,1775,
s804760178,p02709,u218370804,1599840629,C++,C++ (GCC 9.2.1),cpp,Accepted,44,34660,1295,
s425433572,p02709,u218370804,1599839043,C++,C++ (GCC 9.2.1),cpp,Accepted,43,34636,1123,
s850225469,p02709,u218370804,1599807777,C++,C++ (GCC 9.2.1),cpp,Accepted,41,34652,1221,
s320003858,p02709,u218370804,1599807402,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,34652,1209,
s928305319,p02709,u373008269,1599802900,C++,C++ (GCC 9.2.1),cpp,Accepted,39,26484,1386,
s628961588,p02709,u373008269,1599802823,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,26204,1419,
s482476183,p02709,u373008269,1599800261,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,340,3692,1650,
s168314184,p02709,u373008269,1599799925,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,342,3708,1646,
s477313667,p02709,u893584578,1599717123,C++,C++ (GCC 9.2.1),cpp,Accepted,50,34888,766,
s719163738,p02709,u893584578,1599713927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3676,2309,
s257719036,p02709,u875407613,1599583277,C++,C++ (GCC 9.2.1),cpp,Accepted,49,26256,698,
s990540266,p02709,u030090262,1599508653,C++,C++ (GCC 9.2.1),cpp,Accepted,55,34624,2920,
s829439676,p02709,u232401988,1599450886,C++,C++ (GCC 9.2.1),cpp,Accepted,51,34676,1597,
s854959017,p02709,u232401988,1599450780,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,34632,1585,
s752118024,p02709,u447351908,1599440251,C++,C++ (GCC 9.2.1),cpp,Accepted,194,35084,1170,
s857079440,p02709,u068827347,1599407141,C++,C++ (GCC 9.2.1),cpp,Accepted,40,26288,1102,
s450513283,p02709,u068827347,1599406920,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,17420,1080,
s890059113,p02709,u030992242,1599363123,C++,C++ (GCC 9.2.1),cpp,Accepted,40,34616,2045,
s080847750,p02709,u620312182,1599341532,C++,C++ (GCC 9.2.1),cpp,Accepted,42,34684,1266,
s257751422,p02709,u091870478,1599340735,C++,C++ (GCC 9.2.1),cpp,Accepted,694,128896,817,
s351634199,p02709,u077337864,1599304501,C++,C++ (GCC 9.2.1),cpp,Accepted,43,34612,1731,
s284768847,p02709,u399556431,1599297469,C++,C++ (GCC 9.2.1),cpp,Accepted,67,34936,1556,
s935304296,p02709,u399556431,1599295836,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,3640,1882,
s783203239,p02709,u399556431,1599270971,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,3640,1905,
s475143492,p02709,u399556431,1599270674,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3648,1745,
s619741715,p02709,u399556431,1599265237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3640,3437,
s429083960,p02709,u399556431,1599263649,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3604,2394,
s077392946,p02709,u399556431,1599262520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3624,1368,
s363022736,p02709,u190018920,1599261459,C++,C++ (GCC 9.2.1),cpp,Accepted,39,34576,1601,
s798258041,p02709,u845573105,1599243495,Python,Python (3.8.2),py,Wrong Answer,755,9520,364,
s987508325,p02709,u845573105,1599242957,Python,Python (3.8.2),py,Wrong Answer,977,9488,330,
s762611439,p02709,u845573105,1599242602,Python,Python (3.8.2),py,Wrong Answer,33,9400,317,
s372498588,p02709,u845573105,1599242097,Python,Python (3.8.2),py,Wrong Answer,36,9416,294,
s341713201,p02709,u845573105,1599241868,Python,Python (3.8.2),py,Wrong Answer,32,9420,283,
s556790588,p02709,u423778821,1599171892,C++,C++ (GCC 9.2.1),cpp,Accepted,43,35120,2716,
s207631333,p02709,u151855078,1599165040,C++,C++ (GCC 9.2.1),cpp,Accepted,44,35508,1061,
s702567094,p02709,u160429264,1599105712,C++,C++ (GCC 9.2.1),cpp,Accepted,74,35252,1568,
s716043331,p02709,u160429264,1599105668,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,35144,1527,
s385067263,p02709,u578775554,1599092204,Java,Java (OpenJDK 11.0.6),java,Accepted,143,65264,3472,
s821290969,p02709,u578775554,1599092160,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,154,65212,3461,
s276747513,p02709,u370608397,1599054330,C#,C# (.NET Core 3.1.201),cs,Accepted,142,61296,16298,
s450508455,p02709,u336517845,1598906681,Rust,Rust (1.42.0),rs,Accepted,63,33444,1252,
s601056876,p02709,u093219895,1598822435,C++,C++ (GCC 9.2.1),cpp,Accepted,48,34660,7736,
s380929985,p02709,u093219895,1598822391,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,34676,7737,
s218567859,p02709,u271063202,1598729022,Python,PyPy3 (7.3.0),py,Accepted,171,89880,515,
s046586781,p02709,u271063202,1598728998,Python,Python (3.8.2),py,Time Limit Exceeded,2208,108960,515,
s784182096,p02709,u763650826,1598728606,D,D (DMD 2.091.0),d,Accepted,50,35008,3998,
s931226519,p02709,u271063202,1598728500,Python,Python (3.8.2),py,Time Limit Exceeded,2210,124400,517,
s107738473,p02709,u539145601,1598714851,C++,C++ (GCC 9.2.1),cpp,Accepted,44,34932,1612,
s355616724,p02709,u842894506,1598654826,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,108480,2610,
s082218792,p02709,u900768135,1598633537,Python,Python (3.8.2),py,Accepted,1789,125604,583,
s868907753,p02709,u036104576,1598588646,Python,PyPy3 (7.3.0),py,Accepted,138,74720,437,
s496389022,p02709,u036104576,1598588449,Python,Python (3.8.2),py,Accepted,1866,9460,431,
s104053546,p02709,u667686550,1598584107,C++,C++ (GCC 9.2.1),cpp,Accepted,41,35032,2253,
s151052826,p02709,u992471673,1598581364,C++,C++ (GCC 9.2.1),cpp,Accepted,42,34656,1317,
s540330111,p02709,u598296382,1598542472,Python,PyPy3 (7.3.0),py,Accepted,362,201132,778,
s613744892,p02709,u071680334,1598442951,Python,Python (3.8.2),py,Accepted,1902,136156,462,
s501323560,p02709,u930705402,1598405096,Python,PyPy3 (7.3.0),py,Accepted,364,201164,457,
s661047590,p02709,u930705402,1598397524,Python,PyPy3 (7.3.0),py,Wrong Answer,2226,611148,344,
s999226656,p02709,u153615137,1598377291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3600,1876,
s572215921,p02709,u153615137,1598376455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3608,1023,
s384450213,p02709,u618697411,1598348501,C++,C++ (GCC 9.2.1),cpp,Accepted,50,34596,906,
s399176672,p02709,u618697411,1598348374,C++,C++ (GCC 9.2.1),cpp,Accepted,51,34652,902,
s852925341,p02709,u618697411,1598348215,C++,C++ (GCC 9.2.1),cpp,Accepted,54,34652,892,
s352816751,p02709,u618697411,1598348181,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,19000,840,
s315055795,p02709,u000431271,1598342154,C++,C++ (GCC 9.2.1),cpp,Accepted,42,26236,779,
s049002661,p02709,u342075214,1598303694,C++,C++ (GCC 9.2.1),cpp,Accepted,43,34600,3324,
s988305126,p02709,u849393926,1598267500,C++,C++ (GCC 9.2.1),cpp,Accepted,77,35264,897,
s998448132,p02709,u120143737,1598225481,C++,C++ (GCC 9.2.1),cpp,Accepted,41,34936,1307,
s508900436,p02709,u120143737,1598219162,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2214,309284,8860,
s468394176,p02709,u222293734,1598069361,C++,C++ (GCC 9.2.1),cpp,Accepted,53,34692,2074,
s703991349,p02709,u222293734,1598069309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,34756,2055,
s644195827,p02709,u222293734,1598069287,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2055,
s952807223,p02709,u596758817,1597976209,Java,Java (OpenJDK 11.0.6),java,Accepted,181,83508,4314,
s878731023,p02709,u563698482,1597974477,C#,C# (.NET Core 3.1.201),cs,Accepted,142,59912,2930,
s920110576,p02709,u674394898,1597873507,C++,C++ (GCC 9.2.1),cpp,Accepted,80,35124,835,
s224107362,p02709,u674394898,1597873447,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,35096,827,
s246770701,p02709,u605168157,1597859088,C++,C++ (GCC 9.2.1),cpp,Accepted,50,26288,1247,
s768023815,p02709,u738166971,1597779010,C++,C++ (GCC 9.2.1),cpp,Accepted,120,66648,4211,
s133628855,p02709,u367701763,1597741216,Python,PyPy3 (7.3.0),py,Accepted,96,73812,323,
s525939445,p02709,u367701763,1597740657,Python,PyPy3 (7.3.0),py,Accepted,101,69016,400,
s002624789,p02709,u367701763,1597740468,Python,PyPy3 (7.3.0),py,Accepted,99,68676,378,
s795711777,p02709,u367701763,1597740327,Python,PyPy3 (7.3.0),py,Accepted,99,73960,333,
s851384855,p02709,u367701763,1597739878,Python,PyPy3 (7.3.0),py,Accepted,120,74840,339,
s379097272,p02709,u367701763,1597723888,Python,PyPy3 (7.3.0),py,Wrong Answer,1280,85768,424,
s178542963,p02709,u367701763,1597723669,Python,PyPy3 (7.3.0),py,Wrong Answer,1284,219804,377,
s049896728,p02709,u367701763,1597723171,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,86720,330,
s614926053,p02709,u367701763,1597722631,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,86932,323,
s063031986,p02709,u091650402,1597717979,C++,C++ (GCC 9.2.1),cpp,Accepted,105,49100,2276,
s808495249,p02709,u045408189,1597707996,C++,C++ (GCC 9.2.1),cpp,Accepted,57,35656,1230,
