submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s400739946,p01468,u307310888,1418287868,Java,JAVA,java,Accepted,1190,28064,6718,62/62
s041585466,p01468,u907626292,1350226045,Java,JAVA,java,Wrong Answer,930,18000,3243,57/62
s897924782,p01468,u907626292,1350226086,Java,JAVA,java,Wrong Answer,930,17000,3245,57/62
s624577303,p01468,u907626292,1350226233,Java,JAVA,java,Wrong Answer,850,17000,3127,57/62
s789160687,p01468,u907626292,1350226301,Java,JAVA,java,Wrong Answer,860,17000,3127,57/62
s354890147,p01468,u907626292,1350226691,Java,JAVA,java,Runtime Error,100,17000,3081,57/62
s067935525,p01468,u907626292,1350226757,Java,JAVA,java,Accepted,880,17000,3083,62/62
s686049302,p01468,u197786702,1377268171,Java,JAVA,java,Memory Limit Exceeded,20000,704448,9572,57/62
s354293199,p01468,u847467233,1521297659,C,C,c,Wrong Answer,0,2092,2921,60/62
s618646348,p01468,u847467233,1521297830,C,C,c,Accepted,20,2092,2920,62/62
s725036643,p01468,u847467233,1521297926,C,C,c,Accepted,10,2092,2919,62/62
s251966432,p01468,u847467233,1521297950,C,C,c,Accepted,0,2092,2919,62/62
s025756169,p01468,u676399799,1416413339,C++,C++,cpp,Wrong Answer,0,1076,2863,60/62
s762383032,p01468,u676399799,1416413393,C++,C++,cpp,Accepted,520,1228,2863,62/62
s210349197,p01468,u418253672,1418295400,C++,C++11,cpp,Wrong Answer,60,10500,10351,60/62
s275975936,p01468,u418253672,1418295496,C++,C++11,cpp,Time Limit Exceeded,20000,10496,10353,60/62
s360672676,p01468,u418253672,1418295607,C++,C++11,cpp,Compile Error,0,0,10348,0/62
s112717583,p01468,u418253672,1418295644,C++,C++11,cpp,Time Limit Exceeded,6940,7596,10347,60/62
s794037398,p01468,u418253672,1418295779,C++,C++11,cpp,Runtime Error,0,0,10243,0/62
s495899710,p01468,u418253672,1418295984,C++,C++11,cpp,Wrong Answer,0,1324,10333,8/62
s165709880,p01468,u418253672,1418296015,C++,C++11,cpp,Wrong Answer,0,1324,10333,8/62
s878247611,p01468,u418253672,1418296337,C++,C++11,cpp,Time Limit Exceeded,6510,7596,10635,60/62
s562064836,p01468,u418253672,1418296976,C++,C++11,cpp,Time Limit Exceeded,3310,7596,10450,60/62
s055751692,p01468,u418253672,1418297347,C++,C++11,cpp,Wrong Answer,0,1340,10643,15/62
s996898066,p01468,u418253672,1418297701,C++,C++11,cpp,Time Limit Exceeded,3350,7596,10667,60/62
s881356563,p01468,u418253672,1418298860,C++,C++11,cpp,Accepted,190,7596,10658,62/62
s236354996,p01468,u289594538,1448549646,C++,C++,cpp,Wrong Answer,0,1312,1810,19/62
s271068409,p01468,u289594538,1448550255,C++,C++,cpp,Time Limit Exceeded,1330,1312,2044,60/62
s520261340,p01468,u289594538,1448551258,C++,C++,cpp,Wrong Answer,0,1308,2124,0/62
s062264241,p01468,u289594538,1448551328,C++,C++,cpp,Time Limit Exceeded,1350,1468,2142,60/62
s492072668,p01468,u289594538,1448551437,C++,C++,cpp,Time Limit Exceeded,1490,1452,2209,60/62
s107397581,p01468,u289594538,1448551630,C++,C++,cpp,Time Limit Exceeded,1360,1452,2167,60/62
s131823854,p01468,u289594538,1448551815,C++,C++,cpp,Accepted,770,1440,2144,62/62
s404186154,p01468,u873368295,1448790244,C++,C++11,cpp,Wrong Answer,0,3288,1684,13/62
s548483098,p01468,u873368295,1448794226,C++,C++,cpp,Compile Error,0,0,2290,0/62
s302351724,p01468,u873368295,1448794231,C++,C++11,cpp,Memory Limit Exceeded,6160,7538380,2290,60/62
s019316823,p01468,u873368295,1448794325,C++,C++11,cpp,Memory Limit Exceeded,6380,7582448,2289,60/62
s564887739,p01468,u873368295,1448795886,C++,C++11,cpp,Wrong Answer,0,3204,2160,2/62
s977738974,p01468,u873368295,1448796127,C++,C++11,cpp,Runtime Error,0,3276,2145,9/62
s756215697,p01468,u873368295,1448796284,C++,C++11,cpp,Wrong Answer,0,3296,2153,43/62
s442585285,p01468,u873368295,1448798554,C++,C++11,cpp,Wrong Answer,0,3292,2860,11/62
