submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s409470407,p02120,u568152427,1556954115,Rust,Rust,rs,Accepted,250,25404,4570,36/36
s664125022,p02120,u807237426,1505805710,C,C,c,Wrong Answer,0,2260,2877,8/36
s044293108,p02120,u807237426,1505805766,C,C,c,Wrong Answer,0,2256,2883,8/36
s949971007,p02120,u807237426,1505805853,C,C,c,Wrong Answer,0,2236,2900,8/36
s097700725,p02120,u113716229,1505798893,C++,C++11,cpp,Wrong Answer,40,35836,1718,11/36
s114906112,p02120,u113716229,1505799035,C++,C++11,cpp,Accepted,70,35920,1692,36/36
s404943583,p02120,u962041986,1506043575,C++,C++,cpp,Accepted,70,16648,939,36/36
s854933310,p02120,u095377734,1506691693,C++,C++11,cpp,Wrong Answer,0,7808,1487,0/36
s724040207,p02120,u095377734,1506691766,C++,C++11,cpp,Wrong Answer,0,7620,1693,0/36
s789074709,p02120,u095377734,1506691813,C++,C++11,cpp,Accepted,210,15532,1508,36/36
s998870257,p02120,u923320778,1507341576,C++,C++,cpp,Accepted,80,16320,2106,36/36
s803587398,p02120,u296065719,1521169422,C++,C++14,cpp,Wrong Answer,0,3156,3652,0/36
s931496063,p02120,u296065719,1521169585,C++,C++14,cpp,Wrong Answer,120,17584,3607,11/36
s604334352,p02120,u296065719,1521169899,C++,C++14,cpp,Accepted,200,26364,3601,36/36
s625979905,p02120,u388552965,1521191339,C++,C++14,cpp,Accepted,170,11656,1728,36/36
s377990675,p02120,u095377734,1585065233,C++,C++14,cpp,Accepted,100,40200,7386,36/36
s867034754,p02120,u697145890,1584237921,C++,C++,cpp,Accepted,60,15968,2603,36/36
