submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s674510355,p00995,u793403541,1472568147,C#,C#,cs,Time Limit Exceeded,20000,42672,4740,13/45
s760768320,p00995,u793403541,1472569101,C#,C#,cs,Time Limit Exceeded,6260,41656,4768,37/45
s136497975,p00995,u793403541,1472569724,C#,C#,cs,Time Limit Exceeded,5090,56372,5080,41/45
s254442492,p00995,u793403541,1472570906,C#,C#,cs,Runtime Error,30,11340,5727,1/45
s693809654,p00995,u793403541,1472571014,C#,C#,cs,Runtime Error,20,11428,5727,1/45
s171309270,p00995,u793403541,1472571096,C#,C#,cs,Wrong Answer,100,12336,5864,7/45
s534651289,p00995,u793403541,1472571346,C#,C#,cs,Time Limit Exceeded,10890,43212,5764,37/45
s493510476,p00995,u793403541,1472572130,C#,C#,cs,Time Limit Exceeded,10920,43232,6416,37/45
s953363516,p00995,u793403541,1472572309,C#,C#,cs,Time Limit Exceeded,18310,41844,6498,39/45
s134848358,p00995,u793403541,1472572900,C#,C#,cs,Time Limit Exceeded,12160,41728,6867,39/45
s454011163,p00995,u793403541,1472573309,C#,C#,cs,Time Limit Exceeded,11700,42668,7858,39/45
s372831223,p00995,u793403541,1472573476,C#,C#,cs,Time Limit Exceeded,11800,42044,7859,39/45
s563879875,p00995,u514597327,1565338580,Scala,Scala,scala,Accepted,2890,491300,2599,45/45
s027105339,p00995,u048151615,1535715975,C++,C++11,cpp,Time Limit Exceeded,2370,9564,2331,41/45
s411688200,p00995,u048151615,1535715988,C++,C++11,cpp,Time Limit Exceeded,2370,9600,2331,41/45
s013530067,p00995,u048151615,1535721932,C++,C++11,cpp,Compile Error,0,0,3048,0/45
s446723005,p00995,u048151615,1535721947,C++,C++11,cpp,Time Limit Exceeded,3990,13840,3046,41/45
s711442487,p00995,u048151615,1535722009,C++,C++11,cpp,Time Limit Exceeded,2030,17868,3075,43/45
s382241749,p00995,u048151615,1535722045,C++,C++11,cpp,Time Limit Exceeded,3450,17972,2935,43/45
s162281015,p00995,u048151615,1535722584,C++,C++11,cpp,Accepted,150,17760,3072,45/45
s758608036,p00995,u193276641,1556640461,C++,C++14,cpp,Runtime Error,0,3132,3544,2/45
s212936807,p00995,u193276641,1556641450,C++,C++14,cpp,Wrong Answer,0,3252,3546,3/45
s264152572,p00995,u193276641,1556642186,C++,C++14,cpp,Accepted,220,16848,3546,45/45
s491057182,p00995,u157653862,1558943173,C++,C++,cpp,Compile Error,0,0,1629,0/45
s378540516,p00995,u157653862,1558943188,C++,C++11,cpp,Time Limit Exceeded,3980,11460,1629,13/45
s281236954,p00995,u157653862,1558943602,C++,C++11,cpp,Time Limit Exceeded,3990,7572,1729,13/45
s863354649,p00995,u157653862,1558946022,C++,C++11,cpp,Wrong Answer,0,3092,2306,1/45
s642894270,p00995,u157653862,1558946455,C++,C++11,cpp,Wrong Answer,0,3096,2239,1/45
s985413076,p00995,u157653862,1558946650,C++,C++11,cpp,Time Limit Exceeded,3990,7600,2401,13/45
s299920935,p00995,u157653862,1558946650,C++,C++11,cpp,Time Limit Exceeded,3990,7560,2401,13/45
s081197240,p00995,u157653862,1558947123,C++,C++11,cpp,Time Limit Exceeded,3990,7480,1847,13/45
s741392759,p00995,u157653862,1558947174,C++,C++11,cpp,Time Limit Exceeded,3990,7528,1847,13/45
s276305986,p00995,u157653862,1558947535,C++,C++11,cpp,Time Limit Exceeded,3980,7492,2347,38/45
s838561058,p00995,u157653862,1558948030,C++,C++11,cpp,Time Limit Exceeded,3980,7380,1798,38/45
s586366956,p00995,u157653862,1558950495,C++,C++11,cpp,Wrong Answer,0,3096,1842,1/45
s033334880,p00995,u157653862,1559007033,C++,C++11,cpp,Time Limit Exceeded,2230,9344,1620,40/45
s847888823,p00995,u157653862,1559011684,C++,C++11,cpp,Compile Error,0,0,2041,0/45
s618671916,p00995,u157653862,1559011772,C++,C++11,cpp,Compile Error,0,0,2041,0/45
s774732737,p00995,u157653862,1559011830,C++,C++11,cpp,Time Limit Exceeded,3570,9276,2179,42/45
s949691440,p00995,u676399799,1412309561,C++,C++11,cpp,Wrong Answer,120,15852,2162,44/45
s785519587,p00995,u676399799,1412309818,C++,C++11,cpp,Wrong Answer,120,15848,2167,44/45
s969261675,p00995,u676399799,1412309993,C++,C++11,cpp,Wrong Answer,130,15852,2209,44/45
s820766496,p00995,u676399799,1412310665,C++,C++11,cpp,Wrong Answer,130,15852,2303,44/45
s602401558,p00995,u676399799,1412310713,C++,C++11,cpp,Accepted,130,15852,2315,45/45
