submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s202723671,p02830,u050809423,1600911070,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,476,
s371785244,p02830,u921156673,1600899199,Python,PyPy3 (7.3.0),py,Accepted,64,61888,124,
s205625249,p02830,u161835833,1600885038,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35620,472,
s679690425,p02830,u121708600,1600874655,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,872,
s989087900,p02830,u121708600,1600874559,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,905,
s956402341,p02830,u785521275,1600857551,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,208,
s222194794,p02830,u337018543,1600842728,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,430,
s184088189,p02830,u014139588,1600831551,Python,Python (3.8.2),py,Accepted,24,9168,83,
s605246472,p02830,u750651325,1600830977,Python,PyPy3 (7.3.0),py,Accepted,123,77136,707,
s903578625,p02830,u498423166,1600830499,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,547,
s165841625,p02830,u514390882,1600830080,Python,Python (3.8.2),py,Accepted,25,9060,113,
s388125861,p02830,u905895868,1600820769,Python,Python (3.8.2),py,Accepted,27,9160,182,
s733884145,p02830,u830745382,1600801171,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,190,
s182355324,p02830,u830745382,1600801155,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,184,
s815389809,p02830,u075130520,1600795527,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,211,
s364252197,p02830,u915369024,1600764569,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,260,
s955359035,p02830,u425237929,1600756750,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,202,
s104457300,p02830,u840560679,1600748870,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,165,
s093051826,p02830,u966810027,1600744434,Ruby,Ruby (2.7.1),rb,Accepted,74,14380,63,
s386416255,p02830,u966810027,1600744376,Ruby,Ruby (2.7.1),rb,Wrong Answer,70,14288,64,
s224610837,p02830,u966810027,1600744247,Ruby,Ruby (2.7.1),rb,Accepted,71,14252,72,
s327759520,p02830,u966810027,1600744059,Ruby,Ruby (2.7.1),rb,Runtime Error,70,14308,43,
s158436522,p02830,u589209721,1600743172,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,201,
s316552798,p02830,u886902015,1600742084,Python,PyPy3 (7.3.0),py,Runtime Error,93,74448,92,
s482670270,p02830,u886902015,1600742050,Python,PyPy3 (7.3.0),py,Accepted,63,61760,102,
s950935034,p02830,u886902015,1600741972,Python,PyPy3 (7.3.0),py,Runtime Error,90,74404,102,
s521261826,p02830,u886902015,1600741844,Python,PyPy3 (7.3.0),py,Runtime Error,93,74180,110,
s193830739,p02830,u886902015,1600741758,Python,PyPy3 (7.3.0),py,Runtime Error,89,74684,100,
s237488301,p02830,u322487852,1600734636,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3616,263,
s593191267,p02830,u787456042,1600732406,Python,Python (3.8.2),py,Accepted,28,9124,85,
s801669049,p02830,u926584914,1600724388,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,206,
s113032994,p02830,u962718741,1600702280,Python,Python (3.8.2),py,Accepted,25,9104,174,
s269160175,p02830,u962718741,1600701447,Python,Python (3.8.2),py,Accepted,27,9120,176,
s818738540,p02830,u333591669,1600664648,Python,Python (3.8.2),py,Runtime Error,24,9200,644,
s569171004,p02830,u209561309,1600662628,Python,Python (3.8.2),py,Accepted,29,8960,89,
s667697110,p02830,u707187541,1600659698,Python,Python (3.8.2),py,Accepted,28,8948,91,
s022762798,p02830,u886477838,1600659670,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,204,
s330191033,p02830,u979078704,1600659370,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1194,
s435996639,p02830,u979078704,1600659287,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3560,1196,
s696862242,p02830,u582084082,1600657866,Python,Python (3.8.2),py,Accepted,30,9076,105,
s293487208,p02830,u113835532,1600636809,Python,Python (3.8.2),py,Accepted,26,9060,267,
s410391273,p02830,u091698231,1600621541,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,275,
s645725127,p02830,u782001565,1600612536,Python,Python (3.8.2),py,Accepted,26,9100,177,
s530968483,p02830,u879077265,1600608232,Python,Python (3.8.2),py,Accepted,31,9148,149,
s976921582,p02830,u879077265,1600608025,Python,Python (3.8.2),py,Wrong Answer,29,9168,161,
s624188126,p02830,u132602393,1600598011,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3608,3406,
s569292797,p02830,u080529099,1600587478,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,883,
s134304571,p02830,u629603666,1600578065,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,222,
s456676545,p02830,u629603666,1600578043,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3540,230,
s273353296,p02830,u221940831,1600576358,Python,Python (3.8.2),py,Accepted,25,9136,127,
s196122739,p02830,u475189661,1600569227,Python,Python (3.8.2),py,Accepted,33,9100,109,
s374472716,p02830,u869306730,1600556308,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,1566,
s580973396,p02830,u843768197,1600550901,Python,Python (3.8.2),py,Accepted,28,8948,100,
s397645980,p02830,u458229572,1600550876,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,330,
