submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s822243730,p00931,u823048060,1413689496,C++,C++11,cpp,Accepted,60,1660,8736,100/100
s456593353,p00931,u827448139,1413695671,C++,C++11,cpp,Wrong Answer,10,2136,8506,14/100
s994927691,p00931,u827448139,1413695749,C++,C++11,cpp,Wrong Answer,20,2136,8506,14/100
s186881833,p00931,u827448139,1413695835,C++,C++11,cpp,Wrong Answer,20,2132,8323,14/100
s715425982,p00931,u827448139,1413696002,C++,C++11,cpp,Runtime Error,10,2052,8342,5/100
s199578521,p00931,u827448139,1413696166,C++,C++11,cpp,Wrong Answer,60,2896,8355,14/100
s984270586,p00931,u827448139,1413703054,C++,C++11,cpp,Wrong Answer,20,2128,8289,14/100
s865661513,p00931,u827448139,1413706290,C++,C++11,cpp,Runtime Error,20,2128,9464,14/100
s404466505,p00931,u827448139,1413706472,C++,C++11,cpp,Wrong Answer,10,2128,9464,14/100
s725845308,p00931,u827448139,1413706931,C++,C++11,cpp,Accepted,20,2492,9462,100/100
s757210518,p00931,u827448139,1413707333,C++,C++11,cpp,Accepted,20,2488,8253,100/100
s677793838,p00931,u032250180,1413905626,C++,C++,cpp,Accepted,0,1508,6001,100/100
s695620136,p00931,u676401384,1414159618,C++,C++11,cpp,Compile Error,50,0,16081,0/100
s247047399,p00931,u676401384,1414159662,C++,C++11,cpp,Compile Error,50,0,16110,0/100
s886375844,p00931,u676401384,1414159682,C++,C++11,cpp,Accepted,20,2140,16129,100/100
s303806363,p00931,u914140574,1415280963,C++,C++11,cpp,Wrong Answer,0,1412,7542,4/100
s861499343,p00931,u914140574,1415281328,C++,C++11,cpp,Wrong Answer,0,1412,7683,45/100
s064064242,p00931,u914140574,1415281352,C++,C++11,cpp,Compile Error,0,0,7688,0/100
s228367323,p00931,u914140574,1415281397,C++,C++11,cpp,Wrong Answer,0,1384,7689,45/100
s067207772,p00931,u914140574,1415283285,C++,C++11,cpp,Wrong Answer,0,1392,7738,45/100
s679777232,p00931,u914140574,1415283367,C++,C++11,cpp,Wrong Answer,0,1384,7738,45/100
s992772979,p00931,u914140574,1415285476,C++,C++11,cpp,Wrong Answer,0,1388,7634,45/100
s052178871,p00931,u914140574,1415357020,C++,C++11,cpp,Accepted,0,1388,7010,100/100
s318180992,p00931,u914140574,1417353785,C++,C++11,cpp,Accepted,0,1388,7010,100/100
s712607531,p00931,u676401384,1417491169,C++,C++11,cpp,Accepted,10,2076,7869,100/100
s812130104,p00931,u914809068,1418080238,C++,C++11,cpp,Accepted,10,1692,14584,100/100
s478805377,p00931,u914809068,1418080530,C++,C++11,cpp,Accepted,0,1596,10420,100/100
s933611337,p00931,u479246559,1420018162,C++,C++11,cpp,Accepted,0,1460,4584,100/100
s502774264,p00931,u734181046,1422256990,C++,C++11,cpp,Accepted,0,1552,5908,100/100
s795892828,p00931,u734181046,1422258168,C++,C++11,cpp,Accepted,0,1552,5908,100/100
s204522467,p00931,u164882951,1423806904,C++,C++,cpp,Accepted,60,2096,5623,100/100
s447303404,p00931,u535943957,1431424696,C++,C++11,cpp,Runtime Error,420,2164,9131,14/100
s274578038,p00931,u535943957,1431424726,C++,C++11,cpp,Accepted,420,2176,9140,100/100
s760664880,p00931,u535943957,1431426750,C++,C++11,cpp,Wrong Answer,90,2164,7486,0/100
s127554801,p00931,u535943957,1431426870,C++,C++11,cpp,Wrong Answer,90,2156,7127,0/100
s434510630,p00931,u535943957,1431426941,C++,C++,cpp,Compile Error,0,0,7126,0/100
s737881425,p00931,u535943957,1431426954,C++,C++11,cpp,Wrong Answer,90,2160,7126,0/100
s107220829,p00931,u535943957,1431427009,C++,C++11,cpp,Wrong Answer,90,3412,7102,0/100
s555631602,p00931,u535943957,1431427035,C++,C++11,cpp,Wrong Answer,90,6460,7123,0/100
s589382114,p00931,u535943957,1431427142,C++,C++11,cpp,Accepted,130,6476,7122,100/100
s156324224,p00931,u535943957,1431427219,C++,C++11,cpp,Accepted,140,6484,6435,100/100
s417360953,p00931,u043835806,1440778389,C++,C++11,cpp,Wrong Answer,20,1884,5293,14/100
s790454416,p00931,u043835806,1440816455,C++,C++11,cpp,Accepted,30,1976,5294,100/100
s762507148,p00931,u676399799,1448288680,C++,C++,cpp,Accepted,10,1248,5283,100/100
