submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s366936488,p01612,u937787275,1380903258,JavaScript,JavaScript,js,Wrong Answer,2300,42832,1330,0/38
s918513709,p01612,u937787275,1380903898,JavaScript,JavaScript,js,Time Limit Exceeded,20000,45048,1290,0/38
s963249882,p01612,u937787275,1380904020,JavaScript,JavaScript,js,Wrong Answer,2250,42832,1309,0/38
s882037364,p01612,u937787275,1380950247,JavaScript,JavaScript,js,Time Limit Exceeded,20000,45796,1293,2/38
s163199838,p01612,u937787275,1380951299,JavaScript,JavaScript,js,Time Limit Exceeded,7850,45304,1434,2/38
s296404229,p01612,u937787275,1380985057,JavaScript,JavaScript,js,Time Limit Exceeded,8250,43924,2422,2/38
s746209101,p01612,u937787275,1380989954,JavaScript,JavaScript,js,Wrong Answer,190,13328,3604,0/38
s022835023,p01612,u937787275,1380991170,JavaScript,JavaScript,js,Wrong Answer,200,13944,3695,0/38
s940948173,p01612,u937787275,1380991292,JavaScript,JavaScript,js,Wrong Answer,180,13488,3697,0/38
s820120575,p01612,u937787275,1380991483,JavaScript,JavaScript,js,Wrong Answer,190,13320,3906,0/38
s936929180,p01612,u937787275,1380992687,JavaScript,JavaScript,js,Time Limit Exceeded,20000,62524,4171,3/38
s537367286,p01612,u937787275,1380993226,JavaScript,JavaScript,js,Wrong Answer,190,13336,3615,0/38
s830742957,p01612,u937787275,1380993359,JavaScript,JavaScript,js,Wrong Answer,190,13292,3617,0/38
s579196184,p01612,u937787275,1380994827,JavaScript,JavaScript,js,Time Limit Exceeded,20000,64396,3947,3/38
s267214425,p01612,u937787275,1380994992,JavaScript,JavaScript,js,Time Limit Exceeded,20000,62572,3947,3/38
s805195236,p01612,u937787275,1380995092,JavaScript,JavaScript,js,Time Limit Exceeded,19900,64684,4007,3/38
s014351626,p01612,u937787275,1381083072,JavaScript,JavaScript,js,Wrong Answer,30,11076,1706,0/38
s849847658,p01612,u937787275,1381083174,JavaScript,JavaScript,js,Wrong Answer,20,11072,1771,0/38
s236366110,p01612,u937787275,1381083473,JavaScript,JavaScript,js,Wrong Answer,30,11072,1791,0/38
s360395317,p01612,u937787275,1381083514,JavaScript,JavaScript,js,Wrong Answer,30,11076,1784,0/38
s658791907,p01612,u937787275,1381092151,JavaScript,JavaScript,js,Accepted,1350,119568,1777,38/38
s019583678,p01612,u514597327,1550381977,Scala,Scala,scala,Accepted,1230,298088,2672,38/38
s267962634,p01612,u660498157,1363506179,Java,JAVA,java,Compile Error,70,0,1688,0/38
s523232316,p01612,u660498157,1363506199,Java,JAVA,java,Wrong Answer,190,29432,1720,0/38
s640856420,p01612,u660498157,1363506269,Java,JAVA,java,Wrong Answer,190,29312,1790,0/38
s902135741,p01612,u660498157,1363506341,Java,JAVA,java,Accepted,1000,157884,1786,38/38
s611782375,p01612,u096223961,1395654456,C,C,c,Runtime Error,0,624,339,0/38
s392926310,p01612,u096223961,1395654673,C,C,c,Runtime Error,0,620,343,0/38
s136078286,p01612,u096223961,1395655229,C,C,c,Wrong Answer,0,624,354,0/38
s612505605,p01612,u096223961,1395655269,C,C,c,Wrong Answer,0,624,354,0/38
s564771042,p01612,u096223961,1395655487,C,C,c,Wrong Answer,0,624,358,0/38
s116764945,p01612,u096223961,1395655720,C,C,c,Wrong Answer,0,628,409,0/38
s265648101,p01612,u096223961,1395655844,C,C,c,Wrong Answer,0,624,411,0/38
s504394734,p01612,u096223961,1395655948,C,C,c,Wrong Answer,0,624,409,0/38
s424796299,p01612,u742075772,1415682006,C++,C++,cpp,Wrong Answer,0,1616,298,0/38
s134321876,p01612,u742075772,1415683148,C++,C++,cpp,Wrong Answer,0,1616,356,0/38
s800693194,p01612,u742075772,1415708982,C++,C++,cpp,Wrong Answer,0,1636,671,0/38
s687121662,p01612,u712035986,1418515575,C++,C++,cpp,Wrong Answer,0,1148,304,0/38
s919679368,p01612,u883765723,1498458429,C++,C++,cpp,Accepted,70,15884,2059,38/38
s146159308,p01612,u883765723,1498458490,C++,C++,cpp,Accepted,70,16392,2172,38/38
s507541964,p01612,u213247212,1363265908,C++,C++,cpp,Accepted,70,14324,1714,38/38
s060969947,p01612,u535943957,1363266359,C++,C++,cpp,Accepted,220,17704,2055,38/38
s603705343,p01612,u458173932,1363287210,C++,C++,cpp,Wrong Answer,0,9160,1152,0/38
s459341057,p01612,u458173932,1363287413,C++,C++,cpp,Wrong Answer,0,9160,1202,0/38
s481149952,p01612,u458173932,1363288488,C++,C++,cpp,Wrong Answer,0,9320,1225,0/38
s322563920,p01612,u458173932,1363290303,C++,C++,cpp,Accepted,280,27888,1330,38/38
s279776970,p01612,u458173932,1363290373,C++,C++,cpp,Accepted,200,27948,1335,38/38
s057200798,p01612,u479246559,1363339241,C++,C++,cpp,Accepted,90,14944,1606,38/38
s158195725,p01612,u157859087,1363406033,C++,C++,cpp,Accepted,100,14024,970,38/38
s498786124,p01612,u660774699,1363777139,C++,C++,cpp,Wrong Answer,0,9020,4531,0/38
s067137830,p01612,u660774699,1363777708,C++,C++,cpp,Accepted,220,25848,4530,38/38
s316192284,p01612,u603085888,1363792265,C++,C++,cpp,Accepted,150,7848,1918,38/38
s989339912,p01612,u676401384,1366359717,C++,C++,cpp,Compile Error,0,0,1520,0/38
s134093089,p01612,u676401384,1366359744,C++,C++,cpp,Wrong Answer,0,1408,1541,0/38
s095178525,p01612,u676401384,1366360187,C++,C++,cpp,Accepted,170,15624,1706,38/38
s763948831,p01612,u505648358,1376578636,C++,C++,cpp,Wrong Answer,0,6812,1727,0/38
s038019729,p01612,u505648358,1376579012,C++,C++,cpp,Accepted,170,14232,1749,38/38
s188396683,p01612,u609255173,1379399068,C++,C++11,cpp,Wrong Answer,0,1332,1994,0/38
s918062371,p01612,u609255173,1379399194,C++,C++11,cpp,Wrong Answer,0,1332,1995,0/38
s655996452,p01612,u609255173,1379399799,C++,C++11,cpp,Wrong Answer,20,3508,2211,2/38
s190759596,p01612,u609255173,1379400082,C++,C++11,cpp,Wrong Answer,10,3480,2287,2/38
s193166541,p01612,u609255173,1379400197,C++,C++11,cpp,Runtime Error,400,41064,2343,18/38
s867042150,p01612,u609255173,1379400274,C++,C++11,cpp,Accepted,430,44772,2343,38/38
s370578295,p01612,u611853667,1380200746,C++,C++,cpp,Wrong Answer,0,9104,1381,2/38
s334188255,p01612,u611853667,1380200821,C++,C++,cpp,Accepted,230,25652,1425,38/38
s012388239,p01612,u860016155,1392301668,C++,C++,cpp,Compile Error,0,0,2018,0/38
s485937584,p01612,u525048109,1398872987,C++,C++11,cpp,Accepted,270,24228,2424,38/38
s872235484,p01612,u697145890,1584254506,C++,C++,cpp,Accepted,70,16900,2236,38/38
s979605430,p01612,u328393566,1376581441,C++,C++,cpp,Accepted,190,25164,4089,38/38
s066123905,p01612,u860016155,1392281222,D,D,d,Wrong Answer,10,1376,1580,0/38
s952989449,p01612,u860016155,1392282752,D,D,d,Wrong Answer,10,1372,1817,0/38
s735540699,p01612,u860016155,1392284659,D,D,d,Wrong Answer,0,1264,2061,0/38
s298473965,p01612,u860016155,1392293812,D,D,d,Wrong Answer,10,1376,1922,0/38
s726111470,p01612,u860016155,1392294782,D,D,d,Wrong Answer,10,1348,2112,0/38
s650159812,p01612,u860016155,1392295573,D,D,d,Wrong Answer,10,1356,2343,0/38
s708848315,p01612,u860016155,1392296117,D,D,d,Wrong Answer,0,1356,2428,0/38
s966043709,p01612,u860016155,1392301682,D,D,d,Wrong Answer,10,1556,2018,0/38
s608697021,p01612,u860016155,1392302913,D,D,d,Accepted,500,41508,2110,38/38
s039776003,p01612,u703161091,1406429099,Ruby,Ruby,rb,Wrong Answer,40,12680,186,0/38
s524931230,p01612,u703161091,1406429564,Ruby,Ruby,rb,Wrong Answer,30,12676,242,0/38
s474621680,p01612,u703161091,1406429861,Ruby,Ruby,rb,Wrong Answer,30,12672,281,0/38
s000737563,p01612,u703161091,1406432180,Ruby,Ruby,rb,Wrong Answer,30,12932,392,0/38
s968825041,p01612,u703161091,1406433524,Ruby,Ruby,rb,Wrong Answer,50,20376,593,0/38
s235354139,p01612,u703161091,1406433607,Ruby,Ruby,rb,Runtime Error,0,0,594,0/38
s281922617,p01612,u703161091,1406433698,Ruby,Ruby,rb,Wrong Answer,50,20368,609,0/38
s459022692,p01612,u797180951,1436631224,Ruby,Ruby,rb,Runtime Error,0,0,3087,0/38
s792422292,p01612,u797180951,1436631339,Ruby,Ruby,rb,Runtime Error,0,0,3090,0/38
s003971226,p01612,u797180951,1436631525,Ruby,Ruby,rb,Runtime Error,0,0,3090,0/38
s667894656,p01612,u797180951,1436631552,Ruby,Ruby,rb,Time Limit Exceeded,39850,69980,2692,3/38
s053429266,p01612,u797180951,1436632068,Ruby,Ruby,rb,Wrong Answer,170,10068,2718,0/38
s555875769,p01612,u797180951,1436633850,Ruby,Ruby,rb,Time Limit Exceeded,39860,47824,2709,3/38
s232436343,p01612,u797180951,1436634356,Ruby,Ruby,rb,Wrong Answer,880,34324,2721,6/38
s457374138,p01612,u797180951,1436635532,Ruby,Ruby,rb,Wrong Answer,80,13452,3469,2/38
s272602614,p01612,u797180951,1436635671,Ruby,Ruby,rb,Runtime Error,2040,152684,3494,30/38
s161336373,p01612,u797180951,1436639514,Ruby,Ruby,rb,Runtime Error,0,0,4228,0/38
s720626763,p01612,u797180951,1436641481,Ruby,Ruby,rb,Runtime Error,0,0,4522,0/38
s118678222,p01612,u797180951,1436641582,Ruby,Ruby,rb,Runtime Error,0,0,4522,0/38
s517442276,p01612,u797180951,1436641647,Ruby,Ruby,rb,Accepted,4170,155336,4335,38/38
s898003945,p01612,u797180951,1436643163,Ruby,Ruby,rb,Accepted,3830,177324,3551,38/38
s502051392,p01612,u797180951,1436674306,Ruby,Ruby,rb,Accepted,4150,178592,2865,38/38
s762347498,p01612,u797673668,1470110462,Python,Python3,py,Time Limit Exceeded,39310,10716,1022,2/38
s107249603,p01612,u797673668,1470116469,Python,Python3,py,Runtime Error,700,40216,1120,4/38
s887879658,p01612,u797673668,1470116564,Python,Python3,py,Wrong Answer,700,40248,1164,6/38
s747795430,p01612,u797673668,1470117802,Python,Python3,py,Memory Limit Exceeded,1550,1146368,1176,30/38
s519472233,p01612,u797673668,1470122713,Python,Python3,py,Memory Limit Exceeded,1510,1154172,1174,30/38
s211380364,p01612,u797673668,1470127413,Python,Python3,py,Memory Limit Exceeded,3640,1150132,1431,30/38
s573178678,p01612,u797673668,1470128917,Python,Python3,py,Time Limit Exceeded,40000,129776,1347,35/38
