submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s268315550,p01211,u358879127,1339708532,Java,JAVA,java,Wrong Answer,14500,12000,1379,0/1
s663484642,p01211,u358879127,1339709350,Java,JAVA,java,Wrong Answer,7630,12000,1415,0/1
s574520189,p01211,u358879127,1339709571,Java,JAVA,java,Wrong Answer,15140,12000,1415,0/1
s193548317,p01211,u358879127,1339711398,Java,JAVA,java,Accepted,7430,12000,1299,1/1
s664747024,p01211,u358879127,1339711705,Java,JAVA,java,Accepted,7410,12000,1301,1/1
s173779755,p01211,u847467233,1511250869,C,C,c,Accepted,30,2020,912,1/1
s605998637,p01211,u847467233,1511250903,C,C,c,Accepted,10,2004,912,1/1
s305425209,p01211,u847467233,1511250932,C,C,c,Wrong Answer,0,2020,911,0/1
s999832490,p01211,u847467233,1511250949,C,C,c,Accepted,10,2032,911,1/1
s857274425,p01211,u157643087,1307115976,C++,C++,cpp,Wrong Answer,0,0,1366,
s302129220,p01211,u157643087,1307116064,C++,C++,cpp,Wrong Answer,0,0,1483,
s613915298,p01211,u157643087,1307116144,C++,C++,cpp,Wrong Answer,40,984,1485,
s525701726,p01211,u157643087,1307116168,C++,C++,cpp,Wrong Answer,380,980,1486,
s834766080,p01211,u157643087,1307116270,C++,C++,cpp,Wrong Answer,930,980,1486,
s174473377,p01211,u157643087,1307116377,C++,C++,cpp,Wrong Answer,0,0,1482,
s220714396,p01211,u157643087,1307116409,C++,C++,cpp,Time Limit Exceeded,9990,980,1484,
s178318274,p01211,u157643087,1307116448,C++,C++,cpp,Time Limit Exceeded,9990,980,1483,
s257682428,p01211,u157643087,1307116471,C++,C++,cpp,Wrong Answer,0,0,1482,
s646444914,p01211,u157643087,1307116489,C++,C++,cpp,Wrong Answer,0,0,1482,
s012441470,p01211,u157643087,1307116508,C++,C++,cpp,Wrong Answer,0,0,1484,
s962823508,p01211,u157643087,1307116584,C++,C++,cpp,Wrong Answer,320,984,1486,
s704640553,p01211,u157643087,1307116603,C++,C++,cpp,Wrong Answer,320,984,1486,
s993153813,p01211,u157643087,1307116614,C++,C++,cpp,Wrong Answer,310,984,1486,
s500128672,p01211,u157643087,1307116621,C++,C++,cpp,Time Limit Exceeded,9990,984,1486,
s905504630,p01211,u157643087,1307117419,C++,C++,cpp,Wrong Answer,60,984,1630,
s069827176,p01211,u157643087,1307118094,C++,C++,cpp,Time Limit Exceeded,9990,980,1649,
s921822529,p01211,u157643087,1307118137,C++,C++,cpp,Time Limit Exceeded,9990,984,1648,
s125733419,p01211,u157643087,1307118362,C++,C++,cpp,Time Limit Exceeded,9990,984,1657,
s133357505,p01211,u157643087,1307118520,C++,C++,cpp,Time Limit Exceeded,9990,984,1657,
s241242909,p01211,u157643087,1307118623,C++,C++,cpp,Wrong Answer,60,984,1656,
s939580247,p01211,u157643087,1307119048,C++,C++,cpp,Wrong Answer,580,980,1699,
s813921289,p01211,u157643087,1307119082,C++,C++,cpp,Wrong Answer,6070,980,1700,
s659234969,p01211,u157643087,1307119536,C++,C++,cpp,Time Limit Exceeded,9990,984,1708,
s658296211,p01211,u157643087,1307119582,C++,C++,cpp,Time Limit Exceeded,9990,980,1707,
s214407822,p01211,u551847319,1321151211,C++,C++,cpp,Wrong Answer,2940,932,1229,
s044123125,p01211,u551847319,1321152451,C++,C++,cpp,Wrong Answer,4190,928,1306,
s948728317,p01211,u551847319,1321154661,C++,C++,cpp,Accepted,4210,932,1337,
s734854070,p01211,u157859087,1337762892,C++,C++,cpp,Accepted,30,792,683,1/1
s530351601,p01211,u157859087,1337762904,C++,C++,cpp,Wrong Answer,0,0,682,0/1
s396305863,p01211,u157859087,1337762916,C++,C++,cpp,Wrong Answer,10,0,682,0/1
s139792417,p01211,u535943957,1346226051,C++,C++,cpp,Wrong Answer,670,1252,1438,0/1
s211166472,p01211,u535943957,1346226101,C++,C++,cpp,Time Limit Exceeded,10000,1264,1448,0/1
s914449801,p01211,u535943957,1346226135,C++,C++,cpp,Wrong Answer,6590,1276,1449,0/1
s412650359,p01211,u535943957,1346226491,C++,C++,cpp,Wrong Answer,810,3004,1556,0/1
s055635148,p01211,u535943957,1346226752,C++,C++,cpp,Wrong Answer,790,3008,1574,0/1
s945574361,p01211,u535943957,1346227718,C++,C++,cpp,Accepted,3490,1280,1667,1/1
s774340465,p01211,u535943957,1346227743,C++,C++,cpp,Accepted,350,1252,1666,1/1
s298779044,p01211,u535943957,1346227834,C++,C++,cpp,Accepted,30,1252,1665,1/1
s013440209,p01211,u535943957,1346227865,C++,C++,cpp,Wrong Answer,0,1252,1664,0/1
s616052938,p01211,u270308012,1346605455,C++,C++,cpp,Wrong Answer,430,1196,1084,0/1
s602816542,p01211,u270308012,1346606216,C++,C++,cpp,Accepted,220,1200,1200,1/1
s165672131,p01211,u505990483,1537625916,C++,C++11,cpp,Accepted,5510,84540,948,1/1
