submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s301068068,p03239,u145562832,1601377735,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,454,
s642209677,p03239,u910358825,1601359971,Python,Python (3.8.2),py,Accepted,25,8984,194,
s928723294,p03239,u655365519,1601343157,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3600,451,
s345386825,p03239,u059126963,1601337421,Ruby,Ruby (2.7.1),rb,Accepted,62,14388,239,
s870648854,p03239,u059126963,1601337368,Ruby,Ruby (2.7.1),rb,Runtime Error,62,14216,231,
s391667235,p03239,u113835532,1601335363,Python,Python (3.8.2),py,Accepted,36,10200,419,
s624865119,p03239,u379288456,1601316806,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3732,434,
s041590729,p03239,u132602393,1601316639,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3644,3446,
s152936808,p03239,u089230684,1601305360,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,671,
s376945879,p03239,u025223061,1601303019,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,545,
s517780492,p03239,u566317458,1601265110,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,668,
s207313800,p03239,u899084195,1601256777,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,396,
s598986003,p03239,u367990030,1601246160,Nim,Nim (1.0.6),nim,Accepted,7,3268,1714,
s205728483,p03239,u685114895,1601197278,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,551,
s609418596,p03239,u401487574,1601167877,Python,Python (3.8.2),py,Accepted,34,9464,422,
s914370923,p03239,u401487574,1601167860,Python,Python (3.8.2),py,Wrong Answer,30,9324,421,
s455020639,p03239,u748469692,1601156536,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3420,1040,
s802204517,p03239,u752774573,1601148077,Python,PyPy3 (7.3.0),py,Accepted,61,62496,171,
s859886499,p03239,u752774573,1601147938,Python,PyPy3 (7.3.0),py,Wrong Answer,62,62548,171,
s983804890,p03239,u752774573,1601147884,Python,PyPy3 (7.3.0),py,Runtime Error,90,68772,171,
s032551522,p03239,u014139588,1601134495,Python,Python (3.8.2),py,Accepted,27,9176,160,
s975202308,p03239,u589209721,1601102071,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,307,
s623321883,p03239,u892615201,1601097901,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1047,
s937351024,p03239,u892615201,1601097800,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3576,1158,
s946101969,p03239,u526365587,1601091886,Python,Python (3.8.2),py,Accepted,29,9044,177,
s960041005,p03239,u302789073,1601066421,Python,Python (3.8.2),py,Accepted,27,8868,207,
s933586047,p03239,u005006157,1601066130,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,572,
s707397565,p03239,u790949059,1601050135,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,1448,
s132337616,p03239,u711180190,1600991895,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,2496,
s351225614,p03239,u770486670,1600980611,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,631,
s745357003,p03239,u770486670,1600980504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3460,574,
s716443142,p03239,u966810027,1600905409,Ruby,Ruby (2.7.1),rb,Accepted,66,14284,169,
s737218769,p03239,u966810027,1600905364,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14344,169,
s704428455,p03239,u094102716,1600898961,Python,Python (3.8.2),py,Accepted,28,9048,227,
s573069130,p03239,u094102716,1600898804,Python,Python (3.8.2),py,Wrong Answer,31,9072,200,
s652914473,p03239,u896301093,1600894004,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,324,
s540612138,p03239,u896301093,1600893855,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,320,
s957897375,p03239,u211255607,1600877126,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1838,
s054843717,p03239,u211255607,1600877075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,1781,
s654762633,p03239,u298972557,1600873810,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,615,
s946722967,p03239,u298972557,1600873761,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,615,
s715783018,p03239,u317508154,1600847151,Python,Python (3.8.2),py,Accepted,31,9108,225,
s472671322,p03239,u798359674,1600826113,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,759,
s567712258,p03239,u962718741,1600825419,Python,Python (3.8.2),py,Accepted,28,9092,288,
s107385743,p03239,u025773431,1600806238,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,424,
s693858513,p03239,u126936481,1600794243,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,491,
s773469925,p03239,u244257825,1600765676,Ruby,Ruby (2.7.1),rb,Accepted,67,14320,179,
s511279161,p03239,u352600849,1600759805,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,18,24848,3724,
s640423338,p03239,u598045060,1600746046,PHP,PHP (7.4.4),php,Accepted,27,16232,1053,
s846836883,p03239,u366939485,1600724344,Python,Python (3.8.2),py,Accepted,30,9196,282,
s956020018,p03239,u682128453,1600721604,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,370,
s436994044,p03239,u682128453,1600721552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,370,
s850722517,p03239,u883297128,1600719164,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,373,
s320775270,p03239,u883297128,1600719127,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,374,
s726237109,p03239,u109959065,1600703841,C#,C# (.NET Core 3.1.201),cs,Accepted,97,27504,1041,
s466328163,p03239,u331948661,1600700605,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,352,
s939412758,p03239,u911449886,1600663958,Python,PyPy3 (7.3.0),py,Accepted,63,62468,241,
s935298787,p03239,u088488125,1600653132,Python,Python (3.8.2),py,Accepted,27,9180,260,
s138362266,p03239,u337018543,1600638533,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3652,560,
s632744301,p03239,u717943620,1600637827,Go,Go (1.14.1),go,Accepted,7,2196,2707,
s065038570,p03239,u262646906,1600562238,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3100,1083,
s050450377,p03239,u274615057,1600560592,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,940,
s626541325,p03239,u671264502,1600544025,C#,C# (.NET Core 3.1.201),cs,Accepted,104,25732,66646,
s966767672,p03239,u351174574,1600529482,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3176,373,
s657459159,p03239,u863850961,1600529260,Python,Python (3.8.2),py,Accepted,27,9176,257,
s512388197,p03239,u296989351,1600528691,Python,Python (3.8.2),py,Accepted,30,9156,195,
s721891535,p03239,u320040293,1600518345,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,967,
s029824266,p03239,u320040293,1600518218,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3592,966,
s809901571,p03239,u320040293,1600517808,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,898,
s403020900,p03239,u924828749,1600485228,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3576,400,
s769553930,p03239,u047979038,1600481469,Python,Python (3.8.2),py,Accepted,30,9172,197,
s152590024,p03239,u183509493,1600480226,Java,Java (OpenJDK 11.0.6),java,Accepted,90,36200,7976,
s736796224,p03239,u518064858,1600478778,Python,Python (3.8.2),py,Accepted,30,9132,211,
s707245625,p03239,u518064858,1600478710,Python,Python (3.8.2),py,Runtime Error,30,9164,169,
s270928542,p03239,u456173040,1600477987,Kotlin,Kotlin (1.3.71),kt,Accepted,124,37968,374,
s578383081,p03239,u218838821,1600477930,Python,Python (3.8.2),py,Accepted,27,9032,237,
s220237723,p03239,u539969758,1600477646,Python,Python (3.8.2),py,Accepted,29,9084,198,
s255548546,p03239,u902576227,1600477540,Rust,Rust (1.42.0),rs,Accepted,6,2144,357,
s953538422,p03239,u607741489,1600477523,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1417,
s355954508,p03239,u973540039,1600473556,Java,Java (OpenJDK 11.0.6),java,Accepted,85,32788,2902,
s120297580,p03239,u827261928,1600462282,Python,PyPy3 (7.3.0),py,Accepted,64,62484,173,
s016237566,p03239,u827261928,1600462165,Python,PyPy3 (7.3.0),py,Runtime Error,103,68736,132,
s938110873,p03239,u762603420,1600456344,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3664,330,
s693176561,p03239,u190385778,1600440604,Python,Python (3.8.2),py,Runtime Error,27,9140,138,
s299411219,p03239,u431389521,1600436594,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,318,
s496122173,p03239,u431389521,1600436527,C++,C++ (GCC 9.2.1),cpp,Runtime Error,103,3600,314,
s264751342,p03239,u135197221,1600371297,Python,Python (3.8.2),py,Accepted,28,9132,362,
s289051125,p03239,u800169017,1600315141,PHP,PHP (7.4.4),php,Accepted,21,16332,262,
