submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s115709408,p03984,u989289964,1575175506,C++,C++14 (GCC 5.4.1),cpp,Accepted,111,32880,9008,
s776176445,p03984,u989289964,1575174353,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,31216,8831,
s732059478,p03984,u989289964,1575174097,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,31216,8772,
s094965573,p03984,u989289964,1575173692,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,332,31216,8697,
s699250874,p03984,u989289964,1575173089,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,153,29680,8705,
s536998651,p03984,u989289964,1575172952,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,108,31216,8621,
s000206301,p03984,u989289964,1575172462,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,110,31216,8349,
s457508049,p03984,u989289964,1575172143,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,107,31216,8306,
s143064239,p03984,u989289964,1575171817,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,105,31216,8303,
s485115730,p03984,u989289964,1575170601,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,6528,997,
s872397836,p03984,u989289964,1575170442,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,98,6528,1000,
s930553040,p03984,u989289964,1575170319,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,8624,
s352094698,p03984,u989289964,1575170164,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,122,23808,8466,
s936392544,p03984,u989289964,1575169843,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,357,31216,8379,
s186170419,p03984,u989289964,1575169364,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,31216,8352,
s837086730,p03984,u989289964,1575168682,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,28276,8378,
s640984435,p03984,u989289964,1575168096,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,30448,7979,
s089713226,p03984,u989289964,1575162917,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4204,30448,8105,
s787211642,p03984,u989289964,1575162457,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,4204,30448,8124,
s922221635,p03984,u025222195,1562340923,C++,C++14 (GCC 5.4.1),cpp,Accepted,312,14064,9310,
s722376095,p03984,u025222195,1562340657,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,410,14064,9200,
s349599825,p03984,u025222195,1562340595,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,313,14064,9180,
s360878986,p03984,u025222195,1562340355,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,313,14064,9163,
s165356857,p03984,u025222195,1562340198,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,314,14064,9117,
s363662213,p03984,u025222195,1562339406,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,52,14064,8860,
s894714951,p03984,u417189754,1520531872,C++,C++14 (GCC 5.4.1),cpp,Accepted,51,14448,3593,
s637099659,p03984,u417189754,1520531797,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,52,14448,3583,
s992285125,p03984,u417189754,1520530974,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,52,14448,3583,
s641666176,p03984,u452725238,1478330330,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,197,50996,6259,
s640555227,p03984,u452725238,1478330285,C++,C++14 (GCC 5.4.1),cpp,Accepted,219,50996,6249,
s477881847,p03984,u452725238,1478330160,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,203,50996,6253,
s544599573,p03984,u452725238,1478266295,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,253,50868,6827,
s234621094,p03984,u452725238,1478241346,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,248,50868,6917,
s248381695,p03984,u452725238,1478241188,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,255,50868,6940,
