submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s828069883,p02776,u689879152,1600506560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3612,44,
s313081229,p02776,u853721692,1600286242,C++,C++ (GCC 9.2.1),cpp,Accepted,160,22972,3892,
s583146427,p02776,u101368892,1600197800,C++,C++ (GCC 9.2.1),cpp,Accepted,92,16496,1638,
s952783591,p02776,u151855078,1600174939,C++,C++ (GCC 9.2.1),cpp,Accepted,146,17712,1784,
s450854209,p02776,u894379040,1599733494,C++,C++ (GCC 9.2.1),cpp,Accepted,993,389300,2322,
s288196060,p02776,u894379040,1599733351,C++,C++ (GCC 9.2.1),cpp,Runtime Error,759,152976,2432,
s216986818,p02776,u894379040,1599733263,C++,C++ (GCC 9.2.1),cpp,Runtime Error,394,92292,2432,
s277028757,p02776,u894379040,1599731460,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,92828,2620,
s072292694,p02776,u024367207,1599325152,C++,C++ (GCC 9.2.1),cpp,Accepted,166,25988,3131,
s777930055,p02776,u024367207,1599325018,C++,C++ (GCC 9.2.1),cpp,Accepted,141,21464,3169,
s450111270,p02776,u024367207,1599323368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,237,26144,3127,
s104919718,p02776,u024367207,1599323242,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,285,26080,3012,
s907108192,p02776,u869306730,1598941807,C++,C++ (GCC 9.2.1),cpp,Accepted,237,19464,3546,
s169558664,p02776,u869306730,1598935532,C++,C++ (GCC 9.2.1),cpp,Accepted,148,18148,3267,
s545676712,p02776,u869306730,1598935462,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,150,18216,3300,
s410859825,p02776,u869306730,1598935196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,18212,3271,
s263952379,p02776,u680014760,1598630550,C++,C++ (GCC 9.2.1),cpp,Accepted,124,8396,1364,
s117877886,p02776,u869306730,1598436284,C++,C++ (GCC 9.2.1),cpp,Accepted,147,18056,3103,
s382179682,p02776,u869306730,1598436054,C++,C++ (GCC 9.2.1),cpp,Accepted,146,18132,2975,
s748302601,p02776,u869306730,1598435967,C++,C++ (GCC 9.2.1),cpp,Runtime Error,155,17956,2974,
s434163271,p02776,u869306730,1598435653,C++,C++ (GCC 9.2.1),cpp,Accepted,148,18156,3250,
s245879116,p02776,u869306730,1598434974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,18380,3193,
s240690413,p02776,u440566786,1598432796,Python,PyPy3 (7.3.0),py,Accepted,1663,131620,1510,
s199874052,p02776,u440566786,1598431387,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2090,182160,1107,
s303000798,p02776,u440566786,1598431254,Python,Python (3.8.2),py,Accepted,1729,165684,1121,
s607162515,p02776,u440566786,1598431216,Python,PyPy3 (7.3.0),py,Accepted,1968,184100,1121,
s743971323,p02776,u440566786,1598431135,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2149,181356,1128,
s174349066,p02776,u440566786,1598431051,Python,PyPy3 (7.3.0),py,Accepted,1937,185048,1163,
s466290826,p02776,u440566786,1598430836,Python,PyPy3 (7.3.0),py,Accepted,1997,183784,1166,
s106666334,p02776,u467736898,1598398777,Python,Python (3.8.2),py,Runtime Error,2218,201016,1799,
s357664665,p02776,u584267557,1597917330,C++,C++ (GCC 9.2.1),cpp,Accepted,140,12424,1603,
s658343027,p02776,u584267557,1597917256,C++,C++ (GCC 9.2.1),cpp,Runtime Error,208,9548,1603,
s723790545,p02776,u596276291,1597703324,C++,C++ (GCC 9.2.1),cpp,Accepted,219,20348,5986,
s291021073,p02776,u732412551,1597615649,Rust,Rust (1.42.0),rs,Accepted,140,21080,13500,
s409025506,p02776,u170199544,1597513594,C++,C++ (GCC 9.2.1),cpp,Accepted,180,20280,2283,
s292507182,p02776,u167931717,1597459531,C++,C++ (GCC 9.2.1),cpp,Accepted,390,53748,10200,
s813958509,p02776,u167931717,1597459342,C++,C++ (GCC 9.2.1),cpp,Runtime Error,326,44872,10200,
s499624380,p02776,u196253701,1597174566,C++,C++ (GCC 9.2.1),cpp,Accepted,98,15444,1809,
s826728962,p02776,u018679195,1597174126,C++,C++ (GCC 9.2.1),cpp,Accepted,90,15528,1809,
s182137661,p02776,u324669236,1596649064,Java,Java (OpenJDK 11.0.6),java,Accepted,977,97720,5499,
s013401951,p02776,u324669236,1596648973,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,849,94952,5444,
s898193145,p02776,u170199544,1596368423,C++,C++ (GCC 9.2.1),cpp,Accepted,166,16696,2226,
s526362946,p02776,u464052933,1596200195,Rust,Rust (1.42.0),rs,Accepted,203,29008,2867,
s876605636,p02776,u545001286,1596141773,C++,C++ (GCC 9.2.1),cpp,Accepted,185,17768,1512,
s240612720,p02776,u506403362,1595904950,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,279,26624,4336,
s696364983,p02776,u506403362,1595904908,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,240,26620,4336,
s503258585,p02776,u506403362,1595904316,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,244,26624,4340,
s292116384,p02776,u506403362,1595903369,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,244,26968,4180,
s008275390,p02776,u842939260,1594978845,C++,C++ (GCC 9.2.1),cpp,Accepted,146,20600,2459,
s444581353,p02776,u835523614,1594583386,C++,C++ (GCC 9.2.1),cpp,Accepted,240,18996,1205,
s990491992,p02776,u180716041,1594321493,C++,C++ (GCC 9.2.1),cpp,Accepted,244,18944,2041,
s092068870,p02776,u190018920,1593727260,C++,C++ (GCC 9.2.1),cpp,Accepted,149,20104,2366,
s555838578,p02776,u374416262,1593553495,C++,C++ (GCC 9.2.1),cpp,Accepted,284,20036,1732,
s992955548,p02776,u617255029,1593190690,Java,Java (OpenJDK 11.0.6),java,Accepted,1082,112300,15148,
s750599839,p02776,u617255029,1593190652,Java,Java (OpenJDK 11.0.6),java,Accepted,836,95372,14026,
s849470218,p02776,u617255029,1593190604,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,856,94052,14026,
s341986071,p02776,u617255029,1593190217,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,786,99028,14017,
s403112654,p02776,u617255029,1593133042,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,1079,113508,15139,
s637516044,p02776,u617255029,1593132804,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,997,112200,15125,
s219305901,p02776,u875291233,1592762693,Python,PyPy3 (7.3.0),py,Runtime Error,837,170868,1559,
s876769679,p02776,u875291233,1592755619,Python,PyPy3 (7.3.0),py,Accepted,897,172072,1540,
s227106923,p02776,u275786410,1592593852,C++,C++ (GCC 9.2.1),cpp,Accepted,150,25192,1534,
s567855408,p02776,u275786410,1592593402,C++,C++ (GCC 9.2.1),cpp,Runtime Error,261,25520,1558,
s419122710,p02776,u548992197,1592580741,Go,Go (1.14.1),go,Accepted,271,50140,2243,
s611400281,p02776,u521272340,1592412370,C++,C++14 (GCC 5.4.1),cpp,Accepted,320,13824,8044,
s374848539,p02776,u336517845,1592398647,C++,C++14 (GCC 5.4.1),cpp,Accepted,815,39652,4186,
s767879352,p02776,u336517845,1592396329,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,445,11772,4111,
s740136894,p02776,u336517845,1592396186,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,4101,
s217434864,p02776,u521272340,1592367563,C++,C++14 (GCC 5.4.1),cpp,Accepted,324,16128,8686,
s319061897,p02776,u521272340,1592367547,C++,C++14 (GCC 5.4.1),cpp,Accepted,324,16128,8686,
s325397937,p02776,u521272340,1592367426,C++,C++14 (GCC 5.4.1),cpp,Accepted,341,16128,8686,
s822603416,p02776,u756088996,1592260386,C++,C++14 (GCC 5.4.1),cpp,Accepted,190,21496,3034,
s597823352,p02776,u756088996,1592260362,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,3029,
s759604820,p02776,u756088996,1592256731,C++,C++14 (GCC 5.4.1),cpp,Accepted,207,21496,2402,
s730777511,p02776,u820262277,1592046919,C++,C++14 (GCC 5.4.1),cpp,Accepted,182,18544,8680,
s466766437,p02776,u820262277,1592042738,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2106,42864,9098,
s056260054,p02776,u820262277,1592042161,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2520,1945460,8932,
s706063478,p02776,u820262277,1592041107,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,685,16368,8520,
s420655087,p02776,u839397805,1591865309,C++,C++14 (GCC 5.4.1),cpp,Accepted,155,18416,8694,
s978663084,p02776,u535803878,1591829526,Python,PyPy3 (2.4.0),py,Wrong Answer,2110,114192,1790,
s307148364,p02776,u535803878,1591828646,Python,PyPy3 (2.4.0),py,Wrong Answer,2109,110556,1757,
s539914054,p02776,u535803878,1591828155,Python,PyPy3 (2.4.0),py,Wrong Answer,2110,111572,1750,
s504879025,p02776,u535803878,1591827470,Python,PyPy3 (2.4.0),py,Runtime Error,2109,110812,1786,
s461837791,p02776,u980909653,1591820974,C++,C++14 (GCC 5.4.1),cpp,Accepted,326,16376,1422,
s221015671,p02776,u661869380,1591536652,C++,C++14 (GCC 5.4.1),cpp,Accepted,410,15484,1467,
s112144615,p02776,u661869380,1591536604,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1449,
s171227010,p02776,u807998890,1591474278,C++,C++14 (GCC 5.4.1),cpp,Accepted,437,33276,3866,
s500364695,p02776,u807998890,1591473899,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,438,32892,3917,
s495052180,p02776,u807998890,1591473846,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,445,32892,3913,
s479221341,p02776,u816587940,1591391719,C++,C++14 (Clang 3.8.0),cpp,Accepted,314,61664,3096,
s034157161,p02776,u816587940,1591391558,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,319,62944,3113,
s764381983,p02776,u852585808,1591219792,C++,C++14 (GCC 5.4.1),cpp,Accepted,350,29812,4075,
s830474934,p02776,u492373312,1591129565,C++,C++14 (GCC 5.4.1),cpp,Accepted,158,18944,2699,
s867930666,p02776,u722777218,1591064678,C++,C++14 (GCC 5.4.1),cpp,Accepted,159,14448,1545,
s302567974,p02776,u366381207,1591052751,C++,C++14 (GCC 5.4.1),cpp,Accepted,158,19056,3413,
s265717935,p02776,u366381207,1591052643,C++,C++14 (GCC 5.4.1),cpp,Accepted,158,18160,3433,
s966660853,p02776,u366381207,1591050892,C++,C++14 (GCC 5.4.1),cpp,Accepted,160,18160,3436,
s749475259,p02776,u694731294,1591030063,C++,C++14 (GCC 5.4.1),cpp,Accepted,192,26624,1980,
s027906132,p02776,u694731294,1591029958,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1934,
s669925012,p02776,u846041485,1590969622,C++,C++14 (GCC 5.4.1),cpp,Accepted,176,22768,2706,
s827495172,p02776,u846041485,1590969541,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,166,22768,2681,
s020336313,p02776,u368780724,1590850457,Python,PyPy3 (2.4.0),py,Accepted,1695,131708,2394,
s760338949,p02776,u640248738,1590849369,C++,C++14 (GCC 5.4.1),cpp,Accepted,193,20988,4281,
s592308134,p02776,u640248738,1590849044,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,24828,4521,
s924610071,p02776,u111473084,1590819934,Python,Python (3.4.3),py,Accepted,1715,149104,1188,
s465368921,p02776,u111473084,1590819690,Python,Python (3.4.3),py,Runtime Error,1363,74420,1155,
s584538550,p02776,u111473084,1590819603,Python,Python (3.4.3),py,Runtime Error,1364,74420,1155,
s317703527,p02776,u389910364,1590615431,Python,PyPy3 (2.4.0),py,Accepted,1404,129372,2584,
