submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s037084184,p00755,u540218629,1447482663,JavaScript,JavaScript,js,Accepted,1730,20836,1201,2/2
s937710075,p00755,u963939724,1474049592,C#,C#,cs,Accepted,8520,10496,4594,2/2
s286174197,p00755,u963939724,1474050847,C#,C#,cs,Accepted,8550,10380,4456,2/2
s422983592,p00755,u682603602,1547260956,C#,C#,cs,Accepted,1010,20716,3443,2/2
s873793105,p00755,u708993917,1405174279,PHP,PHP,php,Accepted,8270,6772,1589,2/2
s538983113,p00755,u307310888,1404723103,Java,JAVA,java,Accepted,1380,64132,2085,2/2
s760010328,p00755,u599539865,1415102593,Java,JAVA,java,Accepted,940,160316,2029,2/2
s855498627,p00755,u761359199,1419986961,Java,JAVA,java,Memory Limit Exceeded,2780,545100,2286,0/2
s358917579,p00755,u761359199,1419987168,Java,JAVA,java,Runtime Error,0,0,2197,0/2
s557487295,p00755,u761359199,1419987234,Java,JAVA,java,Accepted,3290,163364,2201,2/2
s870473113,p00755,u482574623,1422265568,Java,JAVA,java,Accepted,5200,26556,4527,2/2
s165098526,p00755,u568152427,1424455057,Java,JAVA,java,Memory Limit Exceeded,1390,541900,2027,0/2
s447943176,p00755,u568152427,1424455130,Java,JAVA,java,Memory Limit Exceeded,1300,541580,2023,0/2
s942039716,p00755,u568152427,1424458609,Java,JAVA,java,Accepted,5960,38140,2089,2/2
s178906374,p00755,u948800138,1432892995,Java,JAVA,java,Memory Limit Exceeded,1430,347432,2422,0/2
s055895739,p00755,u948800138,1432895378,Java,JAVA,java,Accepted,1570,288352,2789,2/2
s203262525,p00755,u948800138,1432897809,Java,JAVA,java,Accepted,530,40460,3705,2/2
s185235609,p00755,u098665460,1433257570,Java,JAVA,java,Accepted,1340,294680,2416,2/2
s830509553,p00755,u063046693,1435049542,Java,JAVA,java,Accepted,1010,285968,2586,2/2
s147265893,p00755,u722076734,1447137782,Java,JAVA,java,Accepted,1230,289608,3200,2/2
s174845663,p00755,u368083894,1461577978,Java,JAVA,java,Accepted,590,80704,1765,2/2
s348320981,p00755,u722267370,1463390650,Java,JAVA,java,Accepted,780,290560,2714,2/2
s289117614,p00755,u083285064,1464370377,Java,JAVA,java,Accepted,760,112828,2714,2/2
s496510490,p00755,u161276603,1465049788,Java,JAVA,java,Accepted,720,84960,5240,2/2
s882374053,p00755,u803420985,1465633793,Java,JAVA,java,Accepted,1000,163832,2776,2/2
s922080963,p00755,u371383254,1465824019,Java,JAVA,java,Runtime Error,0,0,2612,0/2
s133043082,p00755,u371383254,1466076122,Java,JAVA,java,Accepted,2000,118508,3171,2/2
s322121334,p00755,u532353839,1467990294,Java,JAVA,java,Accepted,390,60680,3143,2/2
s229694251,p00755,u685815919,1479114156,Java,JAVA,java,Accepted,730,283520,4292,2/2
s653049819,p00755,u948800138,1493300010,Java,JAVA,java,Memory Limit Exceeded,2320,447012,16624,0/2
s839608867,p00755,u948800138,1493300272,Java,JAVA,java,Accepted,2380,293000,16699,2/2
s420443799,p00755,u948800138,1493300359,Java,JAVA,java,Accepted,2010,291752,16728,2/2
s096031820,p00755,u759934006,1496784073,Java,JAVA,java,Wrong Answer,530,282456,2571,0/2
s913909369,p00755,u759934006,1496843731,Java,JAVA,java,Accepted,530,282096,2654,2/2
s333375117,p00755,u759934006,1496876559,Java,JAVA,java,Wrong Answer,250,92068,2689,0/2
s211759322,p00755,u759934006,1496876589,Java,JAVA,java,Accepted,320,155576,2692,2/2
s348102230,p00755,u161276603,1498721406,Java,JAVA,java,Accepted,1370,293956,2538,2/2
s962206331,p00755,u820556307,1529199645,Java,JAVA,java,Accepted,1590,53408,1795,2/2
s830790408,p00755,u211138527,1529298545,Java,JAVA,java,Accepted,350,91768,4629,2/2
s088055577,p00755,u158979022,1530697597,Java,JAVA,java,Runtime Error,0,0,1803,0/2
s620928610,p00755,u825684692,1310919498,Java,JAVA,java,Accepted,1150,0,2407,
s124525380,p00755,u413996626,1311297392,Java,JAVA,java,Accepted,950,13000,1581,
s645651642,p00755,u009961299,1319440113,Java,JAVA,java,Compile Error,19980,0,2709,
s309718040,p00755,u009961299,1319440282,Java,JAVA,java,Accepted,920,13000,2708,
s642937147,p00755,u358879127,1321358234,Java,JAVA,java,Accepted,1650,0,1734,
s678767740,p00755,u616613978,1335362638,Java,JAVA,java,Accepted,370,12000,1560,2/2
s202566768,p00755,u616613978,1335363310,Java,JAVA,java,Accepted,390,12000,1530,2/2
s448877867,p00755,u358879127,1335848426,Java,JAVA,java,Accepted,1680,12000,1500,2/2
s107305398,p00755,u767341517,1335970412,Java,JAVA,java,Accepted,380,12000,1596,2/2
s146806141,p00755,u533679381,1336223832,Java,JAVA,java,Accepted,1840,12000,2348,2/2
s020965664,p00755,u533679381,1336224543,Java,JAVA,java,Accepted,1860,12000,2184,2/2
s356075983,p00755,u921456761,1340508006,Java,JAVA,java,Compile Error,90,0,3573,0/2
s738882746,p00755,u440985525,1340573879,Java,JAVA,java,Accepted,920,13000,2128,2/2
s793926742,p00755,u921456761,1341056030,Java,JAVA,java,Wrong Answer,440,12000,3569,0/2
s922928402,p00755,u921456761,1341057754,Java,JAVA,java,Wrong Answer,450,12000,3569,0/2
s340902047,p00755,u496826839,1341235424,Java,JAVA,java,Compile Error,90,0,3417,0/2
s187976590,p00755,u496826839,1341235552,Java,JAVA,java,Accepted,1060,11000,3392,2/2
s331394314,p00755,u921456761,1341308111,Java,JAVA,java,Accepted,940,11000,3440,2/2
s134466947,p00755,u907626292,1341496212,Java,JAVA,java,Accepted,750,12000,2678,2/2
s266989722,p00755,u660879425,1341541189,Java,JAVA,java,Accepted,1920,13000,2977,2/2
s102964796,p00755,u197786702,1344014924,Java,JAVA,java,Accepted,1230,12000,3002,2/2
s261915714,p00755,u860016155,1348281934,Java,JAVA,java,Accepted,2010,12000,3163,2/2
s583035328,p00755,u435518193,1363097014,Java,JAVA,java,Accepted,1380,81740,2068,2/2
s471837780,p00755,u605441342,1363252947,Java,JAVA,java,Memory Limit Exceeded,1090,286000,1965,0/2
s993673720,p00755,u605441342,1363253114,Java,JAVA,java,Memory Limit Exceeded,1060,285496,2001,0/2
s429862905,p00755,u605441342,1363253181,Java,JAVA,java,Memory Limit Exceeded,1090,286368,2028,0/2
s891529972,p00755,u605441342,1363253300,Java,JAVA,java,Memory Limit Exceeded,1010,284612,2070,0/2
s120946385,p00755,u605441342,1363254471,Java,JAVA,java,Accepted,700,159828,2778,2/2
s271667709,p00755,u753862498,1369284346,Java,JAVA,java,Memory Limit Exceeded,1050,287320,2264,1/2
s560935885,p00755,u753862498,1369284503,Java,JAVA,java,Accepted,1060,233808,2265,2/2
s966509754,p00755,u418253672,1369579264,Java,JAVA,java,Memory Limit Exceeded,1120,288444,3850,1/2
s122325839,p00755,u418253672,1369579432,Java,JAVA,java,Accepted,1080,163468,3944,2/2
s257873716,p00755,u026004148,1370256625,Java,JAVA,java,Accepted,1010,162176,1827,2/2
s725365797,p00755,u990888799,1371813330,Java,JAVA,java,Runtime Error,0,0,4572,0/2
s897180030,p00755,u990888799,1371813384,Java,JAVA,java,Memory Limit Exceeded,1060,291328,4554,1/2
s749362526,p00755,u990888799,1371814543,Java,JAVA,java,Compile Error,80,0,4570,0/2
s907848340,p00755,u990888799,1371814574,Java,JAVA,java,Memory Limit Exceeded,1050,292524,4566,1/2
s404459141,p00755,u990888799,1371817953,Java,JAVA,java,Accepted,960,133796,4899,2/2
s946359295,p00755,u990888799,1371818070,Java,JAVA,java,Accepted,950,133752,4899,2/2
s320886391,p00755,u514348819,1373017945,Java,JAVA,java,Memory Limit Exceeded,860,285344,2511,0/2
s740198224,p00755,u197786702,1373023617,Java,JAVA,java,Accepted,580,65592,2513,2/2
s615473272,p00755,u918572590,1373210604,Java,JAVA,java,Accepted,650,158420,2348,2/2
s130843943,p00755,u918572590,1373211454,Java,JAVA,java,Accepted,550,123596,2048,2/2
s861287634,p00755,u918572590,1373212890,Java,JAVA,java,Accepted,390,38148,1674,2/2
s524568081,p00755,u918572590,1373213398,Java,JAVA,java,Accepted,390,38188,1661,2/2
s327552466,p00755,u070729750,1375453967,Java,JAVA,java,Memory Limit Exceeded,1130,285396,2507,0/2
s804450468,p00755,u586681987,1384709583,Java,JAVA,java,Compile Error,30,0,2004,0/2
s914890804,p00755,u586681987,1384709623,Java,JAVA,java,Accepted,490,96932,1987,2/2
s335961671,p00755,u104102582,1399178919,Java,JAVA,java,Accepted,770,78168,2528,2/2
s123783729,p00755,u760351030,1401120829,Java,JAVA,java,Memory Limit Exceeded,20000,535284,2096,0/2
s769131516,p00755,u760351030,1401121204,Java,JAVA,java,Memory Limit Exceeded,1140,283652,2028,0/2
s022012851,p00755,u760351030,1401121497,Java,JAVA,java,Accepted,1090,166780,2008,2/2
s984317043,p00755,u760351030,1401121751,Java,JAVA,java,Accepted,950,158140,1993,2/2
s918979771,p00755,u724424933,1401631822,Java,JAVA,java,Memory Limit Exceeded,2300,291100,1882,0/2
s863100769,p00755,u724424933,1401632292,Java,JAVA,java,Memory Limit Exceeded,1250,288144,1874,0/2
s750204773,p00755,u724424933,1401632486,Java,JAVA,java,Accepted,990,160612,1872,2/2
s042687547,p00755,u616613978,1401875060,Java,JAVA,java,Memory Limit Exceeded,1320,359104,2803,0/2
s786286416,p00755,u616613978,1401875873,Java,JAVA,java,Memory Limit Exceeded,1430,322484,2869,0/2
s458641496,p00755,u616613978,1401875972,Java,JAVA,java,Memory Limit Exceeded,1400,316128,2895,0/2
s755640298,p00755,u616613978,1401876137,Java,JAVA,java,Memory Limit Exceeded,1380,316008,2566,0/2
s844171078,p00755,u616613978,1401876737,Java,JAVA,java,Accepted,6030,54972,1959,2/2
s802304526,p00755,u889638462,1561292791,Java,JAVA,java,Accepted,610,68336,3048,2/2
s266547251,p00755,u222260311,1560665431,Java,JAVA,java,Accepted,1420,121836,3230,2/2
s963089372,p00755,u158979022,1530716357,Java,JAVA,java,Accepted,610,65792,1832,2/2
s261953318,p00755,u473115569,1530713862,Java,JAVA,java,Accepted,790,161492,1553,2/2
s142654026,p00755,u567726426,1444229855,C,C,c,Accepted,60,604,2607,2/2
s678790605,p00755,u117454239,1448177349,C,C,c,Accepted,280,608,1360,2/2
s161060744,p00755,u648717067,1466237657,C,C,c,Accepted,220,604,2864,2/2
s781460680,p00755,u629590130,1477017150,C,C,c,Compile Error,0,0,1352,0/2
s464181927,p00755,u629590130,1477017225,C,C,c,Accepted,1180,604,1385,2/2
s354462739,p00755,u322428339,1477120750,C,C,c,Accepted,290,612,1841,2/2
s940909188,p00755,u534752820,1477300409,C,C,c,Runtime Error,0,8732,1253,0/2
s823170032,p00755,u534752820,1477302042,C,C,c,Accepted,90,608,1339,2/2
s157140973,p00755,u726010093,1504126866,C,C,c,Accepted,290,608,1443,2/2
s021895228,p00755,u847467233,1505612157,C,C,c,Accepted,90,1836,1707,2/2
s676548390,p00755,u847467233,1505612460,C,C,c,Accepted,100,1768,1635,2/2
