submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s899715250,p02810,u762214354,1600242152,C++,C++ (GCC 9.2.1),cpp,Accepted,152,8568,1154,
s711664932,p02810,u052435908,1600193036,C++,C++ (GCC 9.2.1),cpp,Accepted,2272,4020,1190,
s102063060,p02810,u052435908,1600192597,C++,C++ (GCC 9.2.1),cpp,Accepted,54,3944,1202,
s277234539,p02810,u690281951,1600191892,C++,C++ (GCC 9.2.1),cpp,Accepted,305,6820,1632,
s266010778,p02810,u648316846,1600190358,C++,C++ (GCC 9.2.1),cpp,Accepted,210,20368,1148,
s420721733,p02810,u979500307,1600186307,C++,C++ (GCC 9.2.1),cpp,Accepted,87,6756,1411,
s077001273,p02810,u684791042,1600186292,C++,C++ (GCC 9.2.1),cpp,Accepted,150,6100,3219,
s503893365,p02810,u979500307,1600186150,C++,C++ (GCC 9.2.1),cpp,Accepted,144,5748,1510,
s887650248,p02810,u979500307,1600185845,C++,C++ (GCC 9.2.1),cpp,Accepted,80,5756,1506,
s165837162,p02810,u979500307,1600185810,C++,C++ (GCC 9.2.1),cpp,Accepted,83,5728,1508,
s341693291,p02810,u979500307,1600185736,C++,C++ (GCC 9.2.1),cpp,Accepted,77,5732,1506,
s556834382,p02810,u979500307,1600185549,C++,C++ (GCC 9.2.1),cpp,Accepted,76,14004,1449,
s912993686,p02810,u026342954,1600185296,C++,C++ (GCC 9.2.1),cpp,Accepted,571,385744,2021,
s772532006,p02810,u026342954,1600185175,C++,C++ (GCC 9.2.1),cpp,Accepted,639,385728,2109,
s769327713,p02810,u979500307,1600185055,C++,C++ (GCC 9.2.1),cpp,Accepted,289,14032,1450,
s011175737,p02810,u026342954,1600184974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,646,385732,2076,
s476940716,p02810,u026342954,1600184775,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2795,384648,1934,
s265430417,p02810,u648717501,1597531767,C++,C++ (GCC 9.2.1),cpp,Accepted,241,5288,2064,
