submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s439949956,p03220,u987637902,1601387542,Python,Python (3.8.2),py,Accepted,29,9152,290,
s927301843,p03220,u766295520,1601382077,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,488,
s353030169,p03220,u766295520,1601382029,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3560,530,
s174119914,p03220,u766295520,1601381941,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3640,530,
s328481874,p03220,u197273335,1601352689,Python,Python (3.8.2),py,Accepted,26,9192,218,
s122118941,p03220,u197273335,1601352542,Python,Python (3.8.2),py,Accepted,25,9088,261,
s126674882,p03220,u979823197,1601347317,Python,PyPy3 (7.3.0),py,Accepted,72,62512,188,
s439671600,p03220,u655365519,1601342743,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3728,424,
s510240816,p03220,u113835532,1601338453,Python,Python (3.8.2),py,Accepted,39,10200,554,
s667513331,p03220,u265118937,1601325815,Python,Python (3.8.2),py,Accepted,24,9256,281,
s590634123,p03220,u265118937,1601325526,Python,Python (3.8.2),py,Wrong Answer,24,9200,286,
s359193320,p03220,u265118937,1601325451,Python,Python (3.8.2),py,Wrong Answer,32,9160,287,
s019251253,p03220,u265118937,1601325037,Python,Python (3.8.2),py,Wrong Answer,25,9100,293,
s892585513,p03220,u265118937,1601324972,Python,Python (3.8.2),py,Wrong Answer,24,9160,288,
s355012905,p03220,u265118937,1601324703,Python,Python (3.8.2),py,Wrong Answer,25,9180,288,
s016490338,p03220,u776723033,1601315342,Rust,Rust (1.42.0),rs,Accepted,10,2088,506,
s555556506,p03220,u665783305,1601259593,Dart,Dart (2.7.2),dart,Accepted,41,13728,1007,
s833171692,p03220,u665783305,1601259454,Dart,Dart (2.7.2),dart,Wrong Answer,45,13680,996,
s951879337,p03220,u899084195,1601256517,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3780,472,
s211478751,p03220,u077852398,1601244234,Python,Python (3.8.2),py,Accepted,25,9188,238,
s027593636,p03220,u077852398,1601241754,Python,Python (3.8.2),py,Accepted,24,9180,152,
s035073263,p03220,u549792749,1601236773,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,717,
s508716771,p03220,u549792749,1601236658,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,701,
s945067476,p03220,u549792749,1601194804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3648,655,
s901673056,p03220,u356175845,1601194753,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3620,651,
s079769404,p03220,u549792749,1601193852,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,577,
s900995481,p03220,u549792749,1601193787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3672,578,
s516788759,p03220,u549792749,1601192832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3676,567,
s504509287,p03220,u370721525,1601168187,Python,Python (3.8.2),py,Accepted,29,9192,225,
s150361224,p03220,u370721525,1601168057,Python,Python (3.8.2),py,Wrong Answer,28,9256,181,
s175698128,p03220,u793154675,1601167916,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,379,
s118860611,p03220,u793154675,1601167538,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3636,404,
s807807696,p03220,u793154675,1601167013,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3548,373,
s503104715,p03220,u367990030,1601162743,Nim,Nim (1.0.6),nim,Accepted,9,3264,1764,
s618355441,p03220,u503221936,1601156682,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3768,477,
s926083879,p03220,u459100168,1601149276,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,472,
