submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s875491048,p01684,u307310888,1415252789,Java,JAVA,java,Wrong Answer,50,17204,1330,0/1
s675129122,p01684,u543521645,1482815681,C,C,c,Wrong Answer,0,728,1696,0/1
s144188509,p01684,u543521645,1482816770,C,C,c,Wrong Answer,0,720,1711,0/1
s889860513,p01684,u543521645,1482817844,C,C,c,Wrong Answer,0,728,1709,0/1
s797366695,p01684,u543521645,1482820447,C,C,c,Accepted,0,728,1995,1/1
s836361515,p01684,u753862498,1404989861,C++,C++11,cpp,Wrong Answer,0,1308,2896,0/1
s598106009,p01684,u753862498,1404991250,C++,C++11,cpp,Wrong Answer,0,1308,3158,0/1
s838738001,p01684,u418253672,1404991863,C++,C++11,cpp,Runtime Error,0,0,4219,0/1
s524200157,p01684,u418253672,1404991920,C++,C++11,cpp,Wrong Answer,0,1316,4221,0/1
s316832138,p01684,u418253672,1404992763,C++,C++11,cpp,Wrong Answer,0,1312,4219,0/1
s250505182,p01684,u418253672,1404993934,C++,C++11,cpp,Accepted,0,1308,4357,1/1
s895996202,p01684,u753862498,1404994268,C++,C++11,cpp,Accepted,0,1296,3478,1/1
s237502732,p01684,u157859087,1410164796,C++,C++,cpp,Accepted,0,1128,1971,1/1
s669851684,p01684,u725607905,1413010687,C++,C++,cpp,Wrong Answer,20,1372,8028,0/1
s729086973,p01684,u725607905,1413016172,C++,C++,cpp,Wrong Answer,20,1368,8061,0/1
s378401467,p01684,u725607905,1413021265,C++,C++,cpp,Wrong Answer,10,1368,8078,0/1
s149621938,p01684,u676401384,1415151362,C++,C++11,cpp,Wrong Answer,0,1372,3175,0/1
s673009146,p01684,u676401384,1415154384,C++,C++11,cpp,Wrong Answer,0,1348,3291,0/1
s492393920,p01684,u676401384,1415154877,C++,C++11,cpp,Wrong Answer,0,1348,3283,0/1
s453644679,p01684,u676401384,1415155153,C++,C++11,cpp,Accepted,0,1348,3283,1/1
s169068995,p01684,u676401384,1415155412,C++,C++11,cpp,Accepted,0,1360,3684,1/1
s690165688,p01684,u664278326,1416509903,C++,C++11,cpp,Wrong Answer,0,1312,1607,0/1
s529549604,p01684,u664278326,1416509969,C++,C++11,cpp,Compile Error,0,0,1437,0/1
s156972245,p01684,u664278326,1416510055,C++,C++11,cpp,Accepted,10,1308,1316,1/1
s344051071,p01684,u011621222,1416636669,C++,C++11,cpp,Wrong Answer,0,1312,2746,0/1
s971838180,p01684,u011621222,1417181625,C++,C++11,cpp,Time Limit Exceeded,20000,1276,2037,0/1
s424452008,p01684,u011621222,1417183629,C++,C++,cpp,Accepted,0,1316,2411,1/1
s094583073,p01684,u011621222,1417190110,C++,C++,cpp,Wrong Answer,0,1316,1662,0/1
s003319972,p01684,u011621222,1417345408,C++,C++,cpp,Accepted,0,1312,1956,1/1
s291423367,p01684,u914809068,1417468299,C++,C++11,cpp,Compile Error,30,0,8729,0/1
s282596198,p01684,u914809068,1417468306,C++,C++,cpp,Wrong Answer,10,1380,8729,0/1
s411760259,p01684,u914809068,1417471039,C++,C++,cpp,Wrong Answer,0,1368,8887,0/1
s497916664,p01684,u914809068,1417471482,C++,C++,cpp,Accepted,0,1372,8897,1/1
s267617809,p01684,u676399799,1421146413,C++,C++,cpp,Wrong Answer,0,1160,2059,0/1
s466386556,p01684,u676399799,1421146544,C++,C++,cpp,Wrong Answer,0,1160,2085,0/1
s477860809,p01684,u676399799,1421146734,C++,C++,cpp,Wrong Answer,0,1160,2109,0/1
s678011855,p01684,u676399799,1421146838,C++,C++,cpp,Accepted,0,1160,2199,1/1
s475879151,p01684,u899940651,1433766799,C++,C++,cpp,Wrong Answer,0,1376,2531,0/1
s057494435,p01684,u899940651,1433767040,C++,C++,cpp,Wrong Answer,0,1372,2622,0/1
s169764182,p01684,u899940651,1433767689,C++,C++,cpp,Wrong Answer,0,1372,2692,0/1
s117371699,p01684,u899940651,1433767722,C++,C++,cpp,Wrong Answer,0,1372,2692,0/1
s271431034,p01684,u899940651,1433767734,C++,C++,cpp,Wrong Answer,0,1368,2692,0/1
s987010321,p01684,u899940651,1433767753,C++,C++,cpp,Wrong Answer,0,1372,2692,0/1
s799791431,p01684,u849555829,1434787105,C++,C++11,cpp,Wrong Answer,0,1296,1715,0/1
s627992678,p01684,u849555829,1434787671,C++,C++11,cpp,Accepted,0,1300,1715,1/1
s646106379,p01684,u766225878,1446373479,C++,C++11,cpp,Wrong Answer,190,1332,1110,0/1
s279996368,p01684,u766225878,1446373826,C++,C++11,cpp,Wrong Answer,180,1328,1118,0/1
s174530291,p01684,u766225878,1446374487,C++,C++11,cpp,Wrong Answer,150,1328,1156,0/1
s703859828,p01684,u766225878,1446374774,C++,C++11,cpp,Wrong Answer,70,1324,1156,0/1
s706608342,p01684,u766225878,1446374931,C++,C++11,cpp,Wrong Answer,60,1328,1261,0/1
s595196683,p01684,u766225878,1446375410,C++,C++11,cpp,Wrong Answer,60,1324,1279,0/1
s039275629,p01684,u766225878,1446375444,C++,C++11,cpp,Wrong Answer,70,1324,1279,0/1
s563139140,p01684,u766225878,1446375526,C++,C++11,cpp,Accepted,70,1328,1295,1/1
s424744877,p01684,u914140574,1447757747,C++,C++11,cpp,Wrong Answer,10,3584,1495,0/1
s089378307,p01684,u914140574,1447757826,C++,C++,cpp,Wrong Answer,10,1304,1509,0/1
s047004560,p01684,u914140574,1447758388,C++,C++,cpp,Wrong Answer,10,1304,1551,0/1
s682384662,p01684,u914140574,1447758501,C++,C++,cpp,Wrong Answer,10,1304,1557,0/1
s327003723,p01684,u942982291,1447759609,C++,C++,cpp,Wrong Answer,0,1328,2508,0/1
s881937949,p01684,u914140574,1447759831,C++,C++11,cpp,Accepted,30,3512,1706,1/1
s564206142,p01684,u942982291,1447760138,C++,C++,cpp,Wrong Answer,0,1328,2615,0/1
s345595716,p01684,u690860505,1455637906,C++,C++11,cpp,Wrong Answer,0,3464,2575,0/1
s045848830,p01684,u690860505,1455638297,C++,C++11,cpp,Wrong Answer,10,3536,2650,0/1
s302071556,p01684,u690860505,1455638782,C++,C++11,cpp,Wrong Answer,10,3492,2589,0/1
s260697360,p01684,u690860505,1455638845,C++,C++11,cpp,Wrong Answer,10,3584,2612,0/1
s517243537,p01684,u690860505,1455638954,C++,C++11,cpp,Wrong Answer,10,3544,2619,0/1
s540075861,p01684,u690860505,1455647138,C++,C++11,cpp,Wrong Answer,0,3544,2655,0/1
s293080916,p01684,u690860505,1455647196,C++,C++11,cpp,Wrong Answer,0,3572,2655,0/1
s239823050,p01684,u690860505,1455647280,C++,C++11,cpp,Accepted,0,3492,2655,1/1
s666228505,p01684,u690860505,1455647355,C++,C++11,cpp,Compile Error,0,0,3001,0/1
s245915932,p01684,u690860505,1455647376,C++,C++11,cpp,Wrong Answer,10,3500,2754,0/1
s656364280,p01684,u186082958,1461523475,C++,C++11,cpp,Accepted,0,27860,18403,1/1
s994272796,p01684,u923320778,1469947004,C++,C++,cpp,Wrong Answer,0,1368,2550,0/1
s465826014,p01684,u923320778,1469947089,C++,C++,cpp,Wrong Answer,0,1372,2614,0/1
s610258679,p01684,u923320778,1469947154,C++,C++,cpp,Wrong Answer,0,1368,2608,0/1
s075253030,p01684,u923320778,1469947257,C++,C++,cpp,Runtime Error,0,0,2612,0/1
s573738710,p01684,u923320778,1469947292,C++,C++,cpp,Wrong Answer,0,1368,2614,0/1
s798049274,p01684,u923320778,1469947419,C++,C++,cpp,Wrong Answer,0,1364,2758,0/1
s954442363,p01684,u923320778,1469947541,C++,C++,cpp,Wrong Answer,0,1364,2768,0/1
s179211278,p01684,u923320778,1469947560,C++,C++,cpp,Wrong Answer,0,1368,2768,0/1
s636823706,p01684,u923320778,1469947832,C++,C++,cpp,Wrong Answer,0,1372,2766,0/1
s509442260,p01684,u923320778,1469948217,C++,C++,cpp,Wrong Answer,0,1372,2912,0/1
s183873528,p01684,u923320778,1469948277,C++,C++,cpp,Wrong Answer,0,1368,2755,0/1
s164699763,p01684,u923320778,1469948396,C++,C++,cpp,Wrong Answer,10,1300,2848,0/1
s925182319,p01684,u923320778,1469949468,C++,C++,cpp,Wrong Answer,10,1300,3103,0/1
s459639092,p01684,u923320778,1469950609,C++,C++,cpp,Wrong Answer,10,1308,3412,0/1
s668303515,p01684,u923320778,1469950825,C++,C++,cpp,Wrong Answer,10,1308,3361,0/1
s700046631,p01684,u923320778,1469951045,C++,C++,cpp,Wrong Answer,0,1320,3384,0/1
s479072201,p01684,u923320778,1469951111,C++,C++,cpp,Accepted,10,1308,3394,1/1
s035955060,p01684,u099523067,1471691065,C++,C++14,cpp,Wrong Answer,500,3188,3774,0/1
s379231134,p01684,u099523067,1471699872,C++,C++14,cpp,Wrong Answer,500,3136,3775,0/1
s280861053,p01684,u099523067,1471700599,C++,C++,cpp,Compile Error,20,0,3806,0/1
s178997865,p01684,u099523067,1471700605,C++,C++14,cpp,Accepted,380,3172,3806,1/1
s514577000,p01684,u877319405,1473862530,C++,C++14,cpp,Wrong Answer,0,3364,6522,0/1
s122719854,p01684,u877319405,1473863023,C++,C++14,cpp,Wrong Answer,10,3480,6597,0/1
s700172210,p01684,u877319405,1473863755,C++,C++14,cpp,Wrong Answer,10,3532,6641,0/1
s437163705,p01684,u877319405,1473864034,C++,C++14,cpp,Wrong Answer,10,3468,6641,0/1
s388133854,p01684,u877319405,1473864464,C++,C++14,cpp,Wrong Answer,10,3528,6694,0/1
s695356261,p01684,u877319405,1473864593,C++,C++14,cpp,Wrong Answer,0,3468,6706,0/1
s232021048,p01684,u877319405,1473865051,C++,C++14,cpp,Wrong Answer,0,3440,6979,0/1
s680851080,p01684,u877319405,1473865343,C++,C++14,cpp,Wrong Answer,0,3508,7081,0/1
s172604246,p01684,u877319405,1473866030,C++,C++14,cpp,Wrong Answer,10,3528,7241,0/1
s574011058,p01684,u877319405,1473866895,C++,C++14,cpp,Wrong Answer,10,3508,7265,0/1
s414306381,p01684,u877319405,1473867005,C++,C++14,cpp,Wrong Answer,10,3528,7305,0/1
s794526208,p01684,u877319405,1473868314,C++,C++14,cpp,Runtime Error,0,0,7233,0/1
s755147694,p01684,u877319405,1473869192,C++,C++14,cpp,Accepted,10,3484,7419,1/1
s639220478,p01684,u011621222,1480060020,C++,C++11,cpp,Accepted,0,3384,2346,1/1
s800150820,p01684,u696230892,1486024571,C++,C++14,cpp,Wrong Answer,0,3496,952,0/1
s930784509,p01684,u696230892,1486027803,C++,C++14,cpp,Wrong Answer,0,3536,1090,0/1
s445197175,p01684,u696230892,1486028622,C++,C++14,cpp,Wrong Answer,0,3612,1149,0/1
s014974623,p01684,u696230892,1486029066,C++,C++14,cpp,Wrong Answer,0,3544,1230,0/1
s403705956,p01684,u696230892,1486029270,C++,C++14,cpp,Wrong Answer,0,3536,1227,0/1
s426470643,p01684,u696230892,1486029858,C++,C++14,cpp,Wrong Answer,0,3388,1407,0/1
s300588212,p01684,u696230892,1486030332,C++,C++14,cpp,Accepted,0,3508,1400,1/1
s616163448,p01684,u924665348,1508202044,C++,C++11,cpp,Wrong Answer,0,3668,10889,0/1
s654200057,p01684,u924665348,1508202275,C++,C++11,cpp,Wrong Answer,0,3516,11179,0/1
s020933024,p01684,u924665348,1508202391,C++,C++11,cpp,Wrong Answer,0,3488,11203,0/1
s670933665,p01684,u924665348,1508202636,C++,C++11,cpp,Wrong Answer,0,3512,11243,0/1
s288118905,p01684,u924665348,1508202789,C++,C++11,cpp,Wrong Answer,0,3596,11187,0/1
s872802783,p01684,u924665348,1508202802,C++,C++11,cpp,Wrong Answer,0,3436,11186,0/1
s432271771,p01684,u924665348,1508207337,C++,C++11,cpp,Wrong Answer,0,3668,11375,0/1
s079877001,p01684,u924665348,1508207569,C++,C++11,cpp,Accepted,10,3668,11437,1/1
s569844251,p01684,u011621222,1508760712,C++,C++,cpp,Wrong Answer,0,3508,1700,0/1
s304598143,p01684,u011621222,1508817515,C++,C++,cpp,Wrong Answer,0,3420,1810,0/1
s088711295,p01684,u011621222,1508817853,C++,C++,cpp,Wrong Answer,0,3552,1826,0/1
s309528879,p01684,u011621222,1509341518,C++,C++11,cpp,Wrong Answer,0,3268,1949,0/1
s311852713,p01684,u011621222,1509350301,C++,C++,cpp,Accepted,0,3496,2040,1/1
s346905400,p01684,u011621222,1512974476,C++,C++14,cpp,Time Limit Exceeded,20000,3544,5812,0/1
s866788688,p01684,u011621222,1512975051,C++,C++14,cpp,Time Limit Exceeded,20000,3632,5678,0/1
s133651386,p01684,u011621222,1512975320,C++,C++14,cpp,Wrong Answer,80,3544,2814,0/1
s259079159,p01684,u011621222,1512975391,C++,C++14,cpp,Wrong Answer,100,3520,2814,0/1
s732183596,p01684,u011621222,1512975878,C++,C++14,cpp,Wrong Answer,1150,3760,5900,0/1
s731537668,p01684,u929568713,1512977498,C++,C++14,cpp,Wrong Answer,790,3548,2751,0/1
s644582737,p01684,u929568713,1512977635,C++,C++14,cpp,Wrong Answer,790,3428,2776,0/1
s992702710,p01684,u929568713,1512977717,C++,C++14,cpp,Wrong Answer,790,3516,2776,0/1
s927343428,p01684,u011621222,1512981262,C++,C++14,cpp,Accepted,160,3460,2861,1/1
s982159988,p01684,u929568713,1512981304,C++,C++14,cpp,Accepted,160,3544,2861,1/1
s198123604,p01684,u855989123,1513012081,C++,C++14,cpp,Wrong Answer,0,3612,5125,0/1
s606498399,p01684,u855989123,1513013112,C++,C++14,cpp,Wrong Answer,0,3632,5210,0/1
s687432248,p01684,u855989123,1513013557,C++,C++14,cpp,Wrong Answer,0,3524,5253,0/1
s366883383,p01684,u855989123,1513016937,C++,C++14,cpp,Accepted,0,3460,5027,1/1
s453548828,p01684,u924665348,1514683740,C++,C++11,cpp,Accepted,0,3532,18515,1/1
s935953141,p01684,u936898312,1519632571,C++,C++,cpp,Wrong Answer,2180,3452,1979,0/1
s359716879,p01684,u936898312,1519632716,C++,C++,cpp,Wrong Answer,1100,3500,1981,0/1
s716598236,p01684,u936898312,1519633822,C++,C++,cpp,Wrong Answer,1140,3460,2281,0/1
s198394503,p01684,u936898312,1519693324,C++,C++,cpp,Accepted,100,3384,3317,1/1
s161249469,p01684,u231562319,1527760350,C++,C++14,cpp,Wrong Answer,0,3564,3125,0/1
s890415160,p01684,u231562319,1527760488,C++,C++14,cpp,Wrong Answer,0,3388,3087,0/1
s725317650,p01684,u231562319,1527761011,C++,C++14,cpp,Accepted,0,3476,3090,1/1
s520997307,p01684,u479246559,1396078171,C++,C++,cpp,Accepted,20,1308,2664,1/1
s717406174,p01684,u914140574,1396320629,C++,C++,cpp,Accepted,210,1312,1732,1/1
s907765281,p01684,u535943957,1397819224,C++,C++11,cpp,Wrong Answer,0,1372,2100,0/1
s303479041,p01684,u535943957,1397819414,C++,C++11,cpp,Wrong Answer,0,1372,2108,0/1
s497428693,p01684,u535943957,1397819743,C++,C++11,cpp,Wrong Answer,0,1376,2602,0/1
s836436474,p01684,u535943957,1397820122,C++,C++11,cpp,Wrong Answer,0,1376,2614,0/1
s027532511,p01684,u535943957,1397820652,C++,C++11,cpp,Runtime Error,0,0,2712,0/1
s316569558,p01684,u535943957,1397820691,C++,C++11,cpp,Accepted,0,1380,2724,1/1
s642295715,p01684,u535943957,1397820954,C++,C++11,cpp,Accepted,0,1368,2461,1/1
