submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s330803412,p01770,u197786702,1426315606,Java,JAVA,java,Runtime Error,50,17384,2467,20/70
s755955858,p01770,u197786702,1426315803,Java,JAVA,java,Wrong Answer,50,17192,2500,2/70
s145095305,p01770,u197786702,1426316773,Java,JAVA,java,Runtime Error,50,17360,2647,20/70
s400263893,p01770,u197786702,1426316984,Java,JAVA,java,Runtime Error,50,17380,2641,20/70
s248959950,p01770,u197786702,1426317134,Java,JAVA,java,Runtime Error,50,17524,2649,49/70
s760894340,p01770,u197786702,1426317229,Java,JAVA,java,Runtime Error,50,17400,2657,58/70
s523022832,p01770,u197786702,1426317291,Java,JAVA,java,Runtime Error,0,0,2633,0/70
s290347104,p01770,u197786702,1426317328,Java,JAVA,java,Accepted,190,30964,2645,70/70
s102204630,p01770,u197786702,1426317468,Java,JAVA,java,Accepted,190,31080,2645,70/70
s047305865,p01770,u164923853,1426320789,Java,JAVA,java,Accepted,190,30968,2678,70/70
s134639703,p01770,u197786702,1426322471,Java,JAVA,java,Runtime Error,50,17500,3663,20/70
s900439058,p01770,u197786702,1426322534,Java,JAVA,java,Runtime Error,50,17552,3667,42/70
s275616082,p01770,u026004148,1426752399,Java,JAVA,java,Accepted,80,23060,5136,70/70
s907654460,p01770,u847467233,1554281358,C,C,c,Accepted,0,2196,2331,65/65
s119802960,p01770,u841011175,1559367617,C++,C++11,cpp,Accepted,10,4752,1985,65/65
s316905515,p01770,u916861018,1559368269,C++,C++,cpp,Wrong Answer,0,6976,1686,13/65
s518053208,p01770,u916861018,1559369081,C++,C++,cpp,Accepted,70,7096,1708,65/65
s615084619,p01770,u959291807,1559369916,C++,C++,cpp,Compile Error,0,0,1599,0/65
s502701949,p01770,u959291807,1559369921,C++,C++14,cpp,Wrong Answer,0,7864,1599,4/65
s115375242,p01770,u959291807,1559370024,C++,C++14,cpp,Wrong Answer,0,7892,1660,4/65
s547537300,p01770,u959291807,1559371882,C++,C++14,cpp,Wrong Answer,0,7876,1678,1/65
s318086691,p01770,u959291807,1559372161,C++,C++14,cpp,Wrong Answer,0,7896,1711,4/65
s225545522,p01770,u959291807,1559372227,C++,C++14,cpp,Accepted,0,7920,1716,65/65
s785257499,p01770,u924665348,1559379211,C++,C++14,cpp,Accepted,10,4828,2084,65/65
s261823692,p01770,u482694765,1559452893,C++,C++14,cpp,Accepted,0,4776,3002,65/65
s999517340,p01770,u535943957,1426312665,C++,C++11,cpp,Time Limit Exceeded,20000,11368,3068,59/70
s564484897,p01770,u535943957,1426312770,C++,C++11,cpp,Wrong Answer,0,1288,3100,0/70
s656481663,p01770,u660774699,1426312832,C++,C++11,cpp,Wrong Answer,0,1416,4447,2/70
s251515787,p01770,u535943957,1426312866,C++,C++11,cpp,Accepted,280,13044,3093,70/70
s964108614,p01770,u660774699,1426313262,C++,C++11,cpp,Wrong Answer,0,17672,4680,2/70
s291981220,p01770,u660774699,1426313749,C++,C++11,cpp,Accepted,890,18208,4680,70/70
s097639019,p01770,u609255173,1426314277,C++,C++,cpp,Accepted,0,11360,2352,70/70
s731977366,p01770,u517998130,1426314393,C++,C++,cpp,Wrong Answer,0,2580,2811,58/70
s754167590,p01770,u825925708,1426314650,C++,C++,cpp,Runtime Error,0,10452,1859,3/70
s137162077,p01770,u825925708,1426314856,C++,C++,cpp,Runtime Error,0,10452,1894,3/70
s547870389,p01770,u825925708,1426315093,C++,C++,cpp,Accepted,60,11076,1894,70/70
s622060355,p01770,u517998130,1426315492,C++,C++,cpp,Accepted,470,8920,2816,70/70
s453222131,p01770,u411874111,1426316035,C++,C++11,cpp,Wrong Answer,20,41840,3052,3/70
s474482739,p01770,u411874111,1426316221,C++,C++11,cpp,Wrong Answer,10,41840,3084,3/70
s470399713,p01770,u270308012,1426316279,C++,C++11,cpp,Accepted,40,3324,3260,70/70
s542584804,p01770,u411874111,1426316305,C++,C++11,cpp,Accepted,20,41844,3084,70/70
s837071678,p01770,u879952462,1426316847,C++,C++11,cpp,Wrong Answer,0,11204,2419,8/70
