submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s210302463,p02322,u746333947,1552489863,C#,C#,cs,Accepted,230,21312,4655,60/60
s198872416,p02322,u497503269,1595572509,Scala,Scala,scala,Accepted,370,47364,1710,60/60
s010820423,p02322,u409832240,1563927423,C,C,c,Accepted,0,2112,966,60/60
s030065042,p02322,u858560358,1530858892,C++,C++14,cpp,Accepted,0,3216,1116,60/60
s366477637,p02322,u858560358,1530858941,C++,C++14,cpp,Wrong Answer,0,3188,1116,10/60
s151844661,p02322,u199259534,1558967540,C++,C++14,cpp,Accepted,260,4204,4235,60/60
s553311730,p02322,u199259534,1558967734,C++,C++14,cpp,Accepted,30,4208,4312,60/60
s772511521,p02322,u776402923,1525916506,C++,C++14,cpp,Accepted,40,3924,2821,60/60
s026951559,p02322,u924665348,1525937091,C++,C++11,cpp,Accepted,40,3880,1126,60/60
s178998421,p02322,u046809180,1526032295,C++,C++14,cpp,Runtime Error,0,3172,691,2/60
s389445573,p02322,u046809180,1526032332,C++,C++14,cpp,Wrong Answer,0,3104,643,10/60
s218482541,p02322,u046809180,1526032353,C++,C++14,cpp,Accepted,30,4084,1290,60/60
s582308123,p02322,u449960815,1528629198,C++,C++14,cpp,Wrong Answer,0,3152,1304,10/60
s714741133,p02322,u449960815,1528629266,C++,C++14,cpp,Accepted,0,3184,1304,60/60
s148524454,p02322,u449960815,1528629307,C++,C++14,cpp,Accepted,970,22288,1307,60/60
s671911832,p02322,u924665348,1528687099,C++,C++11,cpp,Accepted,50,3884,1126,60/60
s542201314,p02322,u146732447,1530281518,C++,C++14,cpp,Time Limit Exceeded,1980,3064,1414,2/60
s538056818,p02322,u146732447,1530281796,C++,C++11,cpp,Time Limit Exceeded,1990,3076,1414,2/60
s242437496,p02322,u146732447,1530283231,C++,C++14,cpp,Time Limit Exceeded,1990,3068,1444,2/60
s089778207,p02322,u146732447,1530283888,C++,C++14,cpp,Time Limit Exceeded,1990,3064,1460,2/60
s358026330,p02322,u146732447,1530284010,C++,C++14,cpp,Time Limit Exceeded,1990,3000,1477,2/60
s102735036,p02322,u146732447,1530284579,C++,C++14,cpp,Time Limit Exceeded,1990,3096,1475,2/60
s315012734,p02322,u146732447,1530285662,C++,C++14,cpp,Time Limit Exceeded,1990,2676,1508,2/60
s037578329,p02322,u146732447,1530285878,C++,C++14,cpp,Wrong Answer,0,3076,1558,2/60
s368518669,p02322,u146732447,1530286703,C++,C++14,cpp,Accepted,0,3104,1551,60/60
s923890728,p02322,u032250180,1596806742,C++,C++14,cpp,Accepted,30,3892,1598,60/60
s500001895,p02322,u240585132,1593810759,C++,C++14,cpp,Accepted,0,3252,2943,60/60
s328495429,p02322,u841173346,1590838714,C++,C++14,cpp,Accepted,10,4928,4010,60/60
s839797636,p02322,u887116861,1587012071,C++,C++14,cpp,Accepted,0,3948,1572,60/60
s696004166,p02322,u651875797,1585043432,C++,C++,cpp,Accepted,10,3288,1748,60/60
s245316855,p02322,u746344738,1581239610,C++,C++14,cpp,Accepted,250,3900,2785,60/60
s131346569,p02322,u884008633,1573159127,C++,C++14,cpp,Accepted,20,4192,3073,60/60
s315177342,p02322,u513052266,1568609437,C++,C++14,cpp,Accepted,10,4692,7483,60/60
s544024201,p02322,u467842505,1566727840,C++,C++14,cpp,Accepted,0,3900,1405,60/60
s723739509,p02322,u095377734,1566719127,C++,C++14,cpp,Accepted,10,4636,3945,60/60
s051951135,p02322,u636645824,1562845755,C++,C++11,cpp,Accepted,0,3132,1485,60/60
s092503541,p02322,u243689028,1562678511,C++,C++14,cpp,Accepted,20,3356,1131,60/60
s132671344,p02322,u023471147,1553464423,C++,C++14,cpp,Accepted,250,3884,1586,60/60
s597205816,p02322,u580955605,1549479583,C++,C++14,cpp,Accepted,710,3944,1611,60/60
s139499585,p02322,u019110151,1539759539,C++,C++,cpp,Accepted,0,3312,1747,60/60
s560883255,p02322,u308782397,1538154327,C++,C++14,cpp,Accepted,0,3260,1927,60/60
s192989718,p02322,u308782397,1538154235,C++,C++,cpp,Accepted,0,3312,1927,60/60
s011119485,p02322,u737337423,1592990546,Python,Python3,py,Accepted,3650,13252,1452,60/60
s564414542,p02322,u471952752,1579581582,Python,Python3,py,Accepted,110,5948,1310,60/60
s530914127,p02322,u817810878,1567260361,Python,Python3,py,Accepted,140,7428,1627,60/60
s976188422,p02322,u260980560,1565889858,Python,Python3,py,Accepted,3290,9584,1400,60/60
s485765946,p02322,u138546245,1544952233,Python,Python3,py,Accepted,110,5844,1452,60/60
