submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s430930105,p01653,u323357326,1476878191,Java,JAVA,java,Wrong Answer,2190,79412,5921,0/1
s361461617,p01653,u323357326,1476878533,Java,JAVA,java,Wrong Answer,1990,72064,5974,0/1
s324978374,p01653,u323357326,1476878537,Java,JAVA,java,Wrong Answer,2150,82228,5974,0/1
s606254735,p01653,u323357326,1476878894,Java,JAVA,java,Wrong Answer,2180,80944,6040,0/1
s245145339,p01653,u323357326,1476883645,Java,JAVA,java,Accepted,4630,79312,6084,1/1
s755940057,p01653,u113716229,1497430625,Java,JAVA,java,Compile Error,320,0,2798,0/1
s331449760,p01653,u011621222,1396880526,Java,JAVA,java,Runtime Error,0,0,2098,0/1
s540556524,p01653,u011621222,1396880910,Java,JAVA,java,Wrong Answer,380,63204,2162,0/1
s386226579,p01653,u011621222,1397034772,Java,JAVA,java,Wrong Answer,1110,64152,2679,0/1
s476567238,p01653,u697145890,1531131138,C++,C++,cpp,Runtime Error,0,0,3997,0/1
s606868677,p01653,u697145890,1531131482,C++,C++,cpp,Wrong Answer,740,6752,3997,0/1
s925317079,p01653,u697145890,1531133094,C++,C++,cpp,Accepted,610,5948,4005,1/1
s180775812,p01653,u343612457,1559380747,C++,C++11,cpp,Runtime Error,0,0,5189,0/1
s395482061,p01653,u343612457,1559380901,C++,C++14,cpp,Runtime Error,0,0,5219,0/1
s414774540,p01653,u343612457,1559381223,C++,C++11,cpp,Wrong Answer,180,5748,5221,0/1
s303865041,p01653,u343612457,1559381363,C++,C++14,cpp,Accepted,180,5652,5223,1/1
s190459941,p01653,u157859087,1410166944,C++,C++,cpp,Accepted,740,4512,2414,1/1
s459155698,p01653,u011621222,1413777822,C++,C++,cpp,Accepted,140,30104,4925,1/1
s736525589,p01653,u535943957,1430564072,C++,C++11,cpp,Runtime Error,2550,4040,3499,0/1
s401211723,p01653,u535943957,1430564440,C++,C++11,cpp,Wrong Answer,4190,11068,3537,0/1
s051483577,p01653,u535943957,1430565324,C++,C++11,cpp,Wrong Answer,960,4160,3627,0/1
s745978841,p01653,u535943957,1430565839,C++,C++11,cpp,Accepted,1440,4164,4263,1/1
s691945482,p01653,u011621222,1436942423,C++,C++11,cpp,Wrong Answer,80,1420,2440,0/1
s623123742,p01653,u011621222,1436953783,C++,C++11,cpp,Time Limit Exceeded,20000,2960,5433,0/1
s807384360,p01653,u011621222,1436962821,C++,C++11,cpp,Runtime Error,0,1980,3932,0/1
s320814115,p01653,u011621222,1436964847,C++,C++11,cpp,Runtime Error,0,1988,3934,0/1
s834787352,p01653,u011621222,1436965501,C++,C++11,cpp,Wrong Answer,1140,2280,3791,0/1
s779241264,p01653,u011621222,1437210016,C++,C++,cpp,Wrong Answer,110,2348,3963,0/1
s002919668,p01653,u011621222,1437230149,C++,C++,cpp,Wrong Answer,230,2416,7544,0/1
s693979572,p01653,u664278326,1440166518,C++,C++11,cpp,Wrong Answer,170,2252,4118,0/1
s867565074,p01653,u664278326,1440169419,C++,C++11,cpp,Wrong Answer,170,2252,4721,0/1
s281328089,p01653,u664278326,1440174694,C++,C++11,cpp,Accepted,170,2256,5235,1/1
s573035499,p01653,u011621222,1440487343,C++,C++11,cpp,Accepted,700,10236,2903,1/1
s946197930,p01653,u011621222,1442330912,C++,C++11,cpp,Wrong Answer,0,1052,5163,0/1
s053206774,p01653,u011621222,1442331529,C++,C++,cpp,Wrong Answer,0,1072,5196,0/1
