submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s235817722,p00578,u953620631,1584701021,Rust,Rust,rs,Accepted,10,11064,1514,49/49
s413315270,p00578,u648595971,1582976754,Rust,Rust,rs,Accepted,30,17208,1450,49/49
s231464534,p00578,u848624657,1594910099,C#,C#,cs,Accepted,90,26960,1308,49/49
s778034218,p00578,u100875060,1567174340,C#,C#,cs,Accepted,110,27252,1139,49/49
s683818793,p00578,u936401118,1560869982,PHP,PHP,php,Accepted,230,40908,1342,49/49
s929401988,p00578,u232075917,1578631011,Scala,Scala,scala,Accepted,1770,289984,1971,49/49
s492602131,p00578,u950221358,1555915936,Java,JAVA,java,Runtime Error,240,44672,1900,29/49
s341577585,p00578,u950221358,1555916175,Java,JAVA,java,Time Limit Exceeded,8250,73492,1327,36/49
s718125205,p00578,u950221358,1555916251,Java,JAVA,java,Runtime Error,260,44668,1900,29/49
s217441496,p00578,u950221358,1555917941,Java,JAVA,java,Wrong Answer,60,26484,2161,5/49
s318152921,p00578,u950221358,1555919994,Java,JAVA,java,Time Limit Exceeded,5230,295808,2544,35/49
s275019109,p00578,u950221358,1555920022,Java,JAVA,java,Time Limit Exceeded,5230,434692,2133,35/49
s876524419,p00578,u950221358,1555921720,Java,JAVA,java,Runtime Error,210,52912,2574,10/49
s434445924,p00578,u950221358,1555921747,Java,JAVA,java,Time Limit Exceeded,5120,546120,2575,35/49
s682031676,p00578,u950221358,1555922558,Java,JAVA,java,Compile Error,0,0,2048,0/49
s423749315,p00578,u950221358,1555922574,Java,JAVA,java,Runtime Error,230,52572,2048,10/49
s791197850,p00578,u950221358,1555922664,Java,JAVA,java,Wrong Answer,210,52136,2033,10/49
s539345203,p00578,u950221358,1555922684,Java,JAVA,java,Time Limit Exceeded,5730,700864,2033,35/49
s922704516,p00578,u950221358,1555926798,Java,JAVA,java,Runtime Error,50,26192,2057,3/49
s077375936,p00578,u950221358,1555926954,Java,JAVA,java,Time Limit Exceeded,6370,70620,2119,31/49
s650757425,p00578,u950221358,1555982347,Java,JAVA,java,Wrong Answer,50,25992,2330,0/49
s433826452,p00578,u950221358,1555982365,Java,JAVA,java,Time Limit Exceeded,8370,74548,2251,32/49
s219879088,p00578,u950221358,1555982736,Java,JAVA,java,Time Limit Exceeded,8390,73652,2331,32/49
s242949682,p00578,u950221358,1555982802,Java,JAVA,java,Time Limit Exceeded,8380,73744,2216,32/49
s285512101,p00578,u950221358,1555983538,Java,JAVA,java,Accepted,730,93396,2452,49/49
s741198773,p00578,u950221358,1555983948,Java,JAVA,java,Accepted,590,84804,1521,49/49
s012709617,p00578,u950221358,1555983971,Java,JAVA,java,Accepted,620,84768,1415,49/49
s028634275,p00578,u950221358,1555983986,Java,JAVA,java,Accepted,670,84920,1392,49/49
s116074406,p00578,u638296675,1556011854,Java,JAVA,java,Time Limit Exceeded,8000,34532,1051,21/49
s513707957,p00578,u788025930,1590713365,Java,JAVA,java,Accepted,530,71660,1293,49/49
s476634087,p00578,u426260581,1588656215,Java,JAVA,java,Accepted,570,74080,1822,49/49
s442406880,p00578,u441981269,1588644057,Java,JAVA,java,Accepted,1890,184852,2068,49/49
s074564861,p00578,u416278634,1571639740,Java,JAVA,java,Accepted,480,57828,3098,49/49
s140261667,p00578,u159275816,1558925977,Java,JAVA,java,Accepted,450,58128,3098,49/49
s730105133,p00578,u239471853,1555895032,C,C,c,Wrong Answer,0,2084,513,5/49
s850956842,p00578,u239471853,1555895154,C,C,c,Wrong Answer,0,2128,513,5/49
s484170883,p00578,u239471853,1555895708,C,C,c,Wrong Answer,0,2076,541,6/49
s393195846,p00578,u239471853,1555895973,C,C,c,Time Limit Exceeded,3990,2148,593,21/49
s158019337,p00578,u543521645,1577991344,C,C,c,Accepted,10,3828,1527,49/49
s446335375,p00578,u353397848,1565760537,C,C,c,Accepted,20,3812,5121,49/49
s560955031,p00578,u613386137,1562387020,C,C,c,Accepted,20,4588,1341,49/49
s993594951,p00578,u680244081,1554546709,C,C,c,Accepted,20,4620,1095,49/49
s869050072,p00578,u847467233,1553730737,C,C,c,Accepted,30,3868,3763,49/49
s977255961,p00578,u851121794,1555931156,C++,C++14,cpp,Wrong Answer,0,3144,982,0/49
s425765474,p00578,u851121794,1555931198,C++,C++14,cpp,Wrong Answer,0,3164,986,5/49
s293233203,p00578,u851121794,1555931584,C++,C++14,cpp,Wrong Answer,0,3180,1021,10/49
s746227835,p00578,u851121794,1555931765,C++,C++14,cpp,Accepted,10,4160,1056,49/49
s320687383,p00578,u991324031,1558931467,C++,C++,cpp,WA: Presentation Error,0,3008,835,0/49
s427444144,p00578,u991324031,1558931512,C++,C++,cpp,Compile Error,0,0,845,0/49
s255152243,p00578,u991324031,1558931584,C++,C++,cpp,Time Limit Exceeded,3990,3108,843,19/49
s069330886,p00578,u991324031,1558931620,C++,C++,cpp,Time Limit Exceeded,3990,3100,843,19/49
