submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s792166978,p01187,u847467233,1510107007,C,C,c,Accepted,40,2852,1433,1/1
s008498930,p01187,u847467233,1510107564,C,C,c,Accepted,10,2712,1644,1/1
s789883010,p01187,u458173932,1415809499,C++,C++,cpp,Wrong Answer,190,3976,1331,0/1
s610524698,p01187,u458173932,1415809603,C++,C++,cpp,Wrong Answer,250,3976,1389,0/1
s300676755,p01187,u458173932,1415810152,C++,C++,cpp,Runtime Error,0,0,1467,0/1
s811798512,p01187,u458173932,1415810164,C++,C++,cpp,Runtime Error,0,0,1469,0/1
s078711421,p01187,u458173932,1415810171,C++,C++,cpp,Wrong Answer,260,7404,1469,0/1
s219435136,p01187,u458173932,1415810937,C++,C++,cpp,Runtime Error,30,1604,3109,0/1
s177003218,p01187,u458173932,1415810994,C++,C++,cpp,Accepted,310,4820,3111,1/1
s752146485,p01187,u676399799,1418039599,C++,C++,cpp,Runtime Error,0,1096,1868,0/1
s189034051,p01187,u676399799,1418039718,C++,C++,cpp,Runtime Error,0,9292,1874,0/1
s952199128,p01187,u676399799,1418039906,C++,C++,cpp,Accepted,80,1268,1857,1/1
s619898904,p01187,u881100444,1430489225,C++,C++,cpp,Wrong Answer,140,4988,1850,0/1
s862188245,p01187,u881100444,1430489539,C++,C++,cpp,Accepted,140,1532,1848,1/1
s549431364,p01187,u796627333,1468324115,C++,C++11,cpp,Compile Error,70,0,1750,0/1
s010187828,p01187,u796627333,1468324138,C++,C++,cpp,Accepted,140,1532,1750,1/1
s820804577,p01187,u228816757,1477066547,C++,C++11,cpp,Runtime Error,0,2896,1713,0/1
s025403840,p01187,u228816757,1477066903,C++,C++11,cpp,Accepted,140,3232,1841,1/1
s462192473,p01187,u228816757,1477068242,C++,C++11,cpp,Accepted,110,3212,1871,1/1
s117835017,p01187,u781433064,1485861216,C++,C++11,cpp,Accepted,250,3256,1362,1/1
s981214854,p01187,u046809180,1487924104,C++,C++11,cpp,Runtime Error,20,3304,2378,0/1
