submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s186445281,p01432,u527286045,1545980880,C++,C++14,cpp,Accepted,110,3796,5742,62/62
s289064181,p01432,u177389471,1556535052,C++,C++14,cpp,Compile Error,0,0,1730,0/62
s270788876,p01432,u177389471,1556535107,C++,C++14,cpp,Compile Error,0,0,8354,0/62
s413344034,p01432,u177389471,1556535145,C++,C++14,cpp,Wrong Answer,20,3436,8356,12/62
s083546788,p01432,u177389471,1556535189,C++,C++14,cpp,Compile Error,0,0,6673,0/62
s057623638,p01432,u177389471,1556535226,C++,C++14,cpp,Wrong Answer,20,3488,8357,12/62
s006179951,p01432,u177389471,1556535350,C++,C++14,cpp,Accepted,20,3548,8374,62/62
s497670358,p01432,u155634813,1559582758,C++,C++14,cpp,Wrong Answer,0,3400,4582,2/62
s191190480,p01432,u155634813,1559583821,C++,C++14,cpp,Compile Error,0,0,4651,0/62
s967176328,p01432,u155634813,1559586054,C++,C++14,cpp,Compile Error,0,0,4808,0/62
s060817563,p01432,u155634813,1559586078,C++,C++14,cpp,Accepted,120,4104,4786,62/62
s252019119,p01432,u676399799,1436942872,C++,C++,cpp,Runtime Error,10,2028,1510,12/62
s893369282,p01432,u676399799,1436942915,C++,C++,cpp,Runtime Error,10,2028,1532,13/62
s649161640,p01432,u676399799,1436942934,C++,C++,cpp,Accepted,10,2028,1541,62/62
s028522635,p01432,u664278326,1440618153,C++,C++11,cpp,Accepted,50,1816,1712,62/62
s275799452,p01432,u766225878,1444631956,C++,C++11,cpp,Wrong Answer,50,1704,1914,12/62
s476258663,p01432,u766225878,1444632012,C++,C++11,cpp,Wrong Answer,140,2088,1929,12/62
s643157090,p01432,u766225878,1444632057,C++,C++11,cpp,Wrong Answer,140,2092,1930,12/62
s104481282,p01432,u766225878,1444632070,C++,C++,cpp,Compile Error,0,0,1929,0/62
s675077528,p01432,u766225878,1444632088,C++,C++11,cpp,Wrong Answer,140,2096,1929,12/62
s464207076,p01432,u766225878,1444632173,C++,C++11,cpp,Wrong Answer,150,2092,1952,12/62
s795393581,p01432,u766225878,1444632224,C++,C++,cpp,Compile Error,0,0,1913,0/62
s458493479,p01432,u766225878,1444632233,C++,C++11,cpp,Wrong Answer,150,2092,1913,12/62
s869705485,p01432,u766225878,1444632525,C++,C++11,cpp,Accepted,150,2092,2098,62/62
s364698510,p01432,u690860505,1445410206,C++,C++11,cpp,Wrong Answer,50,1736,3146,12/62
s477164827,p01432,u690860505,1445410409,C++,C++11,cpp,Wrong Answer,50,1736,3199,14/62
s761842676,p01432,u690860505,1445410560,C++,C++11,cpp,Accepted,50,1736,3236,62/62
s197196665,p01432,u690860505,1445435282,C++,C++11,cpp,Accepted,50,1732,2129,62/62
s279252226,p01432,u690860505,1445435539,C++,C++11,cpp,Wrong Answer,0,1248,1966,0/62
s333740108,p01432,u690860505,1445435893,C++,C++11,cpp,Accepted,140,2300,1981,62/62
s748214697,p01432,u822298456,1454917415,C++,C++11,cpp,Accepted,100,3392,1644,62/62
s231309787,p01432,u186082958,1455812327,C++,C++11,cpp,Accepted,360,3828,8954,62/62
s340327582,p01432,u251222750,1464781928,C++,C++,cpp,Wrong Answer,150,1980,829,3/62
s846608012,p01432,u251222750,1464782109,C++,C++11,cpp,Wrong Answer,130,7132,830,4/62
s640945830,p01432,u251222750,1464782143,C++,C++11,cpp,Wrong Answer,150,7132,851,50/62
s118412558,p01432,u251222750,1464782447,C++,C++11,cpp,Accepted,180,7132,982,62/62
s483896021,p01432,u637379889,1467485113,C++,C++11,cpp,Accepted,40,3488,4205,62/62
s017113428,p01432,u637379889,1467525053,C++,C++11,cpp,Accepted,40,3380,4828,62/62
s398084648,p01432,u877319405,1476110890,C++,C++14,cpp,Runtime Error,50,11396,4800,12/62
s815557405,p01432,u877319405,1476111213,C++,C++14,cpp,Runtime Error,30,5168,4947,12/62
s715082806,p01432,u877319405,1476111305,C++,C++14,cpp,Wrong Answer,30,5100,4999,7/62
s044657773,p01432,u877319405,1476111324,C++,C++14,cpp,Wrong Answer,30,5108,5003,7/62
s505266513,p01432,u877319405,1476111346,C++,C++14,cpp,Accepted,30,5156,5003,62/62
s137195514,p01432,u877319405,1476111382,C++,C++14,cpp,Compile Error,0,0,4749,0/62
s259955855,p01432,u877319405,1476111399,C++,C++14,cpp,Accepted,30,5148,4773,62/62
s416368511,p01432,u301090561,1498074122,C++,C++14,cpp,Wrong Answer,140,7504,3320,3/62
s081094782,p01432,u301090561,1498075149,C++,C++14,cpp,Wrong Answer,210,8476,3658,12/62
s629686866,p01432,u301090561,1498075783,C++,C++14,cpp,Wrong Answer,200,8288,3732,19/62
s772234000,p01432,u301090561,1498075807,C++,C++14,cpp,Wrong Answer,200,8260,3732,19/62
s840547412,p01432,u301090561,1498075863,C++,C++14,cpp,Accepted,200,8300,3775,62/62
s240927474,p01432,u301090561,1498076519,C++,C++14,cpp,Accepted,230,8200,4022,62/62
s159682355,p01432,u880042992,1498635371,C++,C++14,cpp,Runtime Error,20,3176,3317,12/62
s741761946,p01432,u880042992,1498635838,C++,C++14,cpp,Accepted,30,3180,3469,62/62
s637350393,p01432,u496100636,1506230627,C++,C++14,cpp,Accepted,40,3484,2613,62/62
s239758698,p01432,u131811591,1517764211,C++,C++,cpp,Accepted,30,3656,6802,62/62
s591418931,p01432,u580955605,1520206725,C++,C++14,cpp,Compile Error,0,0,5111,0/62
s269385858,p01432,u580955605,1520206784,C++,C++14,cpp,Compile Error,0,0,5101,0/62
s540118218,p01432,u580955605,1520206833,C++,C++14,cpp,Accepted,70,4068,5108,62/62
s529309585,p01432,u959291807,1524287312,C++,C++,cpp,Time Limit Exceeded,3980,3044,707,1/62
s796370310,p01432,u924665348,1524487546,C++,C++11,cpp,Wrong Answer,0,3300,2479,1/62
s627713944,p01432,u924665348,1524488819,C++,C++11,cpp,Wrong Answer,110,3868,2397,12/62
s357622311,p01432,u924665348,1524488930,C++,C++11,cpp,Accepted,120,3880,2481,62/62
s553003191,p01432,u177389471,1530537916,C++,C++14,cpp,Compile Error,0,0,8817,0/62
s239254762,p01432,u235813057,1530600547,C++,C++14,cpp,Accepted,120,13436,2618,62/62
s321075254,p01432,u235813057,1530600727,C++,C++14,cpp,Compile Error,0,0,3576,0/62
s015816938,p01432,u235813057,1530600926,C++,C++14,cpp,Wrong Answer,10,3576,2827,1/62
s350920086,p01432,u235813057,1530600942,C++,C++14,cpp,Wrong Answer,10,3636,2826,1/62
s531506450,p01432,u667297321,1530601303,C++,C++14,cpp,Wrong Answer,130,9032,2577,23/62
s105943813,p01432,u667297321,1530601503,C++,C++14,cpp,Accepted,120,9100,2596,62/62
s999397501,p01432,u270308012,1316440360,C++,C++,cpp,Wrong Answer,50,0,2502,
s766483217,p01432,u211535951,1316445152,C++,C++,cpp,Accepted,200,0,4465,
s786541246,p01432,u211535951,1316445168,C++,C++,cpp,Accepted,200,0,4466,
s308702694,p01432,u609255173,1316445303,C++,C++,cpp,Wrong Answer,0,0,1050,
s012317517,p01432,u609255173,1316445364,C++,C++,cpp,Wrong Answer,10,0,1050,
s227310511,p01432,u609255173,1316445574,C++,C++,cpp,Wrong Answer,0,0,1050,
s975566935,p01432,u609255173,1316445760,C++,C++,cpp,Wrong Answer,120,0,1196,
s672884454,p01432,u609255173,1316445792,C++,C++,cpp,Wrong Answer,550,31000,1196,
s761181148,p01432,u609255173,1316446243,C++,C++,cpp,Wrong Answer,0,0,1346,
s108944055,p01432,u609255173,1316446315,C++,C++,cpp,Wrong Answer,20,12000,1346,
s638463007,p01432,u609255173,1316446416,C++,C++,cpp,Wrong Answer,10,0,1346,
s586956458,p01432,u270308012,1316446720,C++,C++,cpp,Accepted,80,0,2468,
s287171905,p01432,u270308012,1316446741,C++,C++,cpp,Accepted,90,1524,2460,
s734837998,p01432,u211535951,1316449622,C++,C++,cpp,Accepted,200,1544,4471,
s350260181,p01432,u609255173,1316451950,C++,C++,cpp,Wrong Answer,10,0,1363,
s366521867,p01432,u032250180,1316575614,C++,C++,cpp,Accepted,80,0,1976,
s531168711,p01432,u129947508,1316632877,C++,C++,cpp,Wrong Answer,130,1228,1810,
s704937483,p01432,u129947508,1316632967,C++,C++,cpp,Wrong Answer,490,1468,1881,
s817694281,p01432,u129947508,1316633159,C++,C++,cpp,Accepted,130,1224,1905,
s406620769,p01432,u129947508,1316633673,C++,C++,cpp,Accepted,130,1228,1983,
s222518201,p01432,u420446254,1316646609,C++,C++,cpp,Compile Error,0,0,2199,
s927598310,p01432,u420446254,1316646646,C++,C++,cpp,Compile Error,0,0,2232,
s417633450,p01432,u420446254,1316646765,C++,C++,cpp,Time Limit Exceeded,9990,12000,2269,
s332509952,p01432,u420446254,1316646810,C++,C++,cpp,Accepted,80,3264,2329,
s266859479,p01432,u420446254,1316646881,C++,C++,cpp,Time Limit Exceeded,9990,12000,2321,
s422266316,p01432,u420446254,1316647167,C++,C++,cpp,Time Limit Exceeded,9990,12000,2322,
s322387726,p01432,u420446254,1316648459,C++,C++,cpp,Accepted,120,3464,2286,
s780372438,p01432,u157859087,1326162645,C++,C++,cpp,Accepted,30,1036,1992,
s798541199,p01432,u157859087,1326162707,C++,C++,cpp,Accepted,30,1036,1596,
s675775085,p01432,u505648358,1329297196,C++,C++,cpp,Wrong Answer,210,1744,3681,
s739284115,p01432,u505648358,1329297526,C++,C++,cpp,Accepted,210,1744,3925,
s420492170,p01432,u637379889,1337523593,C++,C++,cpp,Wrong Answer,110,1104,4137,12/62
s594097457,p01432,u637379889,1337524334,C++,C++,cpp,Wrong Answer,110,1096,4116,12/62
s605068428,p01432,u637379889,1337525098,C++,C++,cpp,Wrong Answer,110,1100,4222,29/62
s473675840,p01432,u637379889,1337525200,C++,C++,cpp,Wrong Answer,110,0,4230,29/62
s545660290,p01432,u637379889,1337525397,C++,C++,cpp,Wrong Answer,220,1260,4269,29/62
s788988761,p01432,u637379889,1337525961,C++,C++,cpp,Wrong Answer,220,1264,4277,29/62
s345598624,p01432,u907421301,1366961465,C++,C++,cpp,Wrong Answer,0,1340,2967,2/62
s566102570,p01432,u907421301,1366961561,C++,C++,cpp,Wrong Answer,0,1396,3049,2/62
s740398488,p01432,u907421301,1366961614,C++,C++,cpp,Wrong Answer,0,1512,3041,1/62
s727096592,p01432,u907421301,1366961705,C++,C++,cpp,Wrong Answer,90,2016,3074,3/62
s584573699,p01432,u907421301,1366961991,C++,C++,cpp,Wrong Answer,90,2012,3581,3/62
s701576155,p01432,u907421301,1366962116,C++,C++,cpp,Wrong Answer,90,2016,3557,3/62
s226605074,p01432,u907421301,1366962661,C++,C++,cpp,Wrong Answer,90,2016,3610,3/62
s224773682,p01432,u907421301,1366963112,C++,C++,cpp,Wrong Answer,90,1856,3340,3/62
s143835656,p01432,u907421301,1366963526,C++,C++,cpp,Wrong Answer,100,1856,3340,3/62
s187472595,p01432,u907421301,1366963572,C++,C++,cpp,Runtime Error,0,0,3385,0/62
s771094497,p01432,u907421301,1366963715,C++,C++,cpp,Runtime Error,0,0,3485,0/62
s186611348,p01432,u907421301,1366963786,C++,C++,cpp,Runtime Error,0,1372,3498,2/62
s027249048,p01432,u907421301,1366963838,C++,C++,cpp,Wrong Answer,90,1860,3531,3/62
s356994156,p01432,u907421301,1366963880,C++,C++,cpp,Runtime Error,0,1392,3537,3/62
s383013295,p01432,u907421301,1366963992,C++,C++,cpp,Runtime Error,0,1400,3633,4/62
s044577854,p01432,u907421301,1366964050,C++,C++,cpp,Wrong Answer,150,1980,3669,10/62
s351804761,p01432,u907421301,1366964116,C++,C++,cpp,Wrong Answer,140,1980,3714,10/62
s406036685,p01432,u907421301,1366964197,C++,C++,cpp,Wrong Answer,0,1388,3712,3/62
s778300665,p01432,u907421301,1366973163,C++,C++,cpp,Compile Error,0,0,2228,0/62
s292798819,p01432,u907421301,1366973195,C++,C++,cpp,Wrong Answer,40,1592,2993,23/62
s869514149,p01432,u907421301,1366973258,C++,C++,cpp,Wrong Answer,130,1980,3072,23/62
s752664402,p01432,u907421301,1366973280,C++,C++,cpp,Wrong Answer,140,2136,3067,23/62
s547257759,p01432,u907421301,1366973372,C++,C++,cpp,Accepted,150,1980,3742,62/62
s598854997,p01432,u907421301,1366973428,C++,C++,cpp,Wrong Answer,140,2140,4175,23/62
s412048246,p01432,u907421301,1366973553,C++,C++,cpp,Wrong Answer,140,2140,3566,23/62
s019354486,p01432,u907421301,1366973646,C++,C++,cpp,Wrong Answer,150,2140,3620,23/62
s982240466,p01432,u907421301,1366973670,C++,C++,cpp,Wrong Answer,140,2144,3622,23/62
s997134876,p01432,u907421301,1366973744,C++,C++,cpp,Accepted,150,2136,3624,62/62
s358565985,p01432,u907421301,1366973862,C++,C++,cpp,Accepted,40,1592,3020,62/62
s790803302,p01432,u907421301,1366973935,C++,C++,cpp,Accepted,40,1592,2706,62/62
s218867147,p01432,u535943957,1399307533,C++,C++11,cpp,Wrong Answer,20,2584,3143,12/62
s914018736,p01432,u535943957,1399307643,C++,C++11,cpp,Wrong Answer,40,3900,3140,3/62
s132561666,p01432,u535943957,1399307666,C++,C++11,cpp,Wrong Answer,40,3900,3140,12/62
s294750245,p01432,u535943957,1399307684,C++,C++11,cpp,Wrong Answer,40,3900,3141,12/62
