submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s090937711,p01783,u909566417,1540204289,C++,C++14,cpp,Accepted,0,3264,2651,158/158
s994365309,p01783,u608725998,1546418547,C++,C++14,cpp,Accepted,0,3260,2813,158/158
s804401721,p01783,u177389471,1546426696,C++,C++14,cpp,Accepted,0,3292,1684,158/158
s016606190,p01783,u929568713,1556703932,C++,C++14,cpp,Wrong Answer,0,3268,3013,6/158
s939465542,p01783,u929568713,1556704006,C++,C++14,cpp,Accepted,0,3280,3013,158/158
s725516341,p01783,u664278326,1457518338,C++,C++11,cpp,Accepted,0,3276,1497,158/158
s971661967,p01783,u147939316,1457591786,C++,C++,cpp,Accepted,0,1384,2859,158/158
s105792534,p01783,u923320778,1457845700,C++,C++,cpp,Accepted,0,1284,1254,158/158
s034350411,p01783,u967850487,1458113974,C++,C++,cpp,Wrong Answer,0,1280,2159,105/158
s217987857,p01783,u967850487,1458114670,C++,C++,cpp,Wrong Answer,0,1284,2140,6/158
s670378332,p01783,u967850487,1458114686,C++,C++,cpp,Wrong Answer,0,1284,2154,6/158
s571367951,p01783,u967850487,1458114739,C++,C++,cpp,Wrong Answer,0,1284,2140,6/158
s786896290,p01783,u967850487,1458114859,C++,C++,cpp,Wrong Answer,0,1284,2144,105/158
s102278842,p01783,u967850487,1458115713,C++,C++,cpp,Wrong Answer,0,1284,2173,105/158
s663269094,p01783,u967850487,1458116011,C++,C++,cpp,Accepted,0,1292,2056,158/158
s755300068,p01783,u117454239,1458192666,C++,C++,cpp,Accepted,480,1264,1293,158/158
s031689726,p01783,u343612457,1458803925,C++,C++,cpp,Accepted,1630,1196,1439,158/158
s044893944,p01783,u881100444,1459776050,C++,C++,cpp,Time Limit Exceeded,3980,1396,1997,124/158
s770195558,p01783,u881100444,1459776141,C++,C++,cpp,Accepted,0,1392,2011,158/158
s473584465,p01783,u313705878,1460132226,C++,C++11,cpp,Wrong Answer,0,3504,2233,2/158
s050438486,p01783,u313705878,1460132275,C++,C++11,cpp,Wrong Answer,0,3240,2053,8/158
s954209021,p01783,u313705878,1460132492,C++,C++11,cpp,Wrong Answer,0,3524,2312,8/158
s673396781,p01783,u313705878,1460132566,C++,C++11,cpp,Wrong Answer,0,3524,2377,23/158
s833487469,p01783,u313705878,1460132716,C++,C++11,cpp,Wrong Answer,0,3524,2324,23/158
s214587710,p01783,u313705878,1460133103,C++,C++11,cpp,Accepted,0,3528,2745,158/158
s256843044,p01783,u313705878,1460133127,C++,C++11,cpp,Time Limit Exceeded,2580,3524,2749,118/158
s362373503,p01783,u313705878,1460133357,C++,C++11,cpp,Accepted,0,3324,2529,158/158
s996805047,p01783,u063046693,1461729160,C++,C++11,cpp,Wrong Answer,0,3208,2023,103/158
s361914382,p01783,u063046693,1461730138,C++,C++11,cpp,Wrong Answer,0,3208,2374,103/158
s939762826,p01783,u063046693,1461730434,C++,C++11,cpp,Wrong Answer,0,3164,2322,2/158
s205742915,p01783,u063046693,1461730521,C++,C++11,cpp,Wrong Answer,0,3216,2374,103/158
s356355340,p01783,u063046693,1461730630,C++,C++11,cpp,Accepted,0,3292,1912,158/158
s332475553,p01783,u063046693,1461731448,C++,C++11,cpp,Accepted,0,3264,1701,158/158
s066771252,p01783,u877319405,1461779464,C++,C++11,cpp,Wrong Answer,0,3132,1821,103/158
s948022465,p01783,u877319405,1461779627,C++,C++11,cpp,Wrong Answer,1960,3136,1958,132/158
