submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s614934589,p02787,u186838327,1600733964,Python,PyPy3 (7.3.0),py,Accepted,158,73812,366,
s864520847,p02787,u311379832,1600733162,Python,PyPy3 (7.3.0),py,Accepted,288,68840,393,
s273848663,p02787,u311379832,1600733144,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9612,393,
s090804446,p02787,u482840940,1600724738,Ruby,Ruby (2.7.1),rb,Accepted,1064,92344,361,
s579357936,p02787,u933722792,1600723319,Python,Python (3.8.2),py,Accepted,1076,9572,313,
s837549584,p02787,u933722792,1600723192,Python,Python (3.8.2),py,Runtime Error,1030,9512,271,
s867045745,p02787,u933722792,1600723152,Python,Python (3.8.2),py,Runtime Error,1035,9472,254,
s551488867,p02787,u800169017,1600720649,PHP,PHP (7.4.4),php,Accepted,1447,16824,682,
s495277383,p02787,u427344224,1600710562,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3712,1253,
s032405437,p02787,u774649089,1600703960,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4816,4081,
s714437439,p02787,u474561976,1600702327,Python,PyPy3 (7.3.0),py,Accepted,282,146300,565,
s866023832,p02787,u474561976,1600702155,Python,PyPy3 (7.3.0),py,Runtime Error,95,74768,535,
s607660909,p02787,u790949059,1600700424,C++,C++ (GCC 9.2.1),cpp,Accepted,109,81760,1693,
s592818109,p02787,u121708600,1600683373,C++,C++ (GCC 9.2.1),cpp,Accepted,216,82404,1298,
s651309571,p02787,u941753895,1600660026,Python,PyPy3 (7.3.0),py,Accepted,836,303116,1018,
s738720781,p02787,u941753895,1600659873,Python,PyPy3 (7.3.0),py,Accepted,1890,541068,955,
s647698228,p02787,u154904553,1600634223,C++,C++ (GCC 9.2.1),cpp,Accepted,73,81892,631,
s261718447,p02787,u911449886,1600624132,Python,PyPy3 (7.3.0),py,Accepted,237,68612,535,
s105470674,p02787,u713574885,1600620036,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3764,510,
s394015681,p02787,u606600497,1600614556,C++,C++ (GCC 9.2.1),cpp,Accepted,86,82200,863,
s564590381,p02787,u626337957,1600611459,Python,PyPy3 (7.3.0),py,Accepted,137,75004,276,
s370075175,p02787,u863370423,1600582521,C++,C++ (GCC 9.2.1),cpp,Accepted,34,3692,451,
s399711758,p02787,u511397595,1600555665,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3676,638,
s426711186,p02787,u240630407,1600552853,Python,Python (3.8.2),py,Accepted,1274,9580,2306,
s107167986,p02787,u240630407,1600552825,Python,Python (3.8.2),py,Wrong Answer,1240,9524,2323,
s364197893,p02787,u935642171,1600540011,Python,Python (3.8.2),py,Accepted,1168,9556,238,
s580735323,p02787,u935642171,1600539210,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,86956,372,
s808234167,p02787,u935642171,1600539174,Python,Python (3.8.2),py,Time Limit Exceeded,2207,37996,372,
s028443889,p02787,u935642171,1600538221,Python,Python (3.8.2),py,Runtime Error,2208,61280,374,
s887080326,p02787,u990726146,1600531069,Python,PyPy3 (7.3.0),py,Accepted,240,74328,356,
s655376053,p02787,u990726146,1600531033,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9456,356,
s412016467,p02787,u636683284,1600530368,Python,PyPy3 (7.3.0),py,Accepted,160,73672,308,
s338462820,p02787,u598296382,1600525745,Python,PyPy3 (7.3.0),py,Accepted,173,74592,292,
s667235262,p02787,u406138190,1600524340,Python,PyPy3 (7.3.0),py,Accepted,143,74772,215,
s070512405,p02787,u406138190,1600524244,Python,PyPy3 (7.3.0),py,Runtime Error,134,68484,214,
s959372752,p02787,u406138190,1600523228,Python,PyPy3 (7.3.0),py,Accepted,788,299244,417,
s078925299,p02787,u406138190,1600523118,Python,PyPy3 (7.3.0),py,Wrong Answer,514,295708,415,
s458398763,p02787,u830745382,1600522979,C++,C++ (GCC 9.2.1),cpp,Accepted,74,81632,498,
s242019085,p02787,u756388720,1600506903,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3644,460,
s200236031,p02787,u511397595,1600470893,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,42504,491,
s248575018,p02787,u511397595,1600470668,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,42484,510,
s588439218,p02787,u511397595,1600469784,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,42424,473,
s204854966,p02787,u511397595,1600469685,C++,C++ (GCC 9.2.1),cpp,Runtime Error,309,42492,473,
s287988485,p02787,u511397595,1600469235,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3704,492,
s779300569,p02787,u511397595,1600468968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3700,570,
