submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s242140885,p02993,u542196092,1601347539,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3636,200,
s735760486,p02993,u242358695,1601344510,Python,Python (3.8.2),py,Accepted,27,8952,135,
s420217188,p02993,u242358695,1601344402,Python,Python (3.8.2),py,Runtime Error,28,8956,137,
s800339520,p02993,u369630760,1601297039,Python,Python (3.8.2),py,Accepted,24,9088,443,
s894163780,p02993,u713178565,1601295211,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,392,
s102149873,p02993,u910358825,1601284030,Python,Python (3.8.2),py,Accepted,26,9088,65,
s019754736,p02993,u453055089,1601249096,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,630,
s365720672,p02993,u523698212,1601245465,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,187,
s846439673,p02993,u780698286,1601245352,Python,Python (3.8.2),py,Accepted,24,9096,107,
s490122731,p02993,u760448331,1601245269,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3580,16656,
s447648005,p02993,u267933821,1601245256,Python,Python (3.8.2),py,Accepted,26,9088,90,
s094686317,p02993,u143509139,1601245160,Python,Python (3.8.2),py,Accepted,26,8960,102,
s213806963,p02993,u942393279,1601245136,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,6075,
s342459561,p02993,u809967037,1601245085,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,377,
s187893823,p02993,u965093879,1601243857,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,260,
s102151788,p02993,u965093879,1601243793,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,521,
s083059208,p02993,u965093879,1601243745,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,259,
s683219112,p02993,u542605091,1601233339,C,C (Clang 10.0.0),c,Wrong Answer,5,2148,1051,
s804004392,p02993,u542605091,1601229484,C,C (Clang 10.0.0),c,Accepted,2,2144,229,
s373818988,p02993,u278557766,1601229113,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,609,
s875956200,p02993,u676754184,1601215730,C#,C# (.NET Core 3.1.201),cs,Accepted,90,25692,2284,
s503914564,p02993,u827646026,1601177623,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3596,255,
s292572230,p02993,u128282559,1601176279,Python,Python (3.8.2),py,Accepted,28,9120,103,
s631125574,p02993,u123579949,1601173387,Python,PyPy3 (7.3.0),py,Accepted,72,61836,91,
s263619635,p02993,u312172322,1601169644,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,306,
s754786251,p02993,u809819902,1601167633,Python,Python (3.8.2),py,Accepted,28,9088,89,
s725906563,p02993,u006880673,1601166426,Python,PyPy3 (7.3.0),py,Accepted,73,61824,108,
s876558784,p02993,u414665384,1601151109,Python,PyPy3 (7.3.0),py,Accepted,74,61492,84,
s574954150,p02993,u892305365,1601149205,Python,Python (3.8.2),py,Accepted,27,9008,125,
s693180015,p02993,u788210940,1601143859,Python,Python (3.8.2),py,Accepted,28,9044,129,
s743781721,p02993,u788210940,1601142369,Python,Python (3.8.2),py,Runtime Error,25,9164,324,
s713674603,p02993,u133864042,1601139132,Python,Python (3.8.2),py,Accepted,28,9040,101,
s655818592,p02993,u133864042,1601139019,Python,Python (3.8.2),py,Wrong Answer,27,9100,101,
s975152477,p02993,u773440446,1601131928,Python,Python (3.8.2),py,Accepted,23,9100,100,
s973809310,p02993,u719183848,1601129100,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1344,
s262050873,p02993,u788210940,1601097407,Python,Python (3.8.2),py,Runtime Error,25,9140,293,
s231615118,p02993,u743124029,1601095988,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3468,682,
s213288585,p02993,u508160928,1601093701,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,3764,112,
s686673726,p02993,u536017058,1601090260,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,265,
s570575052,p02993,u588094048,1601077561,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,205,
s659810613,p02993,u588094048,1601077521,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,205,
s356585456,p02993,u890085018,1601066919,Go,Go (1.14.1),go,Accepted,3,1792,4568,
s143239591,p02993,u925353288,1601063137,Python,Python (3.8.2),py,Accepted,29,9100,108,
s280747472,p02993,u539367121,1601059432,Python,Python (3.8.2),py,Accepted,32,9080,76,
s504735531,p02993,u657913472,1601059425,bc,bc (1.07.1),bc,Accepted,7,2204,86,
s717822918,p02993,u119171625,1601043259,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,420,
s942726049,p02993,u618263300,1601014185,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,972,
s083233904,p02993,u618263300,1601013862,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,3276,264,
s324917530,p02993,u618263300,1601013822,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3340,247,
s705224179,p02993,u750651325,1601003080,Python,Python (3.8.2),py,Accepted,37,10412,692,
s996587305,p02993,u763548784,1600999252,Python,Python (3.8.2),py,Accepted,25,9084,101,
s058353942,p02993,u530169312,1600985269,Python,Python (3.8.2),py,Accepted,31,8956,218,
s150659743,p02993,u868580535,1600959518,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,255,
s176325184,p02993,u917502362,1600947811,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,902,
s481739702,p02993,u469226065,1600922736,Python,Python (3.8.2),py,Accepted,25,9000,102,
s997686167,p02993,u098994567,1600920545,Python,Python (3.8.2),py,Accepted,26,9116,869,
s340856132,p02993,u540290227,1600909811,Python,Python (3.8.2),py,Accepted,30,8932,168,
s122574897,p02993,u419056960,1600906576,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,570,
s118424552,p02993,u496009935,1600890696,Python,Python (3.8.2),py,Accepted,28,8904,120,
s314223482,p02993,u496009935,1600890646,Python,Python (3.8.2),py,Wrong Answer,30,8976,120,
s076886482,p02993,u496009935,1600890619,Python,Python (3.8.2),py,Wrong Answer,33,9032,120,
s929233269,p02993,u801177665,1600888192,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3540,417,
s666762849,p02993,u428341537,1600866509,Python,Python (3.8.2),py,Accepted,31,9008,120,
s550043859,p02993,u183469756,1600856283,Python,Python (3.8.2),py,Accepted,28,9096,227,
s242035743,p02993,u678505520,1600830557,Python,Python (3.8.2),py,Accepted,28,8940,111,
s225750050,p02993,u106309438,1600822396,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,381,
s229923207,p02993,u963963908,1600818049,Python,Python (3.8.2),py,Accepted,29,8892,113,
s195218268,p02993,u833416137,1600813844,Python,PyPy3 (7.3.0),py,Accepted,66,61620,92,
s466330319,p02993,u874320250,1600812717,Python,PyPy3 (7.3.0),py,Accepted,71,61656,114,
s952397860,p02993,u962718741,1600788027,Python,Python (3.8.2),py,Accepted,30,8988,160,
s888994227,p02993,u779830746,1600785346,Python,Python (3.8.2),py,Accepted,29,9044,162,
s941480791,p02993,u890085018,1600784162,Go,Go (1.14.1),go,Accepted,6,1792,4568,
s751446421,p02993,u108072608,1600782817,Python,Python (3.8.2),py,Accepted,26,9032,115,
s985024810,p02993,u607229598,1600746744,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,82537,
s987026695,p02993,u413960612,1600739718,Python,Python (3.8.2),py,Accepted,28,9092,103,
s833038643,p02993,u496280557,1600738848,Python,Python (3.8.2),py,Accepted,26,8972,101,
s460732986,p02993,u840269340,1600732439,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,611,
s058675216,p02993,u874320250,1600731904,Python,PyPy3 (7.3.0),py,Accepted,126,61532,112,
s693992347,p02993,u874320250,1600731863,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61760,101,
s416821329,p02993,u805616568,1600721416,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,325,
s612584851,p02993,u526179183,1600716157,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,217,
s598881926,p02993,u496280557,1600715041,Python,Python (3.8.2),py,Accepted,26,9084,103,
s238060627,p02993,u318661636,1600700905,Python,Python (3.8.2),py,Accepted,26,9056,85,
s834875824,p02993,u846155148,1600659380,Python,Python (3.8.2),py,Accepted,27,9020,164,
s431918581,p02993,u295279251,1600658337,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,352,
s607467599,p02993,u671264502,1600658092,C#,C# (.NET Core 3.1.201),cs,Accepted,93,25836,66501,
s561393548,p02993,u886477838,1600657952,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,248,
s313088137,p02993,u469315559,1600647782,Python,Python (3.8.2),py,Accepted,29,9036,94,
s541217478,p02993,u722036092,1600645468,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,313,
s586169183,p02993,u556594202,1600640286,Python,Python (3.8.2),py,Accepted,30,8924,121,
s902452789,p02993,u556594202,1600640146,Python,Python (3.8.2),py,Runtime Error,22,8876,56,
s261705590,p02993,u014139588,1600630502,Python,Python (3.8.2),py,Accepted,23,8904,84,
s657540201,p02993,u773686010,1600617034,Python,Python (3.8.2),py,Accepted,29,9052,126,
s466515425,p02993,u556477263,1600616387,Python,Python (3.8.2),py,Accepted,24,8888,95,
s423919910,p02993,u556477263,1600616294,Python,Python (3.8.2),py,Wrong Answer,25,9100,133,
s786283242,p02993,u556477263,1600616125,Python,Python (3.8.2),py,Wrong Answer,27,9052,133,
s562448393,p02993,u556477263,1600616038,Python,Python (3.8.2),py,Wrong Answer,31,9032,129,
s297354779,p02993,u275256557,1600568494,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,277,
s765560291,p02993,u579046015,1600566386,C#,C# (.NET Core 3.1.201),cs,Accepted,78,24564,6267,
s018585992,p02993,u442636632,1600515892,Python,Python (3.8.2),py,Accepted,26,8956,102,
s333327491,p02993,u966810027,1600491956,Ruby,Ruby (2.7.1),rb,Accepted,66,14308,81,
s485152340,p02993,u966810027,1600491902,Ruby,Ruby (2.7.1),rb,Accepted,65,14312,87,
s863441189,p02993,u152437290,1600485334,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3612,337,
s385886882,p02993,u082512737,1600485247,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1023,
s123018888,p02993,u639210885,1600484985,Python,Python (3.8.2),py,Accepted,27,9024,84,
s397492524,p02993,u338931519,1600484833,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,370,
s311680690,p02993,u124142430,1600479481,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,887,
s944716024,p02993,u406237526,1600475743,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,787,
s494784089,p02993,u574779290,1600472757,Python,Python (3.8.2),py,Accepted,30,9008,97,
s888857150,p02993,u663437630,1600469058,Python,Python (3.8.2),py,Accepted,29,8948,174,
s407579198,p02993,u475189661,1600458458,Python,Python (3.8.2),py,Accepted,28,9060,98,
s059593500,p02993,u937303520,1600443861,Python,Python (3.8.2),py,Accepted,25,8980,116,
s003884072,p02993,u000113982,1600428138,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,1146,
s192810090,p02993,u434874161,1600411611,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,1721,
s937911531,p02993,u621904504,1600410405,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,252,
s289111050,p02993,u625864724,1600398381,Python,Python (3.8.2),py,Accepted,31,8812,99,
s487620204,p02993,u648881683,1600395526,Python,Python (3.8.2),py,Accepted,36,10000,648,
s627777559,p02993,u018679195,1600387931,C,C (GCC 9.2.1),c,Accepted,7,1700,232,
s457402772,p02993,u816631826,1600387746,C,C (Clang 10.0.0),c,Runtime Error,334,1920,232,
s926091738,p02993,u760448331,1600387635,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,16656,
s427245882,p02993,u863370423,1600387408,C,C (Clang 10.0.0),c,Runtime Error,107,1936,227,
s147275757,p02993,u816631826,1600385718,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3196,196,
s719054931,p02993,u353919145,1600385604,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3112,196,
s041645386,p02993,u616719454,1600375857,Python,Python (3.8.2),py,Accepted,23,8788,150,
s326470358,p02993,u607155447,1600373563,Python,Python (3.8.2),py,Accepted,27,8952,102,
s542323359,p02993,u607155447,1600373514,Python,PyPy3 (7.3.0),py,Accepted,125,61800,102,
s978763426,p02993,u607155447,1600373489,Python,PyPy3 (7.3.0),py,Runtime Error,107,74636,107,
s070409203,p02993,u815878613,1600373058,Python,Python (3.8.2),py,Accepted,27,8876,111,
s952834590,p02993,u416758623,1600368149,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,291,
s330901132,p02993,u076251280,1600336062,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,693,
s174341169,p02993,u154465766,1600316464,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,469,
s449112936,p02993,u155251346,1600301932,Python,Python (3.8.2),py,Accepted,31,9028,255,
s009447220,p02993,u785578220,1600286329,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,196,
s910553228,p02993,u100858029,1600273130,Python,PyPy3 (7.3.0),py,Accepted,403,79876,89,
s659891458,p02993,u377907412,1600271669,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3552,1776,
s281506341,p02993,u377907412,1600271455,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3612,1776,
s570334008,p02993,u159144188,1600270344,Python,Python (3.8.2),py,Accepted,25,8940,168,
s460430736,p02993,u456879806,1600227751,Python,Python (3.8.2),py,Accepted,28,9044,102,
s840513716,p02993,u642657797,1600219275,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,821,
s508529040,p02993,u863370423,1600216013,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1704,204,
s658170417,p02993,u353919145,1600215909,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,240,
s814377347,p02993,u089230684,1600214370,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3532,171,
s378734231,p02993,u353919145,1600213480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3820,371,
s087080028,p02993,u830087664,1600209799,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,309,
s043901772,p02993,u261696185,1600193373,Python,Python (3.8.2),py,Accepted,28,8992,114,
s462741818,p02993,u274021998,1600184517,Java,Java (OpenJDK 11.0.6),java,Accepted,112,35488,436,
s437222363,p02993,u812354010,1600183704,Python,PyPy3 (7.3.0),py,Accepted,61,61848,89,
s323400728,p02993,u188827677,1600175060,Python,Python (3.8.2),py,Accepted,26,8992,96,
s352187821,p02993,u476124554,1600172300,Python,Python (3.8.2),py,Accepted,30,9012,130,
s352867358,p02993,u476124554,1600172195,Python,Python (3.8.2),py,Runtime Error,23,8900,128,
s825413067,p02993,u564902833,1600172180,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,5313,
s104456234,p02993,u769765274,1600139558,Go,Go (1.14.1),go,Accepted,5,1772,192,
s334556331,p02993,u769765274,1600139452,Go,Go (1.14.1),go,Wrong Answer,6,1832,245,
