submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s155147740,p00687,u514597327,1596638409,Rust,Rust,rs,Accepted,0,5032,5761,1/1
s302101160,p00687,u540218629,1448976006,JavaScript,JavaScript,js,Time Limit Exceeded,39810,38052,491,0/1
s947539790,p00687,u540218629,1448977133,JavaScript,JavaScript,js,Accepted,590,40460,507,1/1
s188888908,p00687,u907626292,1350311857,C#,C#,cs,Time Limit Exceeded,19930,6448,912,0/1
s034733209,p00687,u907626292,1350312178,C#,C#,cs,Time Limit Exceeded,19930,6456,933,0/1
s033370468,p00687,u907626292,1350312263,C#,C#,cs,Time Limit Exceeded,19930,6444,940,0/1
s172567732,p00687,u907626292,1350312356,C#,C#,cs,Time Limit Exceeded,19930,6440,941,0/1
s213288427,p00687,u907626292,1350312451,C#,C#,cs,Time Limit Exceeded,19930,6444,947,0/1
s684912112,p00687,u907626292,1350313062,C#,C#,cs,Runtime Error,0,7716,790,0/1
s302665620,p00687,u907626292,1350313154,C#,C#,cs,Accepted,30,7640,850,1/1
s492960450,p00687,u682603602,1541590346,C#,C#,cs,Accepted,80,19300,846,1/1
s611439120,p00687,u213247212,1298905917,Java,JAVA,java,Accepted,110,16000,572,
s267069724,p00687,u413996626,1317267313,Java,JAVA,java,Accepted,110,16000,509,
s102790581,p00687,u355438851,1320625977,Java,JAVA,java,Time Limit Exceeded,19990,13000,908,
s669587015,p00687,u355438851,1321181045,Java,JAVA,java,Accepted,90,12000,737,
s448322737,p00687,u660879425,1337434289,Java,JAVA,java,Time Limit Exceeded,19990,13000,645,0/1
s677194509,p00687,u616613978,1338107620,Java,JAVA,java,Accepted,260,20000,643,1/1
s828693286,p00687,u616613978,1338107850,Java,JAVA,java,Accepted,140,16000,612,1/1
s440372532,p00687,u660879425,1338218407,Java,JAVA,java,Accepted,120,13000,672,1/1
s028705730,p00687,u647766105,1340965848,Java,JAVA,java,Runtime Error,0,15000,594,0/1
s023025683,p00687,u647766105,1340966793,Java,JAVA,java,Accepted,210,15000,584,1/1
s296619278,p00687,u496826839,1341555972,Java,JAVA,java,Time Limit Exceeded,19990,13000,1086,0/1
s136298887,p00687,u496826839,1341797112,Java,JAVA,java,Wrong Answer,40,9352,1004,0/1
s871649168,p00687,u496826839,1341798179,Java,JAVA,java,Wrong Answer,40,9352,1057,0/1
s703482186,p00687,u496826839,1341798799,Java,JAVA,java,Wrong Answer,40,9364,1072,0/1
s968574043,p00687,u496826839,1341799148,Java,JAVA,java,Accepted,40,9028,1070,1/1
s835611785,p00687,u026129418,1353475472,Java,JAVA,java,Wrong Answer,120,16000,573,0/1
s189133863,p00687,u026129418,1353491604,Java,JAVA,java,Time Limit Exceeded,19990,16000,510,0/1
s309839810,p00687,u197786702,1354698502,Java,JAVA,java,Wrong Answer,110,13000,919,0/1
s166046264,p00687,u197786702,1354698796,Java,JAVA,java,Accepted,440,13000,1037,1/1
s746348740,p00687,u449732162,1358939357,Java,JAVA,java,Time Limit Exceeded,10000,21400,785,0/1
s314279929,p00687,u449732162,1358939730,Java,JAVA,java,Time Limit Exceeded,10000,21404,721,0/1
s507715022,p00687,u599539865,1361697387,Java,JAVA,java,Accepted,50,17192,656,1/1
s675116930,p00687,u435518193,1372857073,Java,JAVA,java,Time Limit Exceeded,20000,22312,495,0/1
s750811523,p00687,u435518193,1372857355,Java,JAVA,java,Accepted,70,24156,511,1/1
s328068911,p00687,u017525488,1376880748,Java,JAVA,java,Wrong Answer,80,22616,1130,0/1
s383157510,p00687,u685815919,1377931702,Java,JAVA,java,Accepted,80,37980,596,1/1
s654658120,p00687,u014050391,1398571888,Java,JAVA,java,Accepted,70,37648,824,1/1
s008526903,p00687,u576153335,1403172009,Java,JAVA,java,Time Limit Exceeded,20000,33156,609,0/1
