submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s945721558,p02582,u447837274,1600778738,Python,Python (3.8.2),py,Accepted,25,8992,283,
s595953866,p02582,u903097946,1600777991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3568,204,
s131874735,p02582,u447837274,1600777787,Python,Python (3.8.2),py,Wrong Answer,31,9036,244,
s886956401,p02582,u519759783,1600777401,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,465,
s276648707,p02582,u432124773,1600775095,C,C (GCC 9.2.1),c,Accepted,5,1608,444,
s175894992,p02582,u052309702,1600772658,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,212,
s019654882,p02582,u477343425,1600772420,C,C (GCC 9.2.1),c,Accepted,3,1692,385,
s603855723,p02582,u477343425,1600772263,C,C (GCC 9.2.1),c,Wrong Answer,4,1732,360,
s002569915,p02582,u379288456,1600771878,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3712,420,
s588881659,p02582,u835212441,1600771284,C,C (GCC 9.2.1),c,Accepted,5,1696,308,
s360650596,p02582,u431953168,1600769028,Java,Java (OpenJDK 11.0.6),java,Accepted,81,32744,1178,
s056033252,p02582,u360902389,1600768694,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,1424,
s150968047,p02582,u119171625,1600766553,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,600,
s396560440,p02582,u119171625,1600766433,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,592,
s311890819,p02582,u119171625,1600766388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,602,
s303422809,p02582,u119171625,1600766351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,602,
s703264490,p02582,u119171625,1600765902,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,611,
s189568609,p02582,u119171625,1600765682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,554,
s759110236,p02582,u119171625,1600765600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,555,
s273118215,p02582,u325700321,1600763371,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,4123,
s974077527,p02582,u325700321,1600763122,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,4192,
s640152849,p02582,u816587940,1600761770,Python,PyPy3 (7.3.0),py,Accepted,76,62056,801,
s319268617,p02582,u816587940,1600761557,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61940,687,
s632139434,p02582,u236996569,1600761312,Python,PyPy3 (7.3.0),py,Accepted,70,61816,118,
s917701882,p02582,u236996569,1600761193,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61848,119,
s546048699,p02582,u067168072,1600758793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,317,
s175977931,p02582,u417058506,1600746751,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,466,
s557981358,p02582,u916248496,1600741144,C++,C++ (GCC 9.2.1),cpp,Accepted,23,17680,1064,
s539113704,p02582,u693829470,1600738805,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32828,5505,
s002916285,p02582,u499138699,1600732994,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3588,206,
s605918181,p02582,u499138699,1600732825,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,209,
s289493401,p02582,u073800107,1600732773,Python,Python (3.8.2),py,Accepted,28,9040,227,
s132810262,p02582,u120691615,1600729719,Python,Python (3.8.2),py,Accepted,30,9016,330,
s769293048,p02582,u268467094,1600726683,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,314,
s614043936,p02582,u502180155,1600726536,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3164,323,
s011346783,p02582,u502180155,1600726428,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3164,299,
s317917112,p02582,u502180155,1600726320,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3196,245,
s784982440,p02582,u835924161,1600724372,Bf,Bf (bf 20041219),bf,Accepted,13,2516,247,
s471018111,p02582,u835924161,1600724214,Bf,Bf (bf 20041219),bf,Wrong Answer,12,2488,242,
s362881848,p02582,u835924161,1600723688,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,3579,
s417336369,p02582,u835924161,1600722944,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,3702,
s683184008,p02582,u835924161,1600722897,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,3659,
s690729712,p02582,u548272916,1600720355,Python,Python (3.8.2),py,Accepted,27,9020,245,
s543745724,p02582,u548272916,1600720289,Python,Python (3.8.2),py,Wrong Answer,26,8996,245,
s618672775,p02582,u835924161,1600720207,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3532,3682,
s631077432,p02582,u835924161,1600720165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,3639,
s267805361,p02582,u548272916,1600720122,Python,Python (3.8.2),py,Wrong Answer,28,9064,244,
