submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s536393989,p02751,u863370423,1600780379,C++,C++ (Clang 10.0.0),cpp,Accepted,75,8092,855,
s930339318,p02751,u872712980,1600780331,C++,C++ (Clang 10.0.0),cpp,Accepted,72,8160,855,
s036908084,p02751,u872712980,1600780293,C++,C++ (Clang 10.0.0),cpp,Accepted,75,8112,878,
s978000492,p02751,u872712980,1600780038,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,78,8072,919,
s282240026,p02751,u872712980,1600779929,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,83,8124,874,
s571782816,p02751,u052435908,1599682213,C++,C++ (GCC 9.2.1),cpp,Accepted,19,11360,931,
s522970655,p02751,u052435908,1599682119,C++,C++ (GCC 9.2.1),cpp,Runtime Error,248,267144,931,
s102151168,p02751,u052435908,1599680412,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,27652,1570,
s417263794,p02751,u648316846,1599680108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,12016,589,
s723083692,p02751,u177525366,1599679336,C++,C++ (GCC 9.2.1),cpp,Accepted,16,7660,556,
s132223844,p02751,u690281951,1599678116,C++,C++ (GCC 9.2.1),cpp,Accepted,18,7788,556,
s023066362,p02751,u648316846,1599669807,C++,C++ (GCC 9.2.1),cpp,Accepted,75,11920,583,
s733299310,p02751,u648316846,1599668956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,11828,575,
s878505853,p02751,u648316846,1599668932,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,575,
s783837740,p02751,u648316846,1599668812,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,7904,575,
s940962386,p02751,u648316846,1599668765,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,86,7928,576,
s201041643,p02751,u762214354,1599668543,C++,C++ (GCC 9.2.1),cpp,Accepted,54,4616,507,
s631173657,p02751,u026342954,1599667461,C++,C++ (GCC 9.2.1),cpp,Accepted,75,7808,1612,
s483192254,p02751,u026342954,1599667433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,7860,1613,
s580315565,p02751,u979500307,1599667002,C++,C++ (GCC 9.2.1),cpp,Accepted,17,8956,769,
s509288951,p02751,u684791042,1599666765,C++,C++ (GCC 9.2.1),cpp,Accepted,19,8584,2387,
s438416307,p02751,u281390654,1599662461,C++,C++ (GCC 9.2.1),cpp,Accepted,16,7580,882,
s395194650,p02751,u657913472,1599504127,Vim,Vim (8.2.0460),vim,Accepted,426,19804,81,
s210716211,p02751,u103557284,1599023226,C++,C++ (GCC 9.2.1),cpp,Accepted,63,15584,1654,
s326851112,p02751,u103557284,1599023077,C++,C++ (GCC 9.2.1),cpp,Accepted,64,15472,1644,
s104384238,p02751,u807091411,1598391997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3720,692,
s850054847,p02751,u807091411,1598391546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3764,434,
s220383557,p02751,u807091411,1598391429,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3756,388,
s316232632,p02751,u450832845,1596845382,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3632,2966,
s475958247,p02751,u450832845,1596843962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,11272,3108,
s459924399,p02751,u586865356,1596217425,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3704,369,
s305072768,p02751,u586865356,1596217374,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3744,339,
