submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s251888345,p00112,u540218629,1428771145,JavaScript,JavaScript,js,Accepted,40,10608,463,1/1
s824272915,p00112,u077582668,1428844668,C#,C#,cs,Wrong Answer,30,5884,802,0/1
s002648116,p00112,u077582668,1428844835,C#,C#,cs,Wrong Answer,30,5932,802,0/1
s930628770,p00112,u077582668,1430657070,C#,C#,cs,Compile Error,500,0,914,0/1
s518940674,p00112,u077582668,1430657089,C#,C#,cs,Wrong Answer,30,6248,915,0/1
s968607293,p00112,u077582668,1430657249,C#,C#,cs,Accepted,20,6308,916,1/1
s312436165,p00112,u610818717,1441777196,C#,C#,cs,Wrong Answer,10,9572,632,0/1
s552344495,p00112,u610818717,1441777261,C#,C#,cs,Wrong Answer,10,9404,636,0/1
s062806349,p00112,u610818717,1441777411,C#,C#,cs,Wrong Answer,10,9508,746,0/1
s964262146,p00112,u610818717,1441777575,C#,C#,cs,Wrong Answer,20,9640,776,0/1
s726739192,p00112,u610818717,1441777764,C#,C#,cs,Accepted,20,9720,780,1/1
s093386137,p00112,u981139449,1458638399,C#,C#,cs,Runtime Error,0,0,511,0/1
s960902215,p00112,u981139449,1458639777,C#,C#,cs,Accepted,1620,9996,536,1/1
s027066976,p00112,u701413552,1472222467,C#,C#,cs,Runtime Error,0,0,871,0/1
s438866322,p00112,u701413552,1472222884,C#,C#,cs,Runtime Error,0,0,904,0/1
s573603517,p00112,u701413552,1472222927,C#,C#,cs,Accepted,20,10068,906,1/1
s005078618,p00112,u100875060,1483072795,C#,C#,cs,Wrong Answer,20,9472,786,0/1
s643185367,p00112,u100875060,1483072833,C#,C#,cs,Wrong Answer,10,9104,822,0/1
s166479795,p00112,u100875060,1486384550,C#,C#,cs,Accepted,20,9468,788,1/1
s139628679,p00112,u571385309,1491894000,C#,C#,cs,Compile Error,20000,0,560,0/1
s412005781,p00112,u682603602,1510459519,C#,C#,cs,Runtime Error,0,0,608,0/1
s963572198,p00112,u682603602,1510459737,C#,C#,cs,Runtime Error,0,0,604,0/1
s328319532,p00112,u682603602,1510465248,C#,C#,cs,Runtime Error,0,0,593,0/1
s606828453,p00112,u682603602,1510466216,C#,C#,cs,Compile Error,20,0,595,0/1
s595416673,p00112,u682603602,1510466250,C#,C#,cs,Runtime Error,0,0,597,0/1
s364166861,p00112,u682603602,1510466504,C#,C#,cs,Runtime Error,0,0,598,0/1
s969680388,p00112,u682603602,1512819810,C#,C#,cs,Accepted,20,9372,613,1/1
s351214006,p00112,u682603602,1512820174,C#,C#,cs,Accepted,10,9336,574,1/1
s430006043,p00112,u813384600,1364214193,C#,C#,cs,Accepted,20,6084,515,1/1
s120701154,p00112,u093607836,1375444065,C#,C#,cs,Runtime Error,0,0,248,0/1
s483546039,p00112,u093607836,1375444988,C#,C#,cs,Runtime Error,0,0,665,0/1
s914353782,p00112,u093607836,1375445361,C#,C#,cs,Runtime Error,0,0,638,0/1
s566518919,p00112,u844907268,1383203545,C#,C#,cs,Wrong Answer,20,6000,660,0/1
s052805432,p00112,u844907268,1383203755,C#,C#,cs,Runtime Error,0,0,996,0/1
s612247220,p00112,u844907268,1383204135,C#,C#,cs,Wrong Answer,30,5956,1089,0/1
s629279331,p00112,u844907268,1383204220,C#,C#,cs,Accepted,30,6024,1094,1/1
s801059524,p00112,u363036235,1547907713,C#,C#,cs,Accepted,40,16536,1473,1/1
s948029462,p00112,u523886269,1413854552,PHP,PHP,php,Time Limit Exceeded,9190,8520,346,0/1
s163421257,p00112,u523886269,1413854874,PHP,PHP,php,Wrong Answer,10,6384,349,0/1
s720172524,p00112,u523886269,1413855043,PHP,PHP,php,Time Limit Exceeded,9200,8520,346,0/1
s822649631,p00112,u523886269,1414833295,PHP,PHP,php,Time Limit Exceeded,9210,8516,346,0/1
s650556760,p00112,u523886269,1414833498,PHP,PHP,php,Wrong Answer,20,8500,355,0/1
s601187249,p00112,u133486819,1423924599,PHP,PHP,php,Accepted,20,9652,355,1/1
s472901698,p00112,u418178610,1481782954,PHP,PHP,php,Wrong Answer,10,15004,402,0/1
s440379914,p00112,u418178610,1481783218,PHP,PHP,php,Accepted,4490,17908,545,1/1
s503521385,p00112,u508732591,1492941792,Scala,Scala,scala,Wrong Answer,350,53324,326,0/1
s453842263,p00112,u508732591,1492942531,Scala,Scala,scala,Wrong Answer,340,51460,326,0/1
s084714516,p00112,u508732591,1492942802,Scala,Scala,scala,Wrong Answer,330,51488,378,0/1
s665295806,p00112,u508732591,1492942930,Scala,Scala,scala,Wrong Answer,350,51428,486,0/1
s865928818,p00112,u508732591,1492943397,Scala,Scala,scala,Wrong Answer,340,50680,513,0/1
s317956838,p00112,u508732591,1492943869,Scala,Scala,scala,Wrong Answer,320,51180,456,0/1
s766043682,p00112,u508732591,1492943962,Scala,Scala,scala,Wrong Answer,310,49936,463,0/1
s435671381,p00112,u508732591,1492944089,Scala,Scala,scala,Accepted,330,52572,469,1/1
s824997567,p00112,u475394465,1499254067,Scala,Scala,scala,Wrong Answer,360,53812,146,0/1
s407510714,p00112,u475394465,1499254332,Scala,Scala,scala,Wrong Answer,350,53424,147,0/1
s027495174,p00112,u475394465,1499254659,Scala,Scala,scala,Wrong Answer,410,63104,183,0/1
s776318037,p00112,u475394465,1499254685,Scala,Scala,scala,Accepted,410,65760,184,1/1
s493291742,p00112,u475394465,1499255017,Scala,Scala,scala,Accepted,410,63832,184,1/1
s318197155,p00112,u387507798,1515549945,Scala,Scala,scala,Wrong Answer,300,49944,142,0/1
s517994446,p00112,u387507798,1515550061,Scala,Scala,scala,Wrong Answer,290,50032,141,0/1
s080950372,p00112,u387507798,1515550159,Scala,Scala,scala,Wrong Answer,300,49548,143,0/1
s347978560,p00112,u069727578,1531400229,Java,JAVA,java,Wrong Answer,210,49532,484,0/1
s416430655,p00112,u069727578,1531400264,Java,JAVA,java,Accepted,200,47356,496,1/1
s058304147,p00112,u527059277,1404614258,Java,JAVA,java,Compile Error,60,0,583,0/1
s776223462,p00112,u527059277,1404614289,Java,JAVA,java,Wrong Answer,250,45104,577,0/1
s374620815,p00112,u527059277,1404616012,Java,JAVA,java,Wrong Answer,250,45124,577,0/1
s019323602,p00112,u527059277,1404616224,Java,JAVA,java,Wrong Answer,250,45096,583,0/1
s171480443,p00112,u527059277,1404616584,Java,JAVA,java,Accepted,250,45084,586,1/1
s546860289,p00112,u088290348,1405037988,Java,JAVA,java,Wrong Answer,250,45068,417,0/1
s716218960,p00112,u088290348,1405038883,Java,JAVA,java,Accepted,250,45028,419,1/1
s927775591,p00112,u131592835,1406180506,Java,JAVA,java,Wrong Answer,290,44956,439,0/1
s030400585,p00112,u131592835,1406180629,Java,JAVA,java,Wrong Answer,250,45100,436,0/1
s400487449,p00112,u131592835,1406181243,Java,JAVA,java,Accepted,300,50064,543,1/1
s371892607,p00112,u131592835,1406181427,Java,JAVA,java,Accepted,250,45092,438,1/1
s951133234,p00112,u131592835,1406181618,Java,JAVA,java,Accepted,250,45096,410,1/1
s350545280,p00112,u759934006,1408868373,Java,JAVA,java,Wrong Answer,100,24944,751,0/1
s035816142,p00112,u759934006,1408869795,Java,JAVA,java,Wrong Answer,100,25080,692,0/1
s097755822,p00112,u759934006,1408870353,Java,JAVA,java,Wrong Answer,100,25072,698,0/1
s547901239,p00112,u759934006,1408870424,Java,JAVA,java,Wrong Answer,100,25120,721,0/1
s191317663,p00112,u759934006,1408871540,Java,JAVA,java,Wrong Answer,100,25108,749,0/1
s219433896,p00112,u759934006,1408871959,Java,JAVA,java,Accepted,90,23304,699,1/1
s308949026,p00112,u213849509,1423996492,Java,JAVA,java,Wrong Answer,260,45108,528,0/1
s033579915,p00112,u213849509,1423996824,Java,JAVA,java,Accepted,250,45092,529,1/1
s209170380,p00112,u722076734,1426354000,Java,JAVA,java,Wrong Answer,100,20760,3147,0/1
s823122697,p00112,u722076734,1426354114,Java,JAVA,java,Accepted,100,20520,3148,1/1
s457070344,p00112,u722076734,1426354248,Java,JAVA,java,Accepted,100,20504,3170,1/1
s371736017,p00112,u722076734,1426354413,Java,JAVA,java,Accepted,70,20852,3155,1/1
s716400459,p00112,u576153335,1429341216,Java,JAVA,java,Wrong Answer,240,45196,719,0/1
s633094032,p00112,u576153335,1429341425,Java,JAVA,java,Accepted,250,45164,722,1/1
s395648729,p00112,u014050391,1430916319,Java,JAVA,java,Wrong Answer,290,44908,484,0/1
s837945323,p00112,u014050391,1430916936,Java,JAVA,java,Accepted,290,44904,527,1/1
s777622083,p00112,u413313314,1440491976,Java,JAVA,java,Wrong Answer,110,24920,658,0/1
s738114952,p00112,u413313314,1440492305,Java,JAVA,java,Accepted,100,25324,624,1/1
s534744145,p00112,u436259757,1441025847,Java,JAVA,java,Wrong Answer,250,45116,557,0/1
s302610637,p00112,u567478557,1441201234,Java,JAVA,java,Wrong Answer,250,45360,1290,0/1
s252096427,p00112,u567478557,1441201605,Java,JAVA,java,Accepted,250,47156,1341,1/1
s862396447,p00112,u858740869,1442191918,Java,JAVA,java,Wrong Answer,100,25096,751,0/1
s994409778,p00112,u858740869,1442192253,Java,JAVA,java,Accepted,90,24848,752,1/1
s816216210,p00112,u806997739,1450347680,Java,JAVA,java,Wrong Answer,30,24236,3502,0/1
s800079244,p00112,u806997739,1450347806,Java,JAVA,java,Accepted,60,26768,3539,1/1
s095202620,p00112,u617615941,1452577354,Java,JAVA,java,Wrong Answer,260,49932,572,0/1
s770139904,p00112,u617615941,1452578089,Java,JAVA,java,Wrong Answer,260,48312,565,0/1
s043661507,p00112,u892831253,1465320507,Java,JAVA,java,Wrong Answer,40,24204,719,0/1
s689119960,p00112,u892831253,1465320546,Java,JAVA,java,Wrong Answer,40,24132,737,0/1
s824700862,p00112,u892831253,1465320720,Java,JAVA,java,Wrong Answer,40,24056,738,0/1
s698881824,p00112,u892831253,1465320731,Java,JAVA,java,Wrong Answer,40,24124,739,0/1
s632342170,p00112,u892831253,1465320965,Java,JAVA,java,Compile Error,0,0,611,0/1
s100608957,p00112,u892831253,1465320984,Java,JAVA,java,Accepted,240,53120,612,1/1
s212846930,p00112,u191801041,1465822356,Java,JAVA,java,Wrong Answer,60,26180,649,0/1
s561231687,p00112,u191801041,1465822852,Java,JAVA,java,Wrong Answer,60,26288,730,0/1
s890442376,p00112,u191801041,1465823550,Java,JAVA,java,Wrong Answer,60,26536,730,0/1
s747706118,p00112,u191801041,1465823758,Java,JAVA,java,Accepted,330,55164,862,1/1
s741257899,p00112,u018134297,1473680374,Java,JAVA,java,Wrong Answer,220,46772,784,0/1
s628555352,p00112,u018134297,1473680781,Java,JAVA,java,Wrong Answer,190,48556,784,0/1
s523361938,p00112,u018134297,1473680825,Java,JAVA,java,Accepted,190,47528,785,1/1
s651177044,p00112,u491334076,1499247745,Java,JAVA,java,Wrong Answer,50,26148,525,0/1
