submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s546445287,p02603,u423665486,1601491454,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,680,
s689684652,p02603,u423665486,1601491407,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3592,682,
s512656777,p02603,u953463534,1601462999,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3824,573,
s176270801,p02603,u953463534,1601462970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3796,559,
s448222855,p02603,u314089899,1601441954,Python,Python (3.8.2),py,Wrong Answer,26,9172,1028,
s588850619,p02603,u446795710,1601437817,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3592,537,
s835921924,p02603,u087295942,1601425471,Python,PyPy3 (7.3.0),py,Accepted,71,62192,515,
s616576758,p02603,u640323045,1601375103,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,1029,
s265921378,p02603,u640323045,1601375081,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1025,
s029899325,p02603,u979823197,1601350073,Python,PyPy3 (7.3.0),py,Accepted,69,64856,235,
s956840738,p02603,u045547337,1601349900,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,410,
s553124705,p02603,u993104815,1601336002,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,388,
s092541435,p02603,u993104815,1601335387,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,381,
s580647659,p02603,u344030307,1601308031,Python,Python (3.8.2),py,Accepted,26,9200,265,
s053237332,p02603,u247830763,1601273981,Python,Python (3.8.2),py,Accepted,24,9208,540,
s692615833,p02603,u170199544,1601248999,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,1700,
s215171395,p02603,u818755983,1601236745,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,2229,
s057309528,p02603,u818755983,1601236677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3608,2229,
s633735631,p02603,u188827677,1601222631,Python,Python (3.8.2),py,Accepted,28,9108,533,
s148137805,p02603,u188827677,1601221013,Python,Python (3.8.2),py,Wrong Answer,27,9148,411,
s403012568,p02603,u188827677,1601218974,Python,Python (3.8.2),py,Wrong Answer,28,9140,435,
s288517722,p02603,u512624048,1601096457,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,530,
s421952485,p02603,u437464030,1601069316,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,125,35620,1123,
