submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s000959284,p03767,u112581208,1601397774,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,202,5224,810,
s618333506,p03767,u288430479,1601383082,Python,Python (3.8.2),py,Accepted,142,42624,104,
s136918375,p03767,u288430479,1601383011,Python,Python (3.8.2),py,Wrong Answer,156,42920,103,
s739447675,p03767,u288430479,1601382496,Python,Python (3.8.2),py,Wrong Answer,152,42692,96,
s177836772,p03767,u274201725,1601347152,C++,C++ (GCC 9.2.1),cpp,Accepted,110,5584,1523,
s219618948,p03767,u227702890,1601341728,C++,C++ (GCC 9.2.1),cpp,Accepted,105,5320,346,
s631188781,p03767,u227702890,1601341301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,5332,338,
s190956070,p03767,u227702890,1601341263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,5348,337,
s889736612,p03767,u282898448,1601341217,C++,C++ (GCC 9.2.1),cpp,Accepted,53,4816,2340,
s681547674,p03767,u397953026,1601264712,Python,PyPy3 (7.3.0),py,Accepted,167,104812,119,
s703986920,p03767,u397953026,1601264307,Python,PyPy3 (7.3.0),py,Wrong Answer,157,105000,116,
s469305685,p03767,u318427318,1601248744,Python,Python (3.8.2),py,Accepted,217,60500,283,
s719418090,p03767,u318427318,1601248552,Python,Python (3.8.2),py,Wrong Answer,214,60604,306,
s390015774,p03767,u318427318,1601248029,Python,Python (3.8.2),py,Wrong Answer,143,41868,244,
s193339088,p03767,u972658925,1601230331,Python,Python (3.8.2),py,Accepted,180,43820,123,
s658040836,p03767,u720558413,1601221968,Python,Python (3.8.2),py,Accepted,151,42740,105,
s042524405,p03767,u498531348,1601159229,Python,PyPy3 (7.3.0),py,Accepted,162,104684,159,
s705418621,p03767,u498531348,1601159201,Python,PyPy3 (7.3.0),py,Wrong Answer,195,104636,167,
s545993897,p03767,u188687538,1601096428,C++,C++ (GCC 9.2.1),cpp,Accepted,586,5684,682,
s239087848,p03767,u752774573,1601090075,Python,PyPy3 (7.3.0),py,Accepted,162,105088,76,
s516887713,p03767,u760760982,1601087056,Python,Python (3.8.2),py,Accepted,146,42760,101,
s787478601,p03767,u978308810,1601086812,C++,C++ (GCC 9.2.1),cpp,Accepted,106,5568,868,
s500122927,p03767,u760760982,1601086719,Python,Python (3.8.2),py,Wrong Answer,151,42776,99,
