submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s131676266,p02199,u549251305,1577415111,Rust,Rust,rs,Accepted,0,1216,5267,15/15
s359099365,p02199,u011606241,1577171212,Rust,Rust,rs,Accepted,0,5080,1462,15/15
s559953286,p02199,u540218629,1577758701,JavaScript,JavaScript,js,Accepted,70,15380,295,15/15
s999536680,p02199,u403446452,1585888994,C#,C#,cs,Accepted,70,20528,337,15/15
s030751107,p02199,u682603602,1577408223,C#,C#,cs,Accepted,40,7860,469,15/15
s067010554,p02199,u359527609,1577172170,C#,C#,cs,Accepted,60,17908,654,15/15
s932520979,p02199,u788025930,1585533996,Java,JAVA,java,Accepted,80,26376,379,15/15
s398166461,p02199,u592937050,1577171521,Java,JAVA,java,Accepted,80,26324,448,15/15
s900272893,p02199,u847467233,1578995580,C,C,c,Accepted,0,2088,199,15/15
s172915724,p02199,u543521645,1578049335,C,C,c,Accepted,0,2128,259,15/15
s276336337,p02199,u612181412,1577176983,C,C,c,Accepted,0,2052,8634,15/15
s392032584,p02199,u444407884,1577170923,C,C,c,Accepted,0,2108,5332,15/15
s030647863,p02199,u085485681,1591004864,C++,C++,cpp,Accepted,0,2736,271,15/15
s020817410,p02199,u505990483,1587645630,C++,C++11,cpp,Accepted,0,3288,275,15/15
s203177338,p02199,u115817710,1580191543,C++,C++14,cpp,Accepted,0,3308,371,15/15
s341469364,p02199,u956815138,1580190694,C++,C++,cpp,Accepted,0,3216,296,15/15
s719486987,p02199,u354244251,1579249174,C++,C++,cpp,Accepted,0,3228,186,15/15
s917786399,p02199,u526238991,1578559264,C++,C++14,cpp,Accepted,0,3292,217,15/15
s624733201,p02199,u242248223,1578559244,C++,C++,cpp,Accepted,0,3284,262,15/15
s415087027,p02199,u837351632,1578558615,C++,C++14,cpp,Accepted,0,3288,182,15/15
s158131523,p02199,u238283861,1578558240,C++,C++14,cpp,Accepted,0,3212,361,15/15
s449833998,p02199,u661973509,1578557659,C++,C++14,cpp,Accepted,0,3260,562,15/15
s673220181,p02199,u025527822,1577933597,C++,C++14,cpp,Accepted,0,3316,941,15/15
s570817529,p02199,u172756372,1577930927,C++,C++14,cpp,Accepted,0,3296,1083,15/15
s247552470,p02199,u514597327,1577769109,C++,C++14,cpp,Accepted,0,3296,598,15/15
s836467165,p02199,u580482263,1577604981,C++,C++,cpp,Accepted,0,3216,384,15/15
s918513903,p02199,u197853378,1577597554,C++,C++14,cpp,Accepted,0,3288,1088,15/15
s885530373,p02199,u301983935,1577520385,C++,C++14,cpp,Accepted,0,3288,234,15/15
s093115486,p02199,u697145890,1577520219,C++,C++,cpp,Accepted,0,3200,384,15/15
s475781482,p02199,u535895427,1577497731,C++,C++,cpp,Accepted,0,3204,921,15/15
s446439194,p02199,u868447400,1577420574,C++,C++14,cpp,Accepted,0,3292,137,15/15
s075597574,p02199,u624454021,1577406592,C++,C++14,cpp,Accepted,0,3256,1117,15/15
s009985796,p02199,u017545322,1577325847,C++,C++14,cpp,Accepted,0,3248,652,15/15
s712867917,p02199,u321076984,1577320761,C++,C++,cpp,Accepted,0,3280,292,15/15
s402257975,p02199,u171377572,1577288206,C++,C++14,cpp,Accepted,0,3308,3075,15/15
s259183983,p02199,u307459659,1577267493,C++,C++14,cpp,Accepted,0,3292,348,15/15
s106104787,p02199,u906197156,1577253581,C++,C++14,cpp,Accepted,0,3308,1667,15/15
s499644851,p02199,u590790367,1577231932,C++,C++14,cpp,Accepted,0,3292,272,15/15
s219684036,p02199,u173380514,1577190378,C++,C++14,cpp,Accepted,0,3288,178,15/15
s245719915,p02199,u835414158,1577189888,C++,C++11,cpp,Accepted,0,3304,8141,15/15
s388821399,p02199,u548359602,1577181635,C++,C++14,cpp,Accepted,0,3240,520,15/15
s036364640,p02199,u123669246,1577181376,C++,C++14,cpp,Accepted,0,3228,7609,15/15
s603077520,p02199,u908998376,1577180757,C++,C++,cpp,Accepted,0,3280,508,15/15
s723727226,p02199,u395637406,1577177525,C++,C++,cpp,Accepted,0,3256,141,15/15
s014023332,p02199,u155634813,1577177382,C++,C++14,cpp,Accepted,0,3292,1122,15/15
s223180798,p02199,u860166454,1577177198,C++,C++14,cpp,Accepted,0,3288,185,15/15
s488690683,p02199,u843508808,1577176586,C++,C++14,cpp,Accepted,0,3308,604,15/15
s850663629,p02199,u966475617,1577176200,C++,C++,cpp,Accepted,0,3272,506,15/15
s770033485,p02199,u946454151,1577175264,C++,C++14,cpp,Accepted,0,3296,2097,15/15
s559104313,p02199,u438263800,1577174735,C++,C++14,cpp,Accepted,0,3288,395,15/15
s649978317,p02199,u427262166,1577174519,C++,C++,cpp,Accepted,0,3280,2482,15/15
s852058159,p02199,u224080034,1577174508,C++,C++,cpp,Accepted,0,3280,358,15/15
s776704437,p02199,u732768284,1577174025,C++,C++14,cpp,Accepted,0,3236,219,15/15
s093308606,p02199,u941903457,1577174005,C++,C++,cpp,Accepted,0,3272,963,15/15
s448164826,p02199,u480334940,1577173974,C++,C++,cpp,Accepted,0,3196,584,15/15
s789924936,p02199,u280561718,1577173739,C++,C++14,cpp,Accepted,0,3288,865,15/15
s141287611,p02199,u482694765,1577173702,C++,C++14,cpp,Accepted,0,3276,561,15/15
s360610120,p02199,u151207128,1577173622,C++,C++14,cpp,Accepted,0,3216,1225,15/15
s978972278,p02199,u246941069,1577173465,C++,C++,cpp,Accepted,0,3280,279,15/15
s251793845,p02199,u785206387,1577173350,C++,C++14,cpp,Accepted,0,3300,1011,15/15
s698826052,p02199,u223425735,1577173241,C++,C++14,cpp,Accepted,0,3292,174,15/15
s479307849,p02199,u133262182,1577173193,C++,C++14,cpp,Accepted,0,3308,1320,15/15
s274424050,p02199,u570798781,1577173126,C++,C++,cpp,Accepted,0,3216,283,15/15
s777229736,p02199,u649278369,1577173086,C++,C++14,cpp,Accepted,0,3292,250,15/15
s118693830,p02199,u325551902,1577172752,C++,C++14,cpp,Accepted,0,3316,3973,15/15
s321441869,p02199,u626665035,1577172741,C++,C++11,cpp,Accepted,0,3268,427,15/15
s606609545,p02199,u983812309,1577172663,C++,C++14,cpp,Accepted,0,3272,171,15/15
s118414364,p02199,u750277212,1577172550,C++,C++14,cpp,Accepted,0,3272,3963,15/15
s832365493,p02199,u464328253,1577172529,C++,C++,cpp,Accepted,0,3280,804,15/15
s519196680,p02199,u128837770,1577172429,C++,C++14,cpp,Accepted,0,3288,334,15/15
s083035933,p02199,u891865669,1577172412,C++,C++14,cpp,Accepted,0,3304,348,15/15
s234195530,p02199,u236161517,1577172274,C++,C++14,cpp,Accepted,0,3288,1975,15/15
s219984097,p02199,u316430486,1577172156,C++,C++14,cpp,Accepted,0,3288,1762,15/15
s651357939,p02199,u671174105,1577172134,C++,C++14,cpp,Accepted,0,3216,200,15/15
s088931271,p02199,u773332348,1577171844,C++,C++,cpp,Accepted,0,3280,816,15/15
s443832639,p02199,u946175172,1577171730,C++,C++14,cpp,Accepted,0,3288,589,15/15
s413050211,p02199,u217669130,1577171637,C++,C++14,cpp,Accepted,0,3288,335,15/15
s503895743,p02199,u169015011,1577171615,C++,C++14,cpp,Accepted,0,3292,415,15/15
