submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s093954809,p01373,u473115569,1531635252,Java,JAVA,java,Accepted,1210,69972,1823,2/2
s325396406,p01373,u323357326,1472382712,Java,JAVA,java,Wrong Answer,1220,69404,1439,0/2
s116482629,p01373,u323357326,1472387769,Java,JAVA,java,Compile Error,0,0,1630,0/2
s128915173,p01373,u323357326,1472387790,Java,JAVA,java,Wrong Answer,1370,69728,1608,0/2
s332722689,p01373,u323357326,1472388327,Java,JAVA,java,Output Limit Exceeded,8070,294388,1686,0/2
s766684917,p01373,u323357326,1472388360,Java,JAVA,java,Wrong Answer,1230,69844,1674,0/2
s534774737,p01373,u323357326,1472401404,Java,JAVA,java,Wrong Answer,1240,166052,1797,0/2
s966418400,p01373,u323357326,1472402065,Java,JAVA,java,Compile Error,20,0,1779,0/2
s201449128,p01373,u323357326,1472402080,Java,JAVA,java,Accepted,1200,166120,1756,2/2
s795341767,p01373,u323357326,1472402283,Java,JAVA,java,Accepted,1350,164956,1875,2/2
s011640850,p01373,u418253672,1368727395,Java,JAVA,java,Time Limit Exceeded,20000,186340,4858,0/2
s624110124,p01373,u418253672,1368727837,Java,JAVA,java,Time Limit Exceeded,20000,173272,4918,0/2
s393429403,p01373,u418253672,1368728006,Java,JAVA,java,Time Limit Exceeded,20000,135356,4978,0/2
s350709371,p01373,u418253672,1368728344,Java,JAVA,java,Time Limit Exceeded,20000,120524,4979,0/2
s592010513,p01373,u418253672,1370787748,Java,JAVA,java,Time Limit Exceeded,20000,113076,4935,0/2
s310111955,p01373,u847467233,1515318439,C,C,c,Accepted,1660,2320,1474,2/2
s574141809,p01373,u505990483,1532126756,C++,C++11,cpp,Wrong Answer,1350,3464,4287,0/2
s229305843,p01373,u505990483,1532127244,C++,C++11,cpp,Accepted,1390,3396,4357,2/2
s435900302,p01373,u706993489,1535387852,C++,C++,cpp,Compile Error,0,0,2602,0/2
s915315497,p01373,u706993489,1535387879,C++,C++11,cpp,Accepted,2620,4492,2602,2/2
s204324128,p01373,u706993489,1535387901,C++,C++,cpp,Compile Error,0,0,2602,0/2
s864556763,p01373,u706993489,1535387918,C++,C++11,cpp,Accepted,2610,4636,2602,2/2
s279940176,p01373,u164882951,1410449011,C++,C++,cpp,Accepted,730,1268,1638,2/2
s620275213,p01373,u664278326,1412893052,C++,C++11,cpp,Wrong Answer,1890,1528,2202,0/2
s436024555,p01373,u664278326,1412893854,C++,C++11,cpp,Accepted,1900,1528,2384,2/2
s004583724,p01373,u535943957,1416297515,C++,C++11,cpp,Runtime Error,150,1252,1237,0/2
s712046618,p01373,u535943957,1416297635,C++,C++11,cpp,Runtime Error,20,1252,1236,0/2
s587242047,p01373,u535943957,1416297669,C++,C++11,cpp,Wrong Answer,1690,1268,1236,0/2
s129241084,p01373,u535943957,1416297719,C++,C++11,cpp,Compile Error,1690,0,1246,0/2
s604866103,p01373,u535943957,1416297740,C++,C++11,cpp,Wrong Answer,1640,1268,1251,0/2
s350588671,p01373,u535943957,1416297762,C++,C++11,cpp,Wrong Answer,7900,1268,1251,0/2
